id,salary_next_year
6475,384830.84
6476,2673098.67
6477,464214.84
6478,240193.09
6479,374531.8
6480,697219.28
6481,503597.56
6482,840043.29
6483,1191758.83
6484,1819655.16
6485,1902031.89
6486,884612.6
6487,890436.52
6488,7332885.33
6489,153269.38
6490,523078.21
6491,1218122.72
6492,5879466.21
6493,699770.54
6494,913207.58
6495,1006358.26
6496,815008.55
6497,288025.59
6498,2318487.1
6499,711984.25
6500,188957.29
6501,534286.04
6502,370737.86
6503,551804.78
6504,2985520.39
6505,512733.19
6506,911552.36
6507,815971.37
6508,2941419.36
6509,268479.55
6510,1142434.02
6511,505044.57
6512,122942.37
6513,955865.71
6514,4650340.29
6515,129775.21
6516,755173.6
6517,685699.63
6518,1425794.57
6519,1080374.69
6520,1780806.81
6521,1215907.02
6522,794539.69
6523,2866355.48
6524,306552.81
6525,2857516.3
6526,1023884.08
6527,352254.75
6528,1235829.2
6529,4033480.08
6530,5321556.35
6531,856199.39
6532,428517.34
6533,190752.29
6534,160305.82
6535,435005.9
6536,2890977.59
6537,797750.56
6538,6864938.71
6539,4782237.8
6540,479103.41
6541,1821147.87
6542,662978.37
6543,2130126.23
6544,169215.62
6545,2159989.73
6546,145892.15
6547,4148851.45
6548,3726551.79
6549,5822978.63
6550,145932.68
6551,719134.05
6552,3485260.76
6553,428569.27
6554,9521319.77
6555,645574.38
6556,269689.5
6557,295137.4
6558,359161.52
6559,155688.13
6560,208963.07
6561,2376989.34
6562,1542832.72
6563,1121837.4
6564,454568.25
6565,223238.23
6566,985421.91
6567,1829935.76
6568,148916.16
6569,936001.48
6570,425391.75
6571,577081.46
6572,1276231.46
6573,1194056.22
6574,976758.02
6575,253518.58
6576,247019.58
6577,754020.45
6578,1063944.02
6579,504313.17
6580,2241130.93
6581,4354872.87
6582,2229032.85
6583,5379547.83
6584,193223.99
6585,5201655.87
6586,575345.39
6587,588847.43
6588,123425.46
6589,762240.56
6590,838973.16
6591,1835603.09
6592,132821.12
6593,281223.28
6594,2848464.69
6595,15822824.15
6596,394109.19
6597,1037399.27
6598,243156.18
6599,83469.31
6600,542517.23
6601,1166190.22
6602,1245644.98
6603,6753910.45
6604,929377.8
6605,505198.72
6606,1616808.71
6607,356705.46
6608,250789.59
6609,881345.64
6610,874967.67
6611,637094.14
6612,284569.39
6613,12725167.54
6614,131323.8
6615,572667.68
6616,1126840.02
6617,1369817.42
6618,173283.46
6619,422524.12
6620,976434.38
6621,1632945.62
6622,792439.15
6623,636040.77
6624,187676.06
6625,963520.37
6626,241229.03
6627,1139645.8
6628,192971.49
6629,450594.72
6630,253319.5
6631,236992.54
6632,3788780.86
6633,3787906.02
6634,5871547.93
6635,309694.05
6636,486415.59
6637,187307.7
6638,1154213.69
6639,1383898.03
6640,282630.83
6641,4065129.16
6642,6723150.67
6643,1957863.68
6644,4137035.61
6645,6309285.66
6646,395992.39
6647,2830508.43
6648,139126.49
6649,319696.63
6650,1788801.4
6651,503870.43
6652,2889996.14
6653,1186495.17
6654,1480586.64
6655,10745628.11
6656,1799454.7
6657,271844.76
6658,874292.09
6659,1565153.34
6660,260864.92
6661,281873.53
6662,1508975.29
6663,5700228.28
6664,9413711.67
6665,2076450.57
6666,1123982.7
6667,4686664.51
6668,603803.85
6669,334315.63
6670,603967.39
6671,2083971.37
6672,1701001.86
6673,4398994.01
6674,1211608.2
6675,11051418.39
6676,449096.92
6677,868974.05
6678,650557.12
6679,143461.04
6680,179678.98
6681,1818605.69
6682,644006.74
6683,3190342.01
6684,4294326.26
6685,482534.29
6686,5242028.38
6687,6163084.03
6688,330235.99
6689,3869018.4
6690,389740.66
6691,1024061.32
6692,3139956.3
6693,122775.71
6694,7513736.74
6695,3276099.91
6696,5607181.71
6697,2800549.64
6698,2811138.98
6699,383247.65
6700,2291539.61
6701,1650363.7
6702,694468.95
6703,695975
6704,7516509.48
6705,2098774.61
6706,341404.82
6707,437440.96
6708,764098.25
6709,213763.07
6710,250462.78
6711,812482.45
6712,837933.92
6713,856094.76
6714,295557.07
6715,267609.11
6716,3538321.35
6717,5317441.61
6718,573563.99
6719,8313092.89
6720,547248.66
6721,965060.74
6722,175390.27
6723,7148511.8
6724,871124.62
6725,171125.2
6726,2552963.78
6727,4555560.77
6728,1820318.65
6729,2770549.44
6730,1028194.06
6731,154185.91
6732,149128.91
6733,1839842.27
6734,195686.27
6735,183383.64
6736,3763652.7
6737,1205668.37
6738,2085873.19
6739,520227.97
6740,160447.35
6741,546342.15
6742,5093654.32
6743,2841249.91
6744,1692669.81
6745,838281.3
6746,409068.15
6747,5087552.6
6748,582963.91
6749,798317.13
6750,744455.46
6751,143904.37
6752,812227.66
6753,431848.4
6754,440451.72
6755,3057485.48
6756,2054479.92
6757,2297722.18
6758,358294.71
6759,1335044.79
6760,198062.14
6761,3624769.8
6762,130290.44
6763,7964198.53
6764,1226237.6
6765,2421273.55
6766,2542636.68
6767,2288957.33
6768,870279.47
6769,1433676
6770,793589.04
6771,1329103.45
6772,868928
6773,2888751.1
6774,257092.43
6775,469917.41
6776,328979.77
6777,6937099.15
6778,2608538.36
6779,171708.49
6780,884978.24
6781,198007.76
6782,168405.59
6783,5529750.42
6784,177899.39
6785,2082208.92
6786,459369.62
6787,1544832.85
6788,152798.66
6789,946732.55
6790,1256303.59
6791,581795.93
6792,545731.93
6793,1972621.75
6794,10496966.28
6795,334408.41
6796,315454.55
6797,1703038.92
6798,799940.21
6799,568331.7
6800,863149.75
6801,473164.58
6802,656255.62
6803,1559492.31
6804,2715406.3
6805,2612705.27
6806,2970767.17
6807,424036.65
6808,634312.93
6809,1503960.69
6810,1102026.76
6811,618806.84
6812,967368.3
6813,2479185.51
6814,1923013
6815,4518068.61
6816,902341.9
6817,607530.43
6818,1444029.63
6819,226940.75
6820,821363.85
6821,439285.68
6822,530190.19
6823,2750393.47
6824,10240701.79
6825,785363.09
6826,688820.69
6827,151386.59
6828,1350712.34
6829,1097651.33
6830,1053049.36
6831,899683.27
6832,770249.65
6833,1411367.22
6834,417281.65
6835,522182
6836,696854.9
6837,3853931.84
6838,475730.5
6839,1174766.09
6840,669023.88
6841,831987.51
6842,1860736.32
6843,638315.74
6844,276738.59
6845,1213453.03
6846,510198.15
6847,680335.63
6848,2443553.53
6849,3342787.01
6850,659671.78
6851,1287363.53
6852,3928601.55
6853,2039206.26
6854,473187.28
6855,1101044.73
6856,7113103.4
6857,325033.56
6858,544784.46
6859,202908.81
6860,6151485.49
6861,525128.76
6862,1345736.42
6863,1963825.05
6864,3638332.7
6865,3439909.92
6866,1352554.74
6867,465963.09
6868,267124.96
6869,5296150.6
6870,1174756.02
6871,2166985.73
6872,2347422.85
6873,400425.28
6874,1793491.04
6875,11259176.44
6876,799441.5
6877,399241.24
6878,183704.73
6879,5540425.12
6880,696910.89
6881,134797.2
6882,1178571.39
6883,9050890.35
6884,2110631.58
6885,728054.47
6886,1841467.6
6887,6197724.15
6888,1007975
6889,1540196.77
6890,257707.65
6891,1704985.45
6892,618794.38
6893,4750163.9
6894,763461.56
6895,953866.37
6896,5555751.1
6897,2227106.74
6898,2455060.52
6899,3817764.09
6900,717663.08
6901,22932773.04
6902,1530889.66
6903,264589.84
6904,2226740.1
6905,1688031.91
6906,1593906.06
6907,414871.38
6908,1099137.13
6909,3305637.1
6910,1022412.78
6911,1117851.4
6912,258703.17
6913,468172.23
6914,3333306.61
6915,843027.03
6916,2065661.81
6917,1910992.45
6918,1135945.24
6919,657685.17
6920,13714949.51
6921,1127404.29
6922,1988891.81
6923,1146230.33
6924,1402838.98
6925,623601.53
6926,321006.57
6927,644664.39
6928,1899474.84
6929,650064.87
6930,577326.33
6931,309407.85
6932,2447397.88
6933,932640.21
6934,446081.01
6935,1353435.08
6936,2062443.2
6937,2439554.87
6938,2052689.44
6939,3288253.05
6940,179771.73
6941,6704803.53
6942,4696409.96
6943,1803423.11
6944,9776744.58
6945,858035.17
6946,165779.65
6947,897249.29
6948,784804.58
6949,638130.95
6950,597346.6
6951,159147.28
6952,4666512.73
6953,790433.4
6954,2020309.15
6955,384932.25
6956,2508945.82
6957,655273.07
6958,1224626.23
6959,4262072.92
6960,2893699.21
6961,882728.12
6962,320704.98
6963,2805767.3
6964,728317.09
6965,466269.92
6966,949984.62
6967,372102
6968,291269.29
6969,988101.73
6970,4017039.7
6971,1175950.22
6972,1261848.85
6973,182851.39
6974,1935737.12
6975,380995.12
6976,2022200.96
6977,169382.31
6978,308699.51
6979,1870388.87
6980,6666331.02
6981,351722.1
6982,169322.92
6983,1820811.47
6984,12013012.51
6985,388075.87
6986,915937.09
6987,1995728.72
6988,220853.69
6989,2725396.27
6990,4597123.32
6991,3996711.84
6992,678116.22
6993,245259.88
6994,1787284.9
6995,144837.88
6996,204512.49
6997,803746.59
6998,1787406.54
6999,4001908.09
7000,824977.66
7001,895319.22
7002,1634732.34
7003,554437.39
7004,1007109
7005,2824001.04
7006,2322733.88
7007,1699908.08
7008,2448385.97
7009,219764.1
7010,1285359.11
7011,799601.07
7012,3197112.84
7013,6306824.34
7014,3465999.17
7015,3879249.64
7016,10738630.7
7017,1043618.92
7018,611180.75
7019,1604583.33
7020,1365598.99
7021,200923.58
7022,847566.77
7023,217823.89
7024,2180823.18
7025,534314.59
7026,237964.18
7027,294790.67
7028,350264.04
7029,838022.82
7030,890959.04
7031,230390.24
7032,1644984.85
7033,202741.35
7034,335368.85
7035,1118483.07
7036,258634.19
7037,351642.23
7038,1257457.86
7039,1217802.68
7040,166231.41
7041,4570996.94
7042,6027002.11
7043,5061658.87
7044,887139.51
7045,769431.2
7046,5312078.85
7047,265368.16
7048,777784.93
7049,1430349.4
7050,565891.69
7051,544235.63
7052,260611.49
7053,736597.12
7054,438609.45
7055,1030106.6
7056,3791165.06
7057,913287.7
7058,1070724.43
7059,3758234.51
7060,777588.07
7061,6664731.56
7062,181301.11
7063,348684.59
7064,1385749.71
7065,668917.72
7066,4261533.79
7067,2358004.84
7068,625627.21
7069,705037.72
7070,319899.41
7071,937340.35
7072,1600409.01
7073,129483.04
7074,407935.83
7075,827605.11
7076,437285.62
7077,1522091.2
7078,5204611.42
7079,5020217.56
7080,1248035.33
7081,1169784.25
7082,2256836.71
7083,776079.07
7084,867503.31
7085,4085002.77
7086,550369.6
7087,4776959.21
7088,7269783.57
7089,584021.24
7090,295795.28
7091,595121.96
7092,268108.03
7093,1153400.23
7094,1916916.97
7095,313421.5
7096,885740.36
7097,1655904.96
7098,1127641.41
7099,232715.8
7100,748977.46
7101,210273.85
7102,2758712.32
7103,253473.13
7104,978596.84
7105,716731.32
7106,3345119.06
7107,700378.77
7108,4976626.18
7109,424101.25
7110,1383739.86
7111,350441.85
7112,2293471.76
7113,969209.6
7114,644128.7
7115,1291917.76
7116,3685242.96
7117,132419.23
7118,657544.68
7119,5681622.75
7120,300882.93
7121,690228.64
7122,1085758.61
7123,702671.83
7124,5309279.2
7125,1352225.31
7126,778783.49
7127,250801.24
7128,1110852.32
7129,1738250.88
7130,434743.76
7131,3129161.21
7132,1431236.12
7133,559617.26
7134,500300.6
7135,3636556.7
7136,293281.22
7137,1220003.68
7138,1223310.5
7139,331336.08
7140,275994.91
7141,4497351.47
7142,223285.02
7143,2310613.73
7144,3093666.22
7145,3250103
7146,4118568.92
7147,504414.94
7148,319804.68
7149,840200.46
7150,869635.88
7151,4370096.33
7152,427216.25
7153,1654317.26
7154,555831.71
7155,232112.96
7156,327146.4
7157,2091094.22
7158,932603.39
7159,2417454.37
7160,254332.6
7161,346614.65
7162,1056363.79
7163,4483864.34
7164,199162.91
7165,155598.11
7166,994867.48
7167,606905.92
7168,506110.89
7169,336188.47
7170,160073.57
7171,7016345.29
7172,1450872.82
7173,1397394.68
7174,1162915.96
7175,1276154.46
7176,263700.35
7177,987327.97
7178,3358547.32
7179,786109.6
7180,131417.96
7181,391163.75
7182,1152687.02
7183,309963.09
7184,511979.89
7185,1000899.27
7186,284391.75
7187,1124052.92
7188,835089.98
7189,305628.67
7190,679935.65
7191,292464.19
7192,3167646.67
7193,10000568.23
7194,6835368.34
7195,1190943.35
7196,1090618.24
7197,1356978.68
7198,5543155.45
7199,585303.04
7200,2339809.76
7201,9124214.15
7202,430051.81
7203,1848044.41
7204,1796509.07
7205,2510877.64
7206,701435.24
7207,210837.45
7208,222546.79
7209,442641.51
7210,135454.74
7211,499689.87
7212,2267800.6
7213,895572.91
7214,1249369.64
7215,940436.13
7216,3707491.5
7217,749596.6
7218,3399401.48
7219,778622.49
7220,6398300.37
7221,538687.17
7222,878725.47
7223,293601.44
7224,2775309.3
7225,243111.26
7226,722477.7
7227,4780356.21
7228,9061923.79
7229,1016215.71
7230,4362160.61
7231,651270.21
7232,538723.77
7233,792558.61
7234,413090.51
7235,2960729.11
7236,191410.03
7237,745225.13
7238,3816734.66
7239,147273.03
7240,259918.21
7241,328877.84
7242,930877.99
7243,1226132.38
7244,318611.99
7245,585102.96
7246,222178.8
7247,2632683.74
7248,354305.98
7249,2435274.27
7250,681393.29
7251,632930.66
7252,852713.95
7253,335998.54
7254,1263690.91
7255,317410.07
7256,988421.28
7257,3271788
7258,3854323.8
7259,1005561.96
7260,455663.45
7261,4872848.51
7262,595451.46
7263,1177785.49
7264,138419.15
7265,3106970.07
7266,984295.78
7267,472846.78
7268,155082.45
7269,783795.17
7270,339117.4
7271,8024861.96
7272,11828741.63
7273,393616.78
7274,9566417.29
7275,1150891.99
7276,3519023.73
7277,2793623.91
7278,144896.42
7279,1447356.87
7280,310271.3
7281,269084.66
7282,1572576.04
7283,3116610.07
7284,187671.26
7285,2111268.18
7286,303452.49
7287,4082826.36
7288,2204313.77
7289,2449102.54
7290,542579.75
7291,9602723.21
7292,109816.84
7293,242114.87
7294,2488312.35
7295,9229137.12
7296,556497.14
7297,4183288.37
7298,149379.43
7299,400167.39
7300,904677.23
7301,509952.29
7302,570525.94
7303,3100274.97
7304,175870.42
7305,443635.88
7306,8604146.08
7307,176969.5
7308,7232004.87
7309,1608263.89
7310,6850430.6
7311,116189.23
7312,407839.84
7313,2786728.53
7314,357053.9
7315,222479.74
7316,682594.99
7317,204106.3
7318,4596985.32
7319,2256008.4
7320,620822.33
7321,9340827.27
7322,6174009.26
7323,4128841.68
7324,5382689.5
7325,525970.76
7326,185669.25
7327,8079106.78
7328,537665.76
7329,758673.83
7330,625663.59
7331,5742834.83
7332,4518216.87
7333,149364.45
7334,1601318.21
7335,1288338.09
7336,401952.2
7337,449390.7
7338,3642567.89
7339,191083.92
7340,536292.6
7341,1696479.02
7342,206174.51
7343,184935.35
7344,289283.33
7345,2565971.75
7346,9408091.48
7347,228539.41
7348,358578.89
7349,168206.44
7350,370213.09
7351,751596.62
7352,163420
7353,186247.32
7354,1790806.07
7355,213865.54
7356,423143.56
7357,488642.6
7358,811670.66
7359,650550.64
7360,7641414.51
7361,784507.83
7362,1327960.26
7363,3286795.29
7364,285154.42
7365,1127053.74
7366,1279625.07
7367,198277.5
7368,369887.38
7369,189041.49
7370,415647.62
7371,5740572.83
7372,480879.05
7373,4050744
7374,876275.44
7375,2925337.51
7376,730684.23
7377,2924016.21
7378,543014.75
7379,1062908.69
7380,1239199.01
7381,491308.3
7382,6926432.59
7383,629004.47
7384,5445181.84
7385,4696233.27
7386,826453.06
7387,1392310.96
7388,9276083.45
7389,165323.1
7390,938602.2
7391,868889.89
7392,126860.63
