id,salary_next_year
7308,4686858.384994032
7309,1374736.5561045734
7310,1374540.1664280759
7311,199529.21325449942
7312,1077209.6985326307
7313,1991453.6459641217
7314,356978.56635516766
7315,241065.67702773758
7316,2740505.4643220054
7317,409550.7723642103
7318,1538445.5344116462
7319,2033472.4271940493
7320,323314.38920951844
7321,3579635.6765323104
7322,3290125.4736990165
7323,1530206.3329983982
7324,1361403.600250544
7325,659715.6610805893
7326,322397.9677966805
7327,2420373.141858275
7328,1031485.434254902
7329,632103.682179459
7330,1007683.6393228382
7331,1810211.2298222804
7332,1256317.0082676664
7333,393791.780029025
7334,906560.1490597766
7335,717322.447682577
7336,375720.6141046469
7337,963729.881128698
7338,4470129.2778085675
7339,278169.07474432176
7340,559346.8936779483
7341,770109.6691303639
7342,545005.3769863858
7343,202470.85837710247
7344,573716.0477010566
7345,1648086.2995006046
7346,5867328.445184573
7347,341335.7805150695
7348,2019045.1708517005
7349,341725.1875946636
7350,448239.32074990333
7351,1615014.4441471433
7352,179098.2916958095
7353,370351.8769600893
7354,711350.158814229
7355,338456.1761971478
7356,412666.6751722569
7357,273739.14359108853
7358,1053810.7659813575
7359,388367.16124558146
7360,2394287.499625433
7361,765893.0631105787
7362,951764.8588419358
7363,2216699.7193042757
7364,657826.6124967646
7365,733392.241600237
7366,1809873.0233606193
7367,303904.94130635407
7368,294176.03318580677
7369,167575.38192465127
7370,356526.3228900864
7371,3766137.248561141
7372,3198716.9234836833
7373,5729161.008932295
7374,547212.1786114349
7375,3707193.220596804
7376,1638526.8200237672
7377,1139332.6740442542
7378,774457.8145415157
7379,1888268.6612972033
7380,399139.2082468121
7381,475669.8487696989
7382,5496205.877947544
7383,925601.2390771894
7384,4392339.226090361
7385,6349872.182072312
7386,801757.6596958957
7387,507333.20246050716
7388,4784425.59297621
7389,231942.97658232256
7390,698407.9601336813
7391,1645857.0505227447
7392,177429.41256787587
