id,salary_next_year
6531,725260.9078654372
6532,491782.796347747
6533,127909.95241050007
6534,196526.49427272214
6535,813327.8144794528
6536,1291845.8761749088
6537,501543.46667076886
6538,5492022.640383495
6539,2560094.991044728
6540,779043.0476785647
6541,3826385.4246854554
6542,901683.4314730254
6543,8986629.833291208
6544,198757.18755852059
6545,869267.0599489895
6546,159971.6658125305
6547,2994473.577769339
6548,3454221.3427391862
6549,6915786.010577635
6550,184619.99589397886
6551,310312.5159068829
6552,3932013.290116779
6553,279113.4839568266
6554,6873954.867416388
6555,596577.5937848873
6556,346637.0585029995
6557,501247.6940387236
6558,501383.7086209511
6559,135144.1223019145
6560,184534.18018543482
6561,2487768.627327877
6562,976510.1438790462
6563,979198.839073449
6564,627656.5290862067
6565,205358.45171839182
6566,617499.9684811466
6567,1938739.3679418059
6568,144656.89197497265
6569,624619.2206258202
6570,319832.95016516204
6571,471695.66192407813
6572,1344361.4920880704
6573,963236.9424986973
6574,1165307.8560325117
6575,279034.7155036339
6576,147758.01139583695
6577,910540.1128630737
6578,610253.038381673
6579,536288.2042362306
6580,1308055.532621152
6581,4940717.79695571
6582,1005083.9840711249
6583,9083435.605543116
6584,286654.7817644859
6585,5943931.381428181
6586,365297.51670204033
6587,523513.02295951353
6588,161558.64815634393
6589,680911.6920824939
6590,861480.4119180524
6591,1869816.4995717043
6592,147699.64919857853
6593,374558.84642502794
6594,1540736.7447560816
6595,7964992.658191518
6596,640757.2067123381
6597,653707.1303526845
6598,199070.9410240431
6599,207251.2917203982
6600,430853.9542882859
6601,560951.5421947219
6602,729052.1098949285
6603,3998663.7796014803
6604,943019.5769523146
6605,556627.3802713187
6606,1692042.2123743708
6607,299770.6111783539
6608,191407.2054768257
6609,2258816.9941964154
6610,1321304.7106281102
6611,829639.5912643925
6612,352756.31021331024
6613,7732352.920104588
6614,191496.2087200456
6615,1112214.3877370353
6616,1223040.6311427043
6617,1140095.8645689038
6618,233557.852507052
6619,893910.4608340202
6620,1047356.4024175245
6621,1260883.529172529
6622,836877.0747870095
6623,1047070.7979525707
6624,256329.83359644745
6625,1086784.8069566363
6626,449925.02610929206
6627,1423495.7360727408
6628,165699.48655956244
6629,316367.3537785626
6630,134516.6473345673
6631,225503.32610381866
6632,3206129.106265739
6633,2670799.1588422055
6634,6231391.458155049
6635,285826.1334069315
6636,599934.0261066429
6637,379671.4228150317
6638,760550.3493302751
6639,1763204.9978359842
6640,332203.9341141663
6641,2710852.9713621517
6642,2794019.1947511425
6643,1311308.5361256725
6644,3183568.412065134
6645,2767633.491644854
6646,178643.51581662428
6647,1129637.7063717782
6648,148387.8578952996
6649,300189.5766911527
6650,902968.954200884
6651,1187181.7568068444
6652,3246896.2347140326
6653,456174.8243372565
6654,884350.297729575
6655,10776385.267145779
6656,2002776.4097964813
6657,266184.46855425753
6658,680523.7895536977
6659,1196534.1581012474
6660,249302.0185180283
6661,318131.79802860087
6662,1121696.1843909184
6663,3467008.8276848416
6664,11544111.466136353
6665,1668404.8627011254
6666,859059.6682427013
6667,2589975.9976527966
6668,442610.3575742837
6669,819762.8631696375
6670,1337176.0957008314
6671,1347214.9127133389
6672,1982816.7069913968
6673,1072319.00017646
6674,1131204.8549380468
6675,9501202.290074088
6676,547670.5113155426
6677,743696.9112655239
6678,996762.9952348387
6679,219263.79139729106
6680,355075.928863243
6681,2522958.074259177
6682,339586.0478201224
6683,4974155.73010719
6684,3651787.936449295
6685,451922.19429649797
6686,3532739.168298955
6687,8395556.29224227
6688,346144.76608832995
6689,5443400.897483321
6690,299930.21116464946
6691,1197228.0716673457
6692,5429712.699956503
6693,104957.58032916884
6694,14032050.1603896
6695,3158665.0978647806
6696,4712826.899094757
6697,3356784.856282784
6698,4162435.0336652356
6699,567407.1242524639
6700,2409722.0077476357
6701,1172408.495824894
6702,797094.6209779991
6703,436019.95530387043
6704,6366015.089330375
6705,2464221.0502031543
6706,334643.3193422162
6707,402102.5781562314
6708,969885.1078212317
6709,217505.13512466243
6710,643794.8002813242
6711,539225.0827421854
6712,658668.8477270085
6713,850584.4525919906
6714,407724.2095707865
6715,320668.86583408795
6716,3379536.445359802
6717,3288729.7079635034
6718,316903.6845534309
6719,5909048.745804582
6720,417085.2839584729
6721,1001161.0491251865
6722,301015.72767095064
6723,6151745.403129798
6724,1267158.9776752496
6725,150190.3721129881
6726,3816929.2845761585
6727,3207230.7635024115
6728,2281490.2806819845
6729,1829675.3475025264
6730,420925.22217822255
6731,221623.3809585359
6732,319550.16417891876
6733,1510356.9377958262
6734,269802.9169382043
6735,136969.5122878847
6736,2934775.754352792
6737,1054256.0300694609
6738,1499128.2887143209
6739,989886.8752934487
6740,168089.81864813124
6741,458701.9673723609
6742,4106663.3070703205
6743,2601238.7206836236
6744,2535073.3927715733
6745,1233088.5522338117
6746,305804.38244534965
6747,1863046.1520108837
6748,1027623.5082122122
6749,650957.0332353144
6750,727503.3901311817
6751,157615.0016413586
6752,409820.6825792319
6753,701380.8244417126
6754,432313.2331707535
6755,3403826.7330183396
6756,2686603.401219866
6757,2123175.4893630054
6758,372893.24426615844
6759,918208.0576462823
6760,202799.99821890265
6761,1266057.9775797285
6762,121362.1677015736
6763,10288232.99173377
6764,1442497.2768505001
6765,2992357.586113763
6766,1371892.4315049239
6767,1974517.9340251344
6768,2261731.3028420424
6769,462237.25289940956
6770,1496235.672692718
6771,1240887.0124993108
6772,497080.8261188395
6773,6927992.485712191
6774,440358.21309487254
6775,535306.9804266015
6776,626309.783283911
6777,6691810.5501751695
6778,1443712.007398559
6779,255326.4274845954
6780,1069234.1548504964
6781,215386.40658648254
6782,171028.96094626465
6783,2555464.8159577795
6784,246247.7537314662
6785,2656865.967591001
6786,364367.2900834211
6787,1510222.8485883623
6788,127590.52219521333
6789,957176.7884720748
6790,1279039.4947653243
6791,362673.9976208563
6792,362327.5875057232
6793,4619801.371565818
6794,6441260.82178782
6795,463586.8800810546
6796,461024.32314870966
6797,2033230.8048134064
6798,1125012.215364485
6799,1367882.436578745
6800,1074644.9269371335
6801,524872.7350935946
6802,911935.3162874616
6803,1282151.8675830942
6804,1516364.2016041605
6805,4402955.44851748
6806,1726400.1296749446
6807,187509.1159649132
6808,267717.1391939848
6809,1718348.4598904767
6810,1466830.0560225286
6811,356726.3719747586
6812,631020.7366341759
6813,3426189.971425885
6814,2602111.6712435186
6815,2307886.2037742403
6816,1203711.9939545419
6817,958990.6021787373
6818,1437696.4815990683
6819,154923.2470807997
6820,427328.46413946315
6821,460541.6347795961
6822,223563.95759074867
6823,2164159.919601573
6824,9793024.831173666
6825,1371250.485747139
6826,560616.7439272229
6827,244967.80304169504
6828,1013858.1918455265
6829,665806.0950579705
6830,637004.0821182393
6831,533955.6578716418
6832,792719.1899373641
6833,1410773.9477225507
6834,662369.8004867887
6835,1113608.483323757
6836,650157.2511444434
6837,5536579.898769444
6838,504572.7191287116
6839,1091201.0420948535
6840,449405.24375416647
6841,1034389.7090042928
6842,1620100.5524732957
6843,657929.2790647006
6844,286215.9019236713
6845,1545624.194717068
6846,629851.0250837345
6847,713805.1553544694
6848,1515999.2072447643
6849,2424218.5782729657
6850,773716.4567195429
6851,1251007.454055927
6852,2528611.8390911305
6853,1038043.1709521464
6854,306437.19768024224
6855,720565.2749907265
6856,8448175.599802405
6857,477795.47927342023
6858,396055.11765222775
6859,296793.19622698845
6860,14340797.047926769
6861,963325.3554077074
6862,1221362.1368774422
6863,1382505.7744822004
6864,3481596.00602191
6865,1136001.0157708596
6866,1679596.877251385
6867,507171.0826341822
6868,304755.1496545359
6869,3413307.398440613
6870,1141841.907805437
6871,2668656.6393638314
6872,2122659.837408356
6873,987936.5208412107
6874,1239068.3629481215
6875,5316226.853298657
6876,703576.498100319
6877,361701.64726777875
6878,261970.89277668286
6879,2040881.807968607
6880,888190.003321013
6881,371657.09098974563
6882,1359110.161638211
6883,9705621.170055104
6884,1591247.6296496915
6885,500010.8693357678
6886,1270342.6793953096
6887,6100228.47929509
6888,641292.9336041055
6889,447444.5867599272
6890,254649.01220990624
6891,1106516.897183316
6892,249240.5617565978
6893,4900883.175851158
6894,1372381.7863969998
6895,588551.4071329942
6896,6465932.356608885
6897,1031624.8539268842
6898,2638447.332332091
6899,4209626.0065674735
6900,750849.83182446
6901,12698304.145285502
6902,834094.5741784112
6903,200705.91757925606
6904,1935552.6616028952
6905,2306428.4379881048
6906,809695.8945334103
6907,622642.2602648285
6908,500067.82260405883
6909,6308151.634074128
6910,1089462.5381035758
6911,1311656.5715307873
6912,229814.78395286022
6913,435125.9179926826
6914,3732712.2018299857
6915,1068736.0995397659
6916,1520989.9574367702
6917,1385219.1238141707
6918,595402.5343668844
6919,1017368.3522165909
6920,12223265.421974415
6921,1251919.488400938
6922,1826930.2621957946
6923,2495274.069446864
6924,5663318.924944681
6925,814368.1533449107
6926,368858.79727132607
6927,657992.4980030503
6928,3659727.000270185
6929,592352.9418559129
6930,371282.7150175626
6931,490568.8307374618
6932,1162722.7670272614
6933,601348.3537781301
6934,520070.99448878993
6935,2157899.237433289
6936,1809651.325126004
6937,1225410.5276918071
6938,1190715.8713542204
6939,2108877.5309079746
6940,473928.9246259197
6941,10644240.736830197
6942,4179452.4758247086
6943,988580.8492443938
6944,6239535.0658276845
6945,717084.6273887145
6946,219498.5948650978
6947,1006981.9972356575
6948,777246.0104044491
6949,651785.7899057299
6950,1110960.4261143282
6951,199925.08396593377
6952,8879914.789856685
6953,821496.3873185221
6954,947416.4168587999
6955,566468.3287489995
6956,2231753.577634802
6957,637140.9531602983
6958,2061508.6531670056
6959,2781621.0909281904
6960,3489137.6886579744
6961,1379022.1218828124
6962,410344.34259109077
6963,2322782.3622599356
6964,615762.9744222071
6965,339626.32942732377
6966,1467793.4543498955
6967,722667.9259326963
6968,166517.02081351218
6969,1047657.1338195964
6970,1707977.712188285
6971,1352017.0058206343
6972,748143.7128386223
6973,282232.0554384115
6974,1856631.065560703
6975,405808.47016490065
6976,1454557.769978818
6977,243090.50442328546
6978,271155.71688537573
6979,1847913.5295557498
6980,3969401.7191428104
6981,601318.401862857
6982,109906.47273143804
6983,1305241.178047012
6984,15015659.070742853
6985,333807.9188137822
6986,603187.0079590143
6987,1796048.0538181027
6988,341333.9209282853
6989,1697953.7814626382
6990,5313678.375352551
6991,3307187.753842603
6992,485634.0821341429
6993,222461.7057551869
6994,2080246.9392284302
6995,260363.06374540285
6996,222982.94791836862
6997,740368.672889083
6998,1156160.0219476568
6999,2479601.7693709084
7000,457102.8615523535
7001,1053330.4435168926
7002,842826.4134198647
7003,397199.90076789405
7004,1001275.0356231865
7005,1323517.3955747033
7006,1574846.6082633324
7007,730134.1246476183
7008,1692441.581259552
7009,169126.27268122017
7010,568226.2190710818
7011,491935.56375052565
7012,1400314.9818608158
7013,3092850.6385527714
7014,2107674.6394190695
7015,2098513.626150473
7016,17226082.2888982
7017,654024.1763547043
7018,1401183.5771945915
7019,1290920.568835966
7020,748839.3574775809
7021,173926.8064542988
7022,531874.6478709287
7023,172666.33722602803
7024,1445688.255557607
7025,521435.2746430806
7026,184572.24253778186
7027,257110.23179807237
7028,291478.28040380776
7029,382039.36754692195
7030,713406.5694027165
7031,255453.2138900783
7032,1342937.9285421397
7033,234974.1941026169
7034,340243.98139571946
7035,882328.6268198981
7036,930726.1146594252
7037,479341.82699735183
7038,918442.4859082386
7039,1003054.3081825528
7040,315027.3447463665
7041,3187111.540210147
7042,5805364.480152437
7043,4800555.388173716
7044,927020.118295107
7045,903643.0909160952
7046,7897729.593593082
7047,624869.668945361
7048,562412.8416192197
7049,2479602.2168583954
7050,235594.7787665338
7051,516158.4132049
7052,174836.64162167304
7053,652943.6328007893
7054,443724.41010332084
7055,1040754.1429194353
7056,4135277.4558635857
7057,1287084.0262971385
7058,854936.2655299227
7059,5165733.559961213
7060,2055957.169222976
7061,3344023.9765070407
7062,833902.1455162846
7063,351697.05557153345
7064,1515671.4351371964
7065,535156.8423280234
7066,2133092.587538923
7067,1043363.896261173
7068,691513.3409434566
7069,1306590.614936524
7070,444844.00589776423
7071,1083187.4180652904
7072,1029835.2614326982
7073,127714.71940685935
7074,739828.6503492848
7075,1140348.3406166856
7076,312445.7220910619
7077,1357693.599888564
7078,2632626.331418555
7079,2567352.166505001
7080,1521083.8202720648
7081,617655.9383585773
7082,1081413.719921636
7083,1488731.635931547
7084,643441.3754941338
7085,2034101.872364394
7086,706872.4757418548
7087,5586297.131749496
7088,6369142.854156555
7089,344898.16355254897
7090,648028.8865685473
7091,866586.9039407595
7092,262308.47044560255
7093,2462839.581319273
7094,1298594.255062238
7095,232579.22803825498
7096,662624.109339716
7097,1502355.7437020757
7098,793065.9305744026
7099,573174.1094662626
7100,1254522.8506706802
7101,273371.65840200696
7102,3596122.5032245954
7103,575848.7719944916
7104,1045707.3411374411
7105,1192999.9568527443
7106,1175945.6815281492
7107,405338.524278954
7108,9128611.357501943
7109,782122.6997150576
7110,1512966.592004914
7111,743344.5013411831
7112,2349452.509976629
7113,1310134.8852298083
7114,491844.9396959181
7115,1049907.6334072584
7116,2684395.880247858
7117,142472.79008970273
7118,682695.4254313181
7119,3650052.8630837956
7120,276641.601581892
7121,1157318.6057642389
7122,1090935.5151195705
7123,890177.7996240384
7124,4521905.326472462
7125,980322.4564181037
7126,1157199.1008554052
7127,334706.47093570523
7128,758570.3104199992
7129,1606712.3150768152
7130,307932.58761288057
7131,3118543.4025412523
7132,890515.9755828218
7133,1285055.0697510685
7134,766965.3640731649
7135,3633732.965618447
7136,186808.7990930907
7137,1072770.6646692285
7138,668820.4581567312
7139,616500.6815554424
7140,233778.68695446436
7141,2050332.7126016375
7142,221124.52551199295
7143,748092.6964268883
7144,5022612.008289693
7145,3053788.6586162276
7146,2311074.796242323
7147,805019.2654823749
7148,764363.3445682009
7149,738296.0583932181
7150,479692.0700017791
7151,2641745.9988057036
7152,423831.1186277387
7153,974749.573920174
7154,206105.24758221826
7155,234771.82763951615
7156,225143.92779546592
7157,1728327.5832053171
7158,529392.1361743284
7159,1161660.7524707299
7160,379711.8801105033
7161,630525.5458886928
7162,981799.0700354228
7163,5982490.468646611
7164,469521.1926407198
7165,214580.592554709
7166,1041376.5949328041
7167,701969.8438873696
7168,860118.4792022527
7169,1049719.294063835
7170,257180.31222853588
7171,4004136.8114119824
7172,1496865.617205301
7173,1465009.1548610772
7174,1152946.2900055249
7175,1174680.3997425148
7176,326830.9645612664
7177,899533.5881728821
7178,4206434.908668218
7179,2204781.6735159047
7180,199300.8638452671
7181,638450.9967796452
7182,1245779.0155085472
7183,378181.38231885707
7184,984474.9762462857
7185,2299811.383217376
7186,412267.1685615645
7187,1124236.4071631087
7188,382678.27829671686
7189,674340.5870967569
7190,375519.68499106175
7191,412619.185053966
7192,2563773.743307251
7193,7991122.599564448
7194,1873244.4312430548
7195,482746.6745976682
7196,649639.7626038955
7197,376632.05690601165
7198,3325179.227292614
7199,684975.9301258841
7200,2208577.559383965
7201,11239756.082367979
7202,622311.3035697246
7203,3350613.356634082
7204,2377068.9762986274
7205,1588704.967172516
7206,1491001.50475938
7207,132865.43638468522
7208,221009.25081176983
7209,460513.8519346025
7210,395949.75495927205
7211,417506.9376876386
7212,1832206.2652341193
7213,769671.5105551945
7214,1016636.558858251
7215,757907.5856433316
7216,3114477.3715000926
7217,408410.4527711451
7218,3667094.437620545
7219,499033.64906770014
7220,3721023.797249593
7221,580962.7633671368
7222,2317199.2363826754
7223,385070.8668772577
7224,3263888.3247421365
7225,193166.14996910284
7226,733871.6907389162
7227,4591560.330717094
7228,2842106.4694943293
7229,1940417.2577389793
7230,3347535.3493210226
7231,279201.6738325746
7232,450312.66692310007
7233,1000190.374998331
7234,532867.5071329165
7235,2854697.6178507823
7236,163645.9105450142
7237,774854.5855491792
7238,4046443.77149842
7239,221879.50368596672
7240,312760.2723630662
7241,330579.5329275356
7242,1294571.4482289013
7243,837678.7587715143
7244,194765.1015115173
7245,718262.1897002445
7246,392986.478048077
7247,1643386.818114405
7248,359779.8131986171
7249,1421308.0292614242
7250,233310.70582177694
7251,1853377.5871593824
7252,241465.005073165
7253,498232.8651383323
7254,852692.3066815345
7255,521044.7918215366
7256,547287.3506778014
7257,1416174.938078071
7258,1370011.2814807927
7259,874617.6819217568
7260,594410.9409682783
7261,3924915.9919468574
7262,479174.86940763146
7263,598991.830573143
7264,165059.5877900432
7265,2173233.1153247105
7266,1153454.363545809
7267,664064.5312457326
7268,313038.0431689489
7269,508793.98213185655
7270,386366.08027765225
7271,6857368.343301835
7272,8091204.988679792
7273,491502.49866908055
7274,3898835.657674314
7275,1010107.8311208701
7276,3579355.118972609
7277,3572090.3462726614
7278,134639.34100305397
7279,993499.3657103304
7280,205424.972967546
7281,254727.15227407045
7282,1234627.40490539
7283,1927901.027689096
7284,205147.26649230468
7285,3612592.147049465
7286,161490.6353940904
7287,2440860.963640589
7288,1732548.663258358
7289,937799.4151622239
7290,1026958.226136994
7291,7372539.185183838
7292,315702.32936678745
7293,201776.53870013542
7294,2213587.2119772504
7295,12824076.922869824
7296,310634.4225750284
7297,3326829.4116664147
7298,200119.00515796756
7299,1043327.1448394058
7300,319640.5518893105
7301,988021.5152926536
7302,641995.9243678359
7303,8928796.30153188
7304,158215.3192601872
7305,354245.044197633
7306,8809087.3540108
7307,258312.74085464646
7308,5533912.232285362
7309,722822.5482264226
7310,2745442.6859612986
7311,115909.42770471127
7312,440166.682800889
7313,884205.7312417098
7314,234183.53550622868
7315,279993.99457406806
7316,1094974.7630488488
7317,237185.2509746327
7318,3060235.4234577576
7319,1518020.1700943443
7320,883425.1185096331
7321,9605439.456606507
7322,4938851.245253332
7323,3981671.982085584
7324,3207764.4324389235
7325,432045.5395050704
7326,204345.7877795042
7327,9254554.22070019
7328,462763.0214684866
7329,1154145.7516769255
7330,581409.0080976373
7331,4361185.402144263
7332,1605853.335657473
7333,79490.33692770479
7334,1070533.1741932202
7335,1172425.0031976528
7336,285713.7553240895
7337,1019658.0379901335
7338,2273112.5280698226
7339,391610.12544084404
7340,618169.486375679
7341,3934493.9093404585
7342,309357.2874948488
7343,140549.9920622509
7344,473330.11140092247
7345,2120140.0737756793
7346,8558276.08819924
7347,160140.47107290576
7348,896019.115362607
7349,383556.3166327436
7350,895087.2751205005
7351,1426018.3896279212
7352,116227.6823977867
7353,311742.90071123414
7354,1420901.2471416958
7355,237689.21341615895
7356,383939.3902133936
7357,218013.57737649797
7358,824053.66565503
7359,497666.46710686677
7360,2337963.4355095834
7361,576876.0616244721
7362,1374826.038731717
7363,2017330.7715380932
7364,137546.70116834546
7365,795336.581944621
7366,1023022.8978035063
7367,258255.94535828347
7368,490858.75872487796
7369,226539.31763191932
7370,374152.34533554997
7371,8787561.999757173
7372,1343524.876203507
7373,3859258.269727955
7374,1454421.8152816163
7375,2700398.5080886944
7376,465955.14457841206
7377,2187488.6718795216
7378,748237.7142299761
7379,424929.54374584893
7380,1211682.048867647
7381,297228.1870278876
7382,9105018.056858543
7383,328526.46224533283
7384,6730133.545880227
7385,8408411.213162633
7386,518408.1803766165
7387,362753.09564872156
7388,16800795.317336127
7389,151344.0236768972
7390,752767.9298329396
7391,900331.6779684637
7392,92336.2370255836
