id,salary_next_year
6792,365111.0934542375
6793,2423032.4269967545
6794,5872928.687443704
6795,384488.5891423376
6796,299218.9589023115
6797,1871776.3495557355
6798,1164368.0612075657
6799,1201227.2937238
6800,1414409.436200484
6801,499391.75587273994
6802,999306.8337915321
6803,1507100.1629059252
6804,1920739.6736556555
6805,2450978.519927645
6806,2325752.268750791
6807,385729.54304003634
6808,429884.45673298376
6809,1983255.5234938755
6810,1126447.4501511885
6811,483755.39300450415
6812,859391.3244714129
6813,3286472.647691439
6814,2268177.3352794
6815,2481139.279694426
6816,943979.2755244327
6817,855712.0633022436
6818,1381352.351407316
6819,197253.0548526974
6820,529923.0382138895
6821,384513.2487362421
6822,476788.251110036
6823,2478625.9892985886
6824,13591457.09330938
6825,1337753.9261798414
6826,661429.4971552952
6827,214231.5749446659
6828,1372692.6300043412
6829,699540.1474066128
6830,1120064.484356266
6831,743660.4308312269
6832,682057.2886288002
6833,738098.3910809386
6834,572218.5704122582
6835,670571.2148316414
6836,616290.0437622652
6837,5669605.372305491
6838,616598.7887858467
6839,1131201.5306342305
6840,680626.397314145
6841,850782.2791338342
6842,1606452.7597144048
6843,701832.230063785
6844,266096.34820575366
6845,1892973.5189854396
6846,709472.2791805953
6847,768288.5663626652
6848,2097091.8733964046
6849,2314474.255171255
6850,676210.2055805732
6851,1427455.8987408553
6852,1992858.9986288124
6853,1214534.0707155226
6854,350098.0038160921
6855,712728.9669253089
6856,7601598.647433991
6857,384379.06946857006
6858,379003.03771401045
6859,287784.79955189745
6860,11492491.884173142
6861,687550.6209418093
6862,1408992.2606986826
6863,1930230.7199294744
6864,2988319.286156985
6865,1777143.2377519964
6866,1533880.5004327842
6867,590694.0767501593
6868,337689.6850818186
6869,4789332.6706068255
6870,1002116.9512589022
6871,3091097.124041796
6872,1622858.3008402907
6873,541243.3461798484
6874,1520116.8914174815
6875,5833754.204879126
6876,817676.0941172246
6877,359204.4684348614
6878,246061.48426939198
6879,3172326.1987170908
6880,707837.199325223
6881,265483.6692935388
6882,1466371.0750278595
6883,11064608.515621325
6884,1483016.1387627379
6885,509099.17922619364
6886,981522.0403976399
6887,4557109.780916833
6888,804263.4342651939
6889,674527.5704391698
6890,244269.31639244247
6891,1915352.2083428241
6892,583305.4821655478
6893,4904396.482486563
6894,1357879.8593638975
6895,627533.1931843846
6896,6308834.240244467
6897,1134350.3398710922
6898,3287979.9208031874
6899,4834744.8879946275
6900,998400.7570163102
6901,17184848.58243606
6902,831417.6352206846
6903,219313.6137283279
6904,1761489.7327886997
6905,1638581.2937132951
6906,991778.2190951549
6907,796729.7314877962
6908,843098.4972397969
6909,6361241.362622009
6910,1333985.104139514
6911,1214500.1312662757
6912,274648.38290923357
6913,338422.8749132728
6914,3340332.890406752
6915,1190678.727334484
6916,1832077.3242718747
6917,1788270.4957089417
6918,527468.809270971
6919,819285.4015696705
6920,11834774.629646646
6921,1185927.9731937929
6922,2147996.1202752227
6923,2720208.973745303
6924,3843407.7039710917
6925,878071.0258919229
6926,315856.18254405196
6927,608886.9196552831
6928,2885907.3611723324
6929,823688.6766129602
6930,364920.7537087396
6931,391999.87403060816
6932,2266817.988527189
6933,625882.7725343492
6934,444742.39993759006
6935,1648687.5794505642
6936,2104152.9591023684
6937,1429817.7706152247
6938,1830930.6925577414
6939,3277428.6829892746
6940,761449.8194012732
6941,6864304.406601758
6942,4144480.381286898
6943,1280356.316203225
6944,7286496.098225538
6945,1211948.8186107497
6946,197257.78016698614
6947,1072705.8963844464
6948,823094.784938267
6949,834952.8182903869
6950,896416.6749653064
6951,233133.47525299533
6952,8864616.810916916
6953,550998.6783641647
6954,1189851.3525418383
6955,500408.00828094326
6956,2608310.1999277817
6957,706952.0806681258
6958,1890694.6942166016
6959,4210976.602722313
6960,3465347.0807688287
6961,1335273.24249425
6962,363007.6638911333
6963,2449646.66099289
6964,1256536.6844758336
6965,321469.70546114806
6966,1343101.2908679415
6967,437643.19200871966
6968,200101.1210966756
6969,1017390.4674710494
6970,2716111.368268781
6971,1239267.2141202174
6972,970093.091334107
6973,285057.8429874562
6974,2069375.262203264
6975,382752.5689827577
6976,2648727.756051811
6977,256307.51745025496
6978,346250.62611137156
6979,2901815.6426657075
6980,7407462.085324562
6981,430005.21516353515
6982,142569.68591541346
6983,2596363.456697758
6984,13443751.434472622
6985,424554.3558742917
6986,598889.7069373095
6987,1594595.194388414
6988,325201.3978040915
6989,2186913.1628523865
6990,5591506.807778966
6991,3326916.2097139186
6992,612716.3488558026
6993,274604.18248977343
6994,1874604.0915496051
6995,230955.20805548984
6996,231170.2622788325
6997,690788.456401883
6998,1334118.3565024217
6999,3395837.3095230325
7000,611741.2268306596
7001,1203563.690508095
7002,1442540.9090260214
7003,590472.0561583084
7004,1164981.6718849866
7005,2035890.119325201
7006,2492805.340095535
7007,2282742.265539247
7008,2318891.5317419553
7009,191628.88880628772
7010,922708.458512482
7011,926882.4321502676
7012,1986080.1150180465
7013,4567236.987755796
7014,2066995.564734025
7015,3379066.046097884
7016,13697436.84850122
7017,1754194.363251123
7018,739936.5103634865
7019,1301903.051721601
7020,1162402.823882402
7021,188706.39609802637
7022,674700.5689062412
7023,153730.65125764426
7024,2798908.579958541
7025,445075.9611074857
7026,163042.79305690408
7027,254367.1603066146
7028,342362.1852281198
7029,562590.7346319879
7030,991807.5122268714
7031,273205.80319023726
7032,1912439.9554193537
7033,218810.44683280258
7034,424772.69162932807
7035,974648.1617245909
7036,539727.752339271
7037,439525.8931898215
7038,1063567.0947155335
7039,1106332.9255683974
7040,290937.1330974891
7041,3957366.170991313
7042,4949133.559522016
7043,3477111.9311808725
7044,863829.4420487557
7045,943260.3281263503
7046,10105145.720510444
7047,342857.4882349477
7048,612234.5156419307
7049,2356104.589433276
7050,310129.7200460666
7051,633385.0270366182
7052,297551.5304054332
7053,680852.7629756877
7054,413715.8528051779
7055,1068911.4408793764
7056,4440600.733330285
7057,1398646.682080016
7058,740761.4343996423
7059,2900521.8115241444
7060,1677714.3406055537
7061,5216052.608089945
7062,564340.296114154
7063,411237.9420548312
7064,1485545.6550081093
7065,514903.3810325778
7066,3023210.1443712832
7067,1653652.9580660164
7068,432912.2557853855
7069,886620.2831175516
7070,345064.98948373675
7071,1014981.958443208
7072,1136912.1576139028
7073,153080.32206138683
7074,552655.5436466576
7075,1926631.1152739935
7076,464090.0323313721
7077,1454094.906695519
7078,3538140.0262201256
7079,3990992.6231684163
7080,844910.321953863
7081,524322.0858902093
7082,2452847.192723118
7083,1623396.925769283
7084,727361.0497004946
7085,3097478.612996929
7086,768515.2923220643
7087,4998564.8884016
7088,7034863.614980642
7089,509153.98501130857
7090,515175.44483279635
7091,718057.5800877739
7092,238442.91091578064
7093,1268897.414911152
7094,1660012.3805935525
7095,338849.6616442076
7096,721705.6263489389
7097,1342378.2867717543
7098,903450.0326010152
7099,506936.8538981432
7100,1015291.5920274645
7101,250736.41859445348
7102,3642065.234232584
7103,509886.9598299187
7104,720040.5907804092
7105,1022806.2901232159
7106,1524035.6794527236
7107,527392.5100774831
7108,7207485.909113767
7109,572066.5211873488
7110,1218618.7670583976
7111,607634.9836729104
7112,2860158.8981045918
7113,1616092.6822808231
7114,549226.4362715399
7115,1076114.0033141596
7116,3019976.6863546595
7117,159938.42931702474
7118,762389.6504802059
7119,4010059.632430642
7120,301845.13432806556
7121,1357364.4366884695
7122,1086600.1367923897
7123,939133.8004109019
7124,5360845.886027242
7125,1598240.043909638
7126,1251182.2207512134
7127,358562.38741759106
7128,797996.3043807775
7129,1208961.6502769892
7130,442975.39530487015
7131,2418019.8259898704
7132,1262143.3616702103
7133,1378276.689429232
7134,839796.8167984026
7135,3179536.6430966426
7136,211578.74498079836
7137,1128302.9841075658
7138,822591.5547161357
7139,331122.0959982696
7140,284501.0405789368
7141,4807441.634007844
7142,196365.11085663666
7143,1196158.3047432224
7144,4626396.799748233
7145,3015144.5699569653
7146,3531961.05623724
7147,661218.779118007
7148,629241.5399169477
7149,895435.341313048
7150,613190.290085748
7151,3611092.3151510083
7152,401590.7966971401
7153,810010.7425117074
7154,464598.50443037605
7155,399451.32682408276
7156,367384.75319061923
7157,1619507.3070072848
7158,570725.5642354197
7159,1457028.7005578103
7160,282723.2443530081
7161,727228.6824566686
7162,1020901.4728224655
7163,4713446.822273812
7164,348899.9598373309
7165,186273.4687939901
7166,937564.3113910442
7167,709347.6560156562
7168,594449.5789099428
7169,1055529.6436122227
7170,242010.0280543489
7171,4408712.872440543
7172,1212817.6230264327
7173,1489351.0662731722
7174,1070402.8214576754
7175,1440529.5298846131
7176,369438.65561896574
7177,806889.0551605417
7178,2338557.0484397886
7179,1025044.4001517233
7180,156602.9547561048
7181,544949.0823354677
7182,1275554.5215665633
7183,359739.19279262057
7184,749967.0058984869
7185,1963986.6802719394
7186,399866.36373060656
7187,1042367.1932203274
7188,560079.1327497067
7189,581879.7445958205
7190,546827.0035167478
7191,423450.33093502896
7192,2874315.8041935964
7193,9961738.449439436
7194,2513261.6480305134
7195,755668.778362539
7196,1166172.9227972766
7197,564602.5699095344
7198,4742587.09385745
7199,589235.9474594173
7200,3188871.48967051
7201,9442820.527456626
7202,619889.5351264407
7203,2914977.117464811
7204,2070221.3270909344
7205,1957988.92222037
7206,1307825.8944538934
7207,145579.63994802165
7208,273725.14161774714
7209,415797.9853088683
7210,293434.0211796362
7211,496315.68882511085
7212,2217004.481598831
7213,632371.5177470541
7214,1117613.4080282035
7215,945769.2580941557
7216,3065482.1914602467
7217,379110.33034991194
7218,3170915.6662016744
7219,717058.9199093132
7220,4252544.3811773
7221,592866.256614179
7222,1443672.2701310623
7223,345471.78784449736
7224,2534251.0112056616
7225,183247.12789816177
7226,686854.9842234
7227,5150693.02094604
7228,6067314.224102377
7229,1694553.5201938988
7230,3003617.606946666
7231,339394.8896481417
7232,656532.3720344855
7233,1113691.2352211785
7234,593678.923582833
7235,2875409.61021462
7236,147345.0028390915
7237,571340.6653718501
7238,3394683.3246293743
7239,183618.2630437223
7240,400186.9567174595
7241,301499.8063795053
7242,1192122.0673927525
7243,784424.6335188576
7244,276527.4197001208
7245,840171.4750811644
7246,368455.0013260667
7247,2291083.8942098483
7248,333239.40898271534
7249,1104641.8683836483
7250,414976.7930823631
7251,1267537.2643941
7252,551192.0809280373
7253,485662.6798493237
7254,783889.7974098935
7255,300168.1640593087
7256,798866.7607179064
7257,2007049.973263951
7258,2971576.476925268
7259,1084080.0892821169
7260,496677.2687573315
7261,5473083.900190877
7262,595211.7491757238
7263,1032979.689387817
7264,170494.94502351875
7265,2860234.856028495
7266,1373948.5136137332
7267,686489.009230235
7268,232255.96708576652
7269,772179.0101309903
7270,258684.47328924382
7271,6814259.301557865
7272,7444978.665044943
7273,635861.9246238571
7274,6685395.098945452
7275,822994.1094228049
7276,3214768.9242721503
7277,2444309.439842854
7278,142646.466304115
7279,1683085.7364027165
7280,236001.1343632134
7281,299980.82106943266
7282,1617512.835515148
7283,2294426.3828766607
7284,246893.62229866852
7285,2538328.061809908
7286,197782.28576496337
7287,3124122.5140781715
7288,1914964.8656320511
7289,1352224.82647616
7290,1174126.6126672314
7291,6346583.070625967
7292,326129.270149915
7293,346169.9501922875
7294,2717255.026275902
7295,15233015.180251753
7296,344772.60276055406
7297,3419586.400667815
7298,172308.5069172333
7299,981661.8983832592
7300,489369.08810982096
7301,750346.9562569407
7302,389780.372087778
7303,10242063.274739947
7304,255902.78093590253
7305,478151.6580648497
7306,6992250.114470404
7307,257954.61491748685
7308,7506374.111945736
7309,1047712.0652856989
7310,4523967.765913168
7311,154286.46367356845
7312,415109.90784340777
7313,2119639.0047092503
7314,325488.8421673913
7315,278701.450359747
7316,867577.9120765515
7317,260274.92959782263
7318,3323808.4579177084
7319,1786096.4890156514
7320,765317.5932360482
7321,8143955.183474148
7322,5139419.0055227745
7323,5371047.961970614
7324,3896582.7547435993
7325,487518.1207895007
7326,219269.83867623884
7327,8878481.102429725
7328,802010.810239341
7329,986422.9716343572
7330,503946.21135087294
7331,4317428.9042248335
7332,2855940.233988431
7333,142067.59840470576
7334,1915060.2149106192
7335,1464281.2170257128
7336,381028.52048804454
7337,656101.5697205281
7338,2573421.336830011
7339,294650.70432813297
7340,646787.4929108914
7341,3673572.32084354
7342,259041.15310514293
7343,178385.26805196184
7344,409254.27387219114
7345,1424728.2924658267
7346,12959225.714280477
7347,179011.15394388034
7348,662744.4131922259
7349,299088.3043079224
7350,708764.1206072802
7351,1173099.2172972006
7352,167024.7190413089
7353,323172.4417213479
7354,1438220.6669033535
7355,235999.9011077664
7356,396720.5337874305
7357,393412.8202895651
7358,648268.199405315
7359,645097.5642693094
7360,5136791.763442526
7361,555488.8215075771
7362,1583647.311015822
7363,2093481.1556903324
7364,168378.85281828107
7365,1093098.2730715896
7366,1634518.7858713067
7367,334802.18093579623
7368,385889.26021448674
7369,186418.2121258386
7370,456059.3685728048
7371,9010457.36542403
7372,1969933.1910270026
7373,4137184.2155426247
7374,1290279.7075619483
7375,2563533.788390245
7376,883043.6461614664
7377,1638407.1945868086
7378,744055.729755383
7379,399058.613735156
7380,1145460.190026413
7381,491427.0693353976
7382,10945818.859703613
7383,625371.138714765
7384,7616203.7221634025
7385,4410151.268423021
7386,958531.7093401593
7387,758665.1146695968
7388,15378656.748178039
7389,173602.67807243337
7390,809940.025648006
7391,949557.318970458
7392,112734.88031940092
