id,salary_next_year
6409,866677.5
6410,308715.8
6411,210751.95
6412,6396824.0
6413,1279503.0
6414,422236.97
6415,711072.56
6416,7682260.0
6417,1754130.4
6418,710532.3
6419,2559586.8
6420,425078.5
6421,1007551.1
6422,2854976.2
6423,1682794.6
6424,1676798.5
6425,348540.22
6426,3529458.8
6427,4785688.5
6428,1846877.6
6429,563381.75
6430,967458.4
6431,1873351.5
6432,2829750.8
6433,412374.8
6434,253114.89
6435,1657863.9
6436,1155629.2
6437,2958959.8
6438,978769.2
6439,1464532.4
6440,512522.75
6441,4072421.0
6442,239261.58
6443,317387.53
6444,553179.25
6445,2536470.5
6446,917898.44
6447,350776.75
6448,611705.0
6449,981488.25
6450,457768.28
6451,3323496.0
6452,1980768.1
6453,344666.6
6454,5699483.5
6455,310644.62
6456,1116088.5
6457,1631365.9
6458,1122696.5
6459,172371.17
6460,607027.44
6461,1494034.5
6462,878232.7
6463,1362661.9
6464,1118267.2
6465,346676.2
6466,939094.25
6467,3313034.0
6468,366405.5
6469,347609.44
6470,4589912.0
6471,2745713.8
6472,799280.75
6473,788378.56
6474,450362.3
6475,319961.66
6476,1282897.4
6477,669081.06
6478,256647.92
6479,393728.34
6480,922683.44
6481,702539.0
6482,1174749.5
6483,737687.0
6484,1768790.4
6485,896139.5
6486,2127059.2
6487,575035.56
6488,4737920.0
6489,166173.22
6490,633836.3
6491,814468.6
6492,4228812.5
6493,1358832.4
6494,866806.44
6495,941046.9
6496,619607.75
6497,301150.53
6498,1219753.5
6499,1105727.2
6500,162478.98
6501,503482.78
6502,444753.88
6503,334923.88
6504,2441438.5
6505,296172.44
6506,816067.2
6507,392012.38
6508,2388827.5
6509,309708.7
6510,1056182.5
6511,238329.9
6512,126377.414
6513,1042699.56
6514,1923610.8
6515,446436.28
6516,1538800.4
6517,526637.0
6518,3011277.5
6519,746425.3
6520,1871744.2
6521,893054.5
6522,1185421.8
6523,1196411.1
6524,443317.5
6525,1981735.5
6526,630289.56
6527,504567.2
6528,1038324.5
6529,2226872.0
6530,3769162.0
6531,612580.7
6532,522421.1
6533,141629.69
6534,227678.95
6535,839179.06
6536,1065232.0
6537,503953.56
6538,4536931.5
6539,2962441.2
6540,834258.9
6541,2891366.8
6542,781300.25
6543,10429218.0
6544,181471.61
6545,949356.06
6546,140368.52
6547,2811100.0
6548,3476433.2
6549,5562928.0
6550,204982.8
6551,249332.12
6552,3364218.5
6553,297828.28
6554,9062271.0
6555,593003.5
6556,356513.47
6557,459856.28
6558,545821.25
6559,110072.95
6560,176022.19
6561,2147318.8
6562,759720.06
6563,810774.3
6564,554004.44
6565,206278.45
6566,721749.1
6567,1774108.6
6568,131663.28
6569,747680.7
6570,260207.44
6571,470549.62
6572,1179156.1
6573,1025835.25
6574,1405908.1
6575,262819.12
6576,133737.45
6577,1074383.5
6578,742487.9
6579,424944.75
6580,1347894.0
6581,4231874.5
6582,1029142.4
6583,9480510.0
6584,262883.8
6585,6454574.0
6586,338530.12
6587,568377.4
6588,149667.3
6589,634141.06
6590,665872.8
6591,1987967.0
6592,135243.34
6593,360604.16
6594,1414458.6
6595,5987744.5
6596,634324.94
6597,760304.25
6598,189212.25
6599,170088.78
6600,410782.0
6601,440968.84
6602,743125.44
6603,3232533.8
6604,937771.5
6605,642978.44
6606,1497363.8
6607,271470.1
6608,178318.38
6609,2561442.8
6610,1048118.1
6611,891516.0
6612,366621.5
6613,6595697.0
6614,263936.38
6615,1063004.4
6616,988461.0
6617,1123595.2
6618,219662.98
6619,806975.94
6620,1058720.8
6621,1083294.5
6622,749098.8
6623,959236.8
6624,310519.03
6625,914105.44
6626,399040.62
6627,1453412.5
6628,166479.52
6629,311877.72
6630,110717.484
6631,216885.7
6632,4791781.0
6633,3147541.2
6634,6352560.0
6635,279323.03
6636,632107.5
6637,353696.22
6638,581725.7
6639,1863042.9
6640,434305.75
6641,2532934.0
6642,2686246.0
6643,1427518.2
6644,3236695.2
6645,3383872.5
6646,159589.39
6647,990550.3
6648,90378.586
6649,373175.34
6650,952193.25
6651,1131234.4
6652,3200506.2
6653,384557.75
6654,839592.1
6655,10040476.0
6656,2099557.5
6657,252737.88
6658,766703.8
6659,837713.4
6660,281508.16
6661,361919.9
6662,1026033.9
6663,3790560.0
6664,13077478.0
6665,2053064.1
6666,663703.25
6667,2811445.8
6668,379889.06
6669,681210.56
6670,1325000.1
6671,1097054.4
6672,2056152.1
6673,1311161.6
6674,1044122.5
6675,10157745.0
6676,537106.0
6677,781766.06
6678,1046064.06
6679,235561.81
6680,310013.66
6681,2422374.5
6682,317682.5
6683,4787049.0
6684,5000925.5
6685,418530.56
6686,3900913.5
6687,8456944.0
6688,363611.3
6689,4243497.5
6690,290478.56
6691,1512206.6
6692,6347921.5
6693,111848.7
6694,15435744.0
6695,3101569.5
6696,4578969.0
6697,2777909.8
6698,4100386.5
6699,571838.56
6700,2645770.2
6701,1143331.9
6702,925039.4
6703,460731.6
6704,6482853.0
6705,2494128.2
6706,340763.84
6707,372931.97
6708,1130725.2
6709,195166.4
6710,678457.75
6711,607812.94
6712,561204.56
6713,913956.4
6714,429736.22
6715,313227.7
6716,3536908.8
6717,3597681.2
6718,343163.1
6719,6705336.0
6720,327635.6
6721,1091771.1
6722,283707.4
6723,6861881.0
6724,1356065.9
6725,124151.414
6726,3915658.5
6727,3005132.5
6728,2490292.2
6729,1903030.4
6730,428006.94
6731,254104.1
6732,274547.56
6733,1521898.5
6734,263381.2
6735,132135.23
6736,3479986.0
6737,1037571.2
6738,1632575.1
6739,981208.44
6740,144068.05
6741,471304.6
6742,4481723.0
6743,2408339.5
6744,2860173.2
6745,885739.7
6746,259466.02
6747,2489477.8
6748,920366.8
6749,689546.9
6750,704308.7
6751,162400.12
6752,473597.06
6753,573827.6
6754,520617.2
6755,3079191.5
6756,2939709.8
6757,2000986.6
6758,335984.1
6759,1052211.4
6760,190326.36
6761,1456341.5
6762,111868.01
6763,13131316.0
6764,1137000.2
6765,2902126.8
6766,1685133.0
6767,1890516.4
6768,1848708.5
6769,402965.84
6770,1128011.1
6771,1278899.2
6772,496433.9
6773,7937498.0
6774,397602.06
6775,485848.25
6776,541012.5
6777,7426244.0
6778,1499350.0
6779,269062.25
6780,1183835.6
6781,192187.17
6782,162980.1
6783,2983529.8
6784,208224.31
6785,2439185.8
6786,422505.22
6787,1317157.4
6788,124881.72
6789,1113318.1
6790,1304002.6
6791,347596.5
6792,347362.22
6793,3873370.0
6794,6308320.0
6795,450015.8
6796,471207.53
6797,1911902.1
6798,1059742.1
6799,1177888.4
6800,934591.3
6801,475780.44
6802,961209.3
6803,1373663.8
6804,1362248.8
6805,4262016.0
6806,1386464.4
6807,176806.88
6808,293368.9
6809,1776179.0
6810,1488129.0
6811,296607.47
6812,651773.56
6813,3104762.8
6814,2616480.0
6815,1897162.9
6816,1146288.4
6817,962070.5
6818,1497709.4
6819,130673.17
6820,390976.66
6821,472503.06
6822,228977.4
6823,2302520.0
6824,11288294.0
6825,1232486.1
6826,552547.1
6827,270612.44
6828,911142.75
6829,761196.6
6830,670905.9
6831,447603.53
6832,663452.7
6833,1260258.6
6834,644818.8
6835,1516915.4
6836,661385.6
6837,4748310.5
6838,678752.8
6839,1246525.6
6840,455496.38
6841,1118207.5
6842,1463284.2
6843,674990.75
6844,252764.39
6845,1426315.2
6846,675704.4
6847,710148.9
6848,1741789.6
6849,2506044.8
6850,639783.06
6851,975515.06
6852,3371069.0
6853,967230.56
6854,304362.34
6855,646322.9
6856,9375189.0
6857,487418.28
6858,430502.44
6859,293686.06
6860,16525397.0
6861,1206068.5
6862,1383802.6
6863,1749586.0
6864,4138928.0
6865,1430133.1
6866,2094627.6
6867,527582.06
6868,277329.1
6869,2566411.2
6870,1496113.4
6871,3059564.8
6872,2505318.2
6873,1323973.1
6874,1377112.1
6875,6081435.0
6876,684569.1
6877,398096.8
6878,266662.53
6879,2386723.5
6880,963007.7
6881,347161.88
6882,1789483.4
6883,7865257.0
6884,975829.56
6885,462433.4
6886,1418255.6
6887,5583465.0
6888,641725.7
6889,355561.72
6890,290741.56
6891,1201361.9
6892,260303.25
6893,6297530.5
6894,1206423.9
6895,575077.8
6896,6243221.0
6897,895217.0
6898,2332687.0
6899,5398756.5
6900,739625.6
6901,14083386.0
6902,779787.6
6903,152084.12
6904,1674259.4
6905,2451658.0
6906,661347.8
6907,632927.25
6908,370551.03
6909,6574351.0
6910,1298007.4
6911,1415856.9
6912,200662.75
6913,400579.12
6914,3854271.8
6915,1120341.4
6916,1218897.6
6917,1608604.6
6918,705275.25
6919,1044815.8
6920,10374222.0
6921,1178695.1
6922,2014660.2
6923,2096216.2
6924,5573144.5
6925,895117.94
6926,413839.2
6927,564019.3
6928,4195895.5
6929,465256.53
6930,329930.47
6931,525907.75
6932,876640.25
6933,460828.28
6934,614931.3
6935,2260874.8
6936,1733755.2
6937,1120333.9
6938,1343166.8
6939,2450426.2
6940,390415.53
6941,9149423.0
6942,4058502.2
6943,1265792.1
6944,7156789.5
6945,720158.1
6946,192364.48
6947,1072965.4
6948,908834.3
6949,690081.7
6950,1137413.5
6951,205594.8
6952,9127600.0
6953,741384.75
6954,1030257.94
6955,583504.8
6956,2154064.8
6957,695696.44
6958,2332478.0
6959,2474346.0
6960,4686117.0
6961,1544453.2
6962,373844.66
6963,2317135.8
6964,758901.8
6965,325418.72
6966,1747561.6
6967,646685.4
6968,147438.0
6969,1229700.0
6970,2298279.2
6971,1471998.5
6972,878944.06
6973,276404.94
6974,2024394.1
6975,413422.25
6976,1709510.0
6977,185931.61
6978,266689.5
6979,1723197.2
6980,3950775.2
6981,690476.7
6982,105199.81
6983,1679176.5
6984,14686446.0
6985,335552.12
6986,603417.75
6987,1843254.6
6988,324449.72
6989,1676924.8
6990,5618891.0
6991,3323182.2
6992,495203.1
6993,280431.78
6994,1936319.8
6995,238037.11
6996,194879.23
6997,712250.75
6998,1116190.6
6999,2353885.8
7000,452102.97
7001,1137451.4
7002,896527.6
7003,333436.53
7004,910843.9
7005,1766758.9
7006,1546738.0
7007,718415.75
7008,1869519.6
7009,165280.08
7010,457495.06
7011,588406.1
7012,1251026.1
7013,3459671.5
7014,2766657.5
7015,2013794.0
7016,19167748.0
7017,625618.44
7018,1345560.4
7019,1230818.1
7020,694084.06
7021,201200.83
7022,499824.84
7023,184768.16
7024,1902012.5
7025,577491.56
7026,178006.25
7027,254625.66
7028,230608.52
7029,473472.88
7030,700399.6
7031,275410.34
7032,1519586.8
7033,244743.81
7034,327494.06
7035,880511.25
7036,813265.56
7037,461720.4
7038,1101144.4
7039,1242493.9
7040,326047.16
7041,3304760.0
7042,6345288.5
7043,5600461.0
7044,947293.1
7045,700678.25
7046,8953686.0
7047,579825.4
7048,458605.94
7049,2826174.5
7050,194706.47
7051,502028.56
7052,157535.73
7053,639569.56
7054,402923.94
7055,1043362.06
7056,3550162.8
7057,1567786.2
7058,670325.2
7059,5238281.5
7060,1944345.1
7061,2806120.5
7062,753869.7
7063,300135.28
7064,1611525.1
7065,539061.1
7066,3299718.2
7067,1319117.1
7068,555395.75
7069,1564396.0
7070,427519.03
7071,1144064.9
7072,1177431.2
7073,107712.96
7074,534314.44
7075,1516892.2
7076,273122.2
7077,1509682.1
7078,2185577.5
7079,2287067.0
7080,1526572.0
7081,625464.5
7082,963336.56
7083,1617614.9
7084,660307.94
7085,3242506.5
7086,544534.44
7087,5855529.5
7088,6544637.0
7089,329709.34
7090,593160.75
7091,985834.44
7092,273683.3
7093,2630641.5
7094,1476577.8
7095,213349.75
7096,596617.5
7097,1575176.2
7098,605780.56
7099,579930.44
7100,1354292.8
7101,255280.44
7102,3226152.5
7103,597224.94
7104,1128680.4
7105,930556.25
7106,1378106.8
7107,322032.9
7108,8395622.0
7109,820596.75
7110,1222028.6
7111,765791.8
7112,2692876.5
7113,1458404.0
7114,488089.03
7115,959226.75
7116,2802280.2
7117,153001.06
7118,740306.6
7119,3187673.0
7120,271489.0
7121,1226082.8
7122,1220164.1
7123,812260.25
7124,3832751.8
7125,1124655.5
7126,988742.94
7127,372021.9
7128,703195.25
7129,1767724.6
7130,397126.47
7131,2758298.2
7132,681294.4
7133,1392190.9
7134,811405.5
7135,4725826.0
7136,192401.73
7137,1130432.0
7138,738592.25
7139,525549.8
7140,237789.34
7141,1907882.2
7142,234364.11
7143,916861.75
7144,4356874.5
7145,2913082.5
7146,2304077.2
7147,702603.4
7148,958830.75
7149,696086.6
7150,408148.88
7151,2237949.0
7152,401505.84
7153,1069366.5
7154,175245.5
7155,296237.4
7156,221301.39
7157,1542291.1
7158,521277.94
7159,961468.75
7160,386515.25
7161,544843.0
7162,1153803.5
7163,5746524.5
7164,480963.88
7165,194485.45
7166,1039379.6
7167,672459.25
7168,903398.9
7169,569743.9
7170,252566.8
7171,4958256.5
7172,1575966.6
7173,1753080.1
7174,1250566.9
7175,976590.2
7176,347946.75
7177,857945.7
7178,4328827.5
7179,2083180.9
7180,206110.92
7181,717894.56
7182,1251756.5
7183,445628.06
7184,1077241.9
7185,2546619.0
7186,310636.94
7187,1245968.1
7188,441315.9
7189,623900.7
7190,295311.38
7191,467019.16
7192,2743596.2
7193,6494579.5
7194,1186439.6
7195,429528.47
7196,647532.7
7197,580174.4
7198,3090854.0
7199,636972.2
7200,2595482.2
7201,11200148.0
7202,647151.8
7203,3511778.0
7204,3156249.2
7205,1664451.0
7206,1424180.0
7207,126078.99
7208,259093.14
7209,472223.3
7210,364799.53
7211,483404.28
7212,2118839.5
7213,718694.6
7214,1206850.9
7215,767031.44
7216,3287612.5
7217,523042.75
7218,3885438.5
7219,349089.44
7220,3099819.0
7221,533629.0
7222,2042222.2
7223,338497.53
7224,3382769.0
7225,213643.16
7226,609492.8
7227,5107576.0
7228,2237180.8
7229,2081076.0
7230,3539365.2
7231,308468.88
7232,500649.7
7233,1009074.3
7234,641540.25
7235,2565119.2
7236,146040.81
7237,864165.2
7238,3396186.8
7239,240437.06
7240,267832.62
7241,262329.56
7242,1252611.5
7243,892837.4
7244,174294.12
7245,729426.5
7246,413984.84
7247,1537143.0
7248,356243.28
7249,1316371.2
7250,248604.16
7251,1573436.2
7252,212778.58
7253,564223.75
7254,750416.6
7255,468657.03
7256,496350.6
7257,1417399.8
7258,1163068.0
7259,857166.3
7260,583340.7
7261,3117562.5
7262,461704.56
7263,536263.0
7264,168637.55
7265,2559220.8
7266,1202015.1
7267,680479.44
7268,292316.84
7269,527068.1
7270,300651.78
7271,7931701.5
7272,9266036.0
7273,504901.25
7274,4012229.2
7275,976940.44
7276,3608908.0
7277,4165804.5
7278,98504.21
7279,817700.8
7280,170388.48
7281,246725.02
7282,881093.4
7283,1929464.4
7284,227347.86
7285,2510434.2
7286,130958.37
7287,2282395.5
7288,1862692.9
7289,987782.5
7290,1096961.2
7291,7749464.0
7292,307153.2
7293,160418.58
7294,2319777.8
7295,11707828.0
7296,295199.6
7297,3582052.8
7298,194897.45
7299,901447.9
7300,331604.22
7301,1144099.8
7302,559018.75
7303,9058763.0
7304,148579.36
7305,388593.88
7306,7372388.5
7307,228748.67
7308,6221194.5
7309,619919.25
7310,2311904.2
7311,112415.48
7312,321374.53
7313,948943.3
7314,229480.2
7315,236621.84
7316,1051695.6
7317,246590.22
7318,3482711.8
7319,1761731.5
7320,962651.44
7321,9180819.0
7322,6888619.0
7323,5008476.0
7324,3162293.2
7325,448276.78
7326,235644.5
7327,10878231.0
7328,436491.5
7329,1103262.4
7330,620495.3
7331,5220064.0
7332,1825474.0
7333,70100.44
7334,998605.9
7335,1364459.0
7336,310769.1
7337,1074214.5
7338,1882736.5
7339,478675.44
7340,608865.4
7341,4286436.5
7342,359680.25
7343,122194.086
7344,498218.66
7345,2394479.5
7346,5909757.0
7347,180361.17
7348,714955.94
7349,356641.34
7350,764513.4
7351,1547092.0
7352,107589.25
7353,300187.1
7354,1415528.8
7355,249965.67
7356,380667.34
7357,220322.39
7358,890270.44
7359,440867.1
7360,1824882.1
7361,711169.56
7362,1634351.0
7363,2029816.8
7364,154500.62
7365,813019.0
7366,1168014.4
7367,199199.17
7368,493121.97
7369,220211.89
7370,372265.38
7371,9854467.0
7372,1355795.6
7373,2590882.5
7374,1561879.6
7375,2439937.2
7376,438719.22
7377,2463785.2
7378,821729.94
7379,344630.44
7380,1469337.9
7381,275824.84
7382,9310929.0
7383,259674.2
7384,7109802.5
7385,10144734.0
7386,489730.75
7387,361909.9
7388,23546712.0
7389,144585.16
7390,663471.0
7391,775961.25
7392,81298.48
