id,salary_next_year
6423,1364179.7989305793
6424,1143242.2245999244
6425,375705.1672668285
6426,6542503.211633365
6427,5285126.831774861
6428,2109318.545982
6429,570039.3118785736
6430,1504690.7059302756
6431,1047408.7432156722
6432,5491770.34513366
6433,601549.6193676861
6434,482249.8505304919
6435,2651355.1429685485
6436,473516.32571987074
6437,1769578.1900956708
6438,928358.7375255586
6439,1141975.9122561344
6440,538433.3038614374
6441,4464380.239298755
6442,220241.02649417947
6443,375623.5336910144
6444,780710.7078658498
6445,2890390.7596554947
6446,1366187.8974569505
6447,928627.3385263139
6448,779707.025523391
6449,609411.6116601966
6450,403224.589934815
6451,3736273.6462437124
6452,1430926.2834633985
6453,1025573.3245442407
6454,7579646.901349302
6455,701369.2843533203
6456,740443.5402904365
6457,1904741.0744184996
6458,1366253.762904427
6459,155821.75505323673
6460,900975.8437621292
6461,1086940.9799367702
6462,810794.412140606
6463,719364.0521668454
6464,2113325.0387141444
6465,386246.65471824654
6466,1155528.7337297543
6467,960973.2154527567
6468,2084587.157479972
6469,422562.360772224
6470,4430418.272525213
6471,1221442.2120128595
6472,547321.1229122846
6473,398501.87248836213
6474,476875.15103615273
6475,384830.8395138421
6476,2673098.6698064534
6477,464214.8428521151
6478,240193.0864134869
6479,374531.8018208039
6480,697219.2844688841
6481,503597.5560997297
6482,840043.2865347746
6483,1191758.8288777622
6484,1819655.1582462052
6485,1902031.8878490664
6486,884612.5994369758
6487,890436.5151646165
6488,7332885.325089195
6489,153269.38308558203
6490,523078.2071914519
6491,1218122.7205473098
6492,5879466.210898115
6493,699770.5419901055
6494,913207.5762104278
6495,1006358.2574177833
6496,815008.5527309838
6497,288025.5917629271
6498,2318487.1040309994
6499,711984.2549350384
6500,188957.2858890639
6501,534286.0363180016
6502,370737.85581141606
6503,551804.7798425965
6504,2985520.392948531
6505,512733.19028647104
6506,911552.355227857
6507,815971.3745586585
6508,2941419.3591882894
6509,268479.5461187105
6510,1142434.0212055966
6511,505044.56987246283
6512,122942.37209977666
6513,955865.711327456
6514,4650340.291352979
6515,129775.21052523894
6516,755173.5976350097
6517,685699.6253921065
6518,1425794.5679628102
6519,1080374.6943935293
6520,1780806.8116345485
6521,1215907.0228456417
6522,794539.6856427839
6523,2866355.4807270616
6524,306552.8094821085
6525,2857516.2966802088
6526,1023884.080005938
6527,352254.75291637424
6528,1235829.1969545172
6529,4033480.0796917547
6530,5321556.350139001
6531,856199.3936361675
6532,428517.34218439745
6533,190752.286858239
6534,160305.81550281722
6535,435005.89735449
6536,2890977.5930825323
6537,797750.5637748812
6538,6864938.705384329
6539,4782237.804832065
6540,479103.40624921396
6541,1821147.8734472455
6542,662978.3664818987
6543,2130126.233751011
6544,169215.61840109868
6545,2159989.728392273
6546,145892.1533809172
6547,4148851.452100442
6548,3726551.79099078
6549,5822978.626483497
6550,145932.67761692044
6551,719134.0472513837
6552,3485260.759603504
6553,428569.26538513997
6554,9521319.765950639
6555,645574.3841369393
6556,269689.502691403
6557,295137.4049369601
6558,359161.5192520319
6559,155688.1340215143
6560,208963.06761393067
6561,2376989.3422595197
6562,1542832.719693152
6563,1121837.3982763123
6564,454568.24614156754
6565,223238.23256068712
6566,985421.9099817065
6567,1829935.7574980918
6568,148916.16054729416
6569,936001.4838405756
6570,425391.75434086926
6571,577081.4576933018
6572,1276231.4635760335
6573,1194056.2242125177
6574,976758.0156836936
6575,253518.58210421208
6576,247019.58335950863
6577,754020.447811698
6578,1063944.0242217444
6579,504313.16775647167
6580,2241130.927788874
6581,4354872.873979922
6582,2229032.85174762
6583,5379547.830285605
6584,193223.98886754538
6585,5201655.868234497
6586,575345.3896632829
6587,588847.4288495268
6588,123425.4557818789
6589,762240.5603378236
6590,838973.1639705529
6591,1835603.087074039
6592,132821.11926391785
6593,281223.27816855087
6594,2848464.686378444
6595,15822824.146617271
6596,394109.1946754707
6597,1037399.2749012143
6598,243156.1793108964
6599,83469.31374132069
6600,542517.2256756185
6601,1166190.2204945278
6602,1245644.9779626273
6603,6753910.445433796
6604,929377.8033185028
6605,505198.71754018526
6606,1616808.7149309425
6607,356705.4631128355
6608,250789.58602039443
6609,881345.6428136649
6610,874967.6670235344
6611,637094.138063721
6612,284569.38727829163
6613,12725167.54492117
6614,131323.80042585207
6615,572667.6758557012
6616,1126840.0185943968
6617,1369817.416626253
6618,173283.46286421226
6619,422524.11543448264
6620,976434.3840963161
6621,1632945.6170704064
6622,792439.1532411308
6623,636040.765437723
6624,187676.06028009823
6625,963520.3698349877
6626,241229.0335859386
6627,1139645.7971524561
6628,192971.4893863338
6629,450594.7239574231
6630,253319.4995857397
6631,236992.54482968122
6632,3788780.855309446
6633,3787906.0236672554
6634,5871547.927183345
6635,309694.04866811424
6636,486415.59067105263
6637,187307.70364723165
6638,1154213.6875193592
6639,1383898.0333248377
6640,282630.8271956268
6641,4065129.1570390137
6642,6723150.669813747
6643,1957863.6791901893
6644,4137035.6099407654
6645,6309285.6550735505
6646,395992.38954988774
6647,2830508.4295504843
6648,139126.4936042131
6649,319696.6305225279
6650,1788801.4048994326
6651,503870.4251720732
6652,2889996.1415475076
6653,1186495.1706447673
6654,1480586.6355191658
6655,10745628.111568017
6656,1799454.6980379664
6657,271844.7633157947
6658,874292.085994897
6659,1565153.34167232
6660,260864.92096876047
6661,281873.5287280029
6662,1508975.2903307502
6663,5700228.276858426
6664,9413711.670542665
6665,2076450.5744109838
6666,1123982.69737275
6667,4686664.506061986
6668,603803.8508850273
6669,334315.62671718077
6670,603967.3855957948
6671,2083971.3703712977
6672,1701001.8550005911
6673,4398994.013340577
6674,1211608.2018981234
6675,11051418.388228893
6676,449096.9163310746
6677,868974.0469672087
6678,650557.1194232954
6679,143461.04429258985
6680,179678.98029586917
6681,1818605.6946540636
6682,644006.7365109883
6683,3190342.013063478
6684,4294326.264063633
6685,482534.28890821105
6686,5242028.380565344
6687,6163084.026365146
6688,330235.985862526
6689,3869018.403609015
6690,389740.65860149544
6691,1024061.3248278153
6692,3139956.2967497795
6693,122775.7128315533
6694,7513736.737702807
6695,3276099.9051089925
6696,5607181.713911829
6697,2800549.642662142
6698,2811138.980098934
6699,383247.6450685502
6700,2291539.6117073237
6701,1650363.6961717694
6702,694468.9508914495
6703,695975.000156847
6704,7516509.480863493
6705,2098774.6064172233
6706,341404.8234625634
6707,437440.9588149994
6708,764098.2472428808
6709,213763.07220094584
6710,250462.77923690554
6711,812482.4518208802
6712,837933.9240886659
6713,856094.7559050887
6714,295557.0668081062
6715,267609.11027386395
6716,3538321.348171313
6717,5317441.609800157
6718,573563.9869067783
6719,8313092.891717442
6720,547248.6599160897
6721,965060.7441634495
6722,175390.26797889985
6723,7148511.8039358575
6724,871124.6242999621
6725,171125.20146409585
6726,2552963.783762452
6727,4555560.772728547
6728,1820318.6454874314
6729,2770549.4433177663
6730,1028194.0638760263
6731,154185.91347193334
6732,149128.91495795356
6733,1839842.2651321474
6734,195686.26801955403
6735,183383.6373210563
6736,3763652.7011107216
6737,1205668.3683966117
6738,2085873.1871988925
6739,520227.9651492225
6740,160447.3463133281
6741,546342.153673493
6742,5093654.317325527
6743,2841249.9084440484
6744,1692669.8082092637
6745,838281.2983748799
6746,409068.1511721032
6747,5087552.6025323225
6748,582963.9118819614
6749,798317.1294728091
6750,744455.4578851425
6751,143904.37209841475
6752,812227.6568577315
6753,431848.3978613949
6754,440451.72028895473
6755,3057485.477603878
6756,2054479.9210314166
6757,2297722.1792677417
6758,358294.7105797771
6759,1335044.7855570351
6760,198062.13576028033
6761,3624769.804721759
6762,130290.43590964306
6763,7964198.527598286
6764,1226237.604934034
6765,2421273.546364477
6766,2542636.6849404247
6767,2288957.32532794
6768,870279.4701978371
6769,1433675.9951861226
6770,793589.0432940134
6771,1329103.4493504877
6772,868927.9958241907
6773,2888751.1049880222
6774,257092.42501859728
6775,469917.41439556726
6776,328979.7745966571
6777,6937099.151996488
6778,2608538.3649679655
6779,171708.48621675486
6780,884978.2434738236
6781,198007.75887940446
6782,168405.59342057668
6783,5529750.419715844
6784,177899.38619621642
6785,2082208.9226032353
6786,459369.62232661044
6787,1544832.8490708158
6788,152798.66265262582
6789,946732.5477421305
6790,1256303.5870589623
6791,581795.9306601612
6792,545731.931178923
6793,1972621.7516981312
6794,10496966.284765735
6795,334408.41314918746
6796,315454.5465758044
6797,1703038.9212851615
6798,799940.2072032525
6799,568331.6992020389
6800,863149.750054528
6801,473164.5824605773
6802,656255.6226849786
6803,1559492.313820438
6804,2715406.3027454885
6805,2612705.2724112314
6806,2970767.173634048
6807,424036.6505474274
6808,634312.9332149194
6809,1503960.6856058247
6810,1102026.7632429178
6811,618806.8372587548
6812,967368.2991855667
6813,2479185.51247227
6814,1923012.9987181122
6815,4518068.612723952
6816,902341.9039869788
6817,607530.426408492
6818,1444029.6332999356
6819,226940.7542060887
6820,821363.8512439417
6821,439285.68252711755
6822,530190.1924060236
6823,2750393.468407105
6824,10240701.794254169
6825,785363.0856898271
6826,688820.6872281557
6827,151386.59260500103
6828,1350712.3394231736
6829,1097651.3264195116
6830,1053049.356685196
6831,899683.2723657514
6832,770249.6463131815
6833,1411367.2225937382
6834,417281.65231236676
6835,522182.0033266717
6836,696854.8952755269
6837,3853931.83507994
6838,475730.50359935994
6839,1174766.0947720865
6840,669023.8846922698
6841,831987.5071712732
6842,1860736.3177378518
6843,638315.7375467592
6844,276738.5874036364
6845,1213453.029926018
6846,510198.1523495747
6847,680335.631054144
6848,2443553.5334896734
6849,3342787.007847092
6850,659671.7777990466
6851,1287363.5254367285
6852,3928601.550525875
6853,2039206.2601631035
6854,473187.2819949315
6855,1101044.7310353396
6856,7113103.399499982
6857,325033.5628276674
6858,544784.4584952125
6859,202908.8090299988
6860,6151485.49257078
6861,525128.7584566588
6862,1345736.4163442282
6863,1963825.054937075
6864,3638332.6973410076
6865,3439909.919503047
6866,1352554.7357209877
6867,465963.09404264967
6868,267124.95736186794
6869,5296150.600356706
6870,1174756.0150070293
6871,2166985.7265832094
6872,2347422.8529679915
6873,400425.28459242044
6874,1793491.041170646
6875,11259176.44483212
6876,799441.4981744691
6877,399241.2390563694
6878,183704.72722469334
6879,5540425.119319183
6880,696910.8946333582
6881,134797.1954371824
6882,1178571.389525857
6883,9050890.353529008
6884,2110631.577579576
6885,728054.4670366389
6886,1841467.5992195634
6887,6197724.145248075
6888,1007974.9967909764
6889,1540196.77432385
6890,257707.65419733257
6891,1704985.4504427465
6892,618794.3796881019
6893,4750163.90421975
6894,763461.5572154876
6895,953866.3687053508
6896,5555751.0996697955
6897,2227106.74437715
6898,2455060.5194868175
6899,3817764.093601898
6900,717663.0820446128
6901,22932773.03957018
6902,1530889.6646277485
6903,264589.83869624237
6904,2226740.100681967
6905,1688031.9079409123
6906,1593906.0648399072
6907,414871.37883795873
6908,1099137.1257645702
6909,3305637.103252692
6910,1022412.7826394239
6911,1117851.3957852926
6912,258703.17090968852
6913,468172.23033797904
6914,3333306.611062023
6915,843027.0290792974
6916,2065661.807625521
6917,1910992.4477951517
6918,1135945.237150756
6919,657685.1741115734
6920,13714949.512439426
6921,1127404.2884844532
6922,1988891.8126506344
6923,1146230.328893161
6924,1402838.9752437146
6925,623601.5340096583
6926,321006.5733719385
6927,644664.3925498907
6928,1899474.8416047827
6929,650064.8696561131
6930,577326.3324660859
6931,309407.8474147594
6932,2447397.8846854046
6933,932640.2104055529
6934,446081.0146866314
6935,1353435.0828615092
6936,2062443.1957572156
6937,2439554.8693772573
6938,2052689.4351345194
6939,3288253.0502113644
6940,179771.72900694498
6941,6704803.532949668
6942,4696409.961177603
6943,1803423.1068304612
6944,9776744.58212958
6945,858035.1715259204
6946,165779.64739676224
6947,897249.2904681871
6948,784804.5823741402
6949,638130.9540408787
6950,597346.5972146343
6951,159147.2813550978
6952,4666512.726675253
6953,790433.3990003231
6954,2020309.1520892638
6955,384932.25181894156
6956,2508945.8219460216
6957,655273.0728381741
6958,1224626.2338454325
6959,4262072.919297753
6960,2893699.2115656207
6961,882728.1155741814
6962,320704.982303335
6963,2805767.2950695287
6964,728317.0883985119
6965,466269.920744518
6966,949984.6211109048
6967,372102.00439259456
6968,291269.28622442833
6969,988101.7331478253
6970,4017039.704158419
6971,1175950.2220775727
6972,1261848.8494366787
6973,182851.38653306017
6974,1935737.1230204317
6975,380995.11959232914
6976,2022200.9557855232
6977,169382.30755672723
6978,308699.5053656565
6979,1870388.8709900694
6980,6666331.024621569
6981,351722.0957415239
6982,169322.9173011635
6983,1820811.4673828422
6984,12013012.506607668
6985,388075.86642150534
6986,915937.0925572576
6987,1995728.7188020186
6988,220853.6913436207
6989,2725396.2710219827
6990,4597123.321625544
6991,3996711.839816919
6992,678116.2189763719
6993,245259.87526149003
6994,1787284.901894102
6995,144837.88452057252
6996,204512.48855085633
6997,803746.5932161647
6998,1787406.536282698
6999,4001908.0940998443
7000,824977.6570987882
7001,895319.2228802927
7002,1634732.3426242988
7003,554437.3942603141
7004,1007108.9966436048
7005,2824001.0412256224
7006,2322733.882067765
7007,1699908.0753002022
7008,2448385.965120054
7009,219764.0998665738
7010,1285359.1094825077
7011,799601.0719858727
7012,3197112.8359811828
7013,6306824.344242065
7014,3465999.174904697
7015,3879249.6374798305
7016,10738630.698186167
7017,1043618.9241596083
7018,611180.7547188296
7019,1604583.3283611662
7020,1365598.9890555881
7021,200923.57597062673
7022,847566.7673863
7023,217823.8924919435
7024,2180823.1823812495
7025,534314.5889844898
7026,237964.1823663624
7027,294790.6698934905
7028,350264.04332271195
7029,838022.81573779
7030,890959.042414163
7031,230390.24150255046
7032,1644984.8529006464
7033,202741.3520314822
7034,335368.8475690849
7035,1118483.0669603643
7036,258634.19044537403
7037,351642.23203036946
7038,1257457.8600286534
7039,1217802.682881922
7040,166231.4093049497
7041,4570996.938116797
7042,6027002.112639861
7043,5061658.873920905
7044,887139.5060095043
7045,769431.2006816166
7046,5312078.846039147
7047,265368.1578559786
7048,777784.9319933321
7049,1430349.3983827934
7050,565891.6930342849
7051,544235.6311714926
7052,260611.48516790994
7053,736597.1218455461
7054,438609.448534439
7055,1030106.5978359622
7056,3791165.055388178
7057,913287.7031009212
7058,1070724.4261792025
7059,3758234.508030992
7060,777588.0650198695
7061,6664731.555388109
7062,181301.11158037608
7063,348684.59043973574
7064,1385749.7080469935
7065,668917.719975182
7066,4261533.790563787
7067,2358004.841543653
7068,625627.2135726506
7069,705037.7151064362
7070,319899.40530417435
7071,937340.3457288082
7072,1600409.0124353599
7073,129483.04222023375
7074,407935.82799646666
7075,827605.1123820547
7076,437285.61960419745
7077,1522091.20432255
7078,5204611.424092029
7079,5020217.564511686
7080,1248035.3280556214
7081,1169784.2540484518
7082,2256836.707376592
7083,776079.0695768833
7084,867503.3125716314
7085,4085002.76650256
7086,550369.6034070948
7087,4776959.210837856
7088,7269783.571069593
7089,584021.2383218346
7090,295795.27793467324
7091,595121.9601627981
7092,268108.02925176034
7093,1153400.2334302957
7094,1916916.968695366
7095,313421.4990706375
7096,885740.3569249888
7097,1655904.957180647
7098,1127641.413711672
7099,232715.80389957485
7100,748977.4576359084
7101,210273.85270502916
7102,2758712.3152839253
7103,253473.12761911153
7104,978596.8411938227
7105,716731.3164382858
7106,3345119.060403403
7107,700378.7690430689
7108,4976626.183236103
7109,424101.25009459554
7110,1383739.860609536
7111,350441.8526015456
7112,2293471.7612892673
7113,969209.6022573102
7114,644128.6957880305
7115,1291917.7628597377
7116,3685242.9575291276
7117,132419.22894816662
7118,657544.6799116937
7119,5681622.74775578
7120,300882.92935431417
7121,690228.6356839879
7122,1085758.6053250963
7123,702671.8275683969
7124,5309279.195630146
7125,1352225.3117332216
7126,778783.491394701
7127,250801.23861511674
7128,1110852.3197684959
7129,1738250.8754560656
7130,434743.75963433087
7131,3129161.205738046
7132,1431236.1173013097
7133,559617.2581556798
7134,500300.5968450948
7135,3636556.699822553
7136,293281.215093541
7137,1220003.676430799
7138,1223310.4969983483
7139,331336.07983771065
7140,275994.9148245469
7141,4497351.467287217
7142,223285.01611918557
7143,2310613.733896207
7144,3093666.221332486
7145,3250102.996785787
7146,4118568.916269837
7147,504414.94416531286
7148,319804.67518522684
7149,840200.4647706345
7150,869635.8777791001
7151,4370096.334796672
7152,427216.2489708735
7153,1654317.2588093225
7154,555831.7065762775
7155,232112.96421706685
7156,327146.39644680807
7157,2091094.2229823435
7158,932603.3936944352
7159,2417454.367332277
7160,254332.6004110998
7161,346614.6485395747
7162,1056363.7944887853
7163,4483864.339782119
7164,199162.91269990578
7165,155598.10886461983
7166,994867.4801443923
7167,606905.9158740145
7168,506110.8927698236
7169,336188.4660532741
7170,160073.57137088003
7171,7016345.28593917
7172,1450872.818905931
7173,1397394.683469009
7174,1162915.9583203255
7175,1276154.4625105888
7176,263700.3539502496
7177,987327.9691905201
7178,3358547.3169569927
7179,786109.5965872668
7180,131417.955294876
7181,391163.74741514423
7182,1152687.0249923177
7183,309963.08993252483
7184,511979.8891703155
7185,1000899.2733029745
7186,284391.74824023474
7187,1124052.9237092352
7188,835089.9820975835
7189,305628.6735487029
7190,679935.6458501812
7191,292464.19443288445
7192,3167646.670963557
7193,10000568.225129878
7194,6835368.343207192
7195,1190943.3451221602
7196,1090618.2441429573
7197,1356978.682522717
7198,5543155.453452162
7199,585303.038590618
7200,2339809.7554046176
7201,9124214.153372947
7202,430051.81044670695
7203,1848044.4110668693
7204,1796509.0655124679
7205,2510877.638632262
7206,701435.2408333739
7207,210837.45148052153
7208,222546.78858931235
7209,442641.51152567775
7210,135454.74205299944
7211,499689.8722065702
7212,2267800.600370135
7213,895572.9118580036
7214,1249369.6418508003
7215,940436.131399798
7216,3707491.504639336
7217,749596.6038676745
7218,3399401.483679992
7219,778622.490891507
7220,6398300.371206515
7221,538687.1694352801
7222,878725.4668769832
7223,293601.43632845324
7224,2775309.302770609
7225,243111.26170059768
7226,722477.7017565771
7227,4780356.207694434
7228,9061923.792027712
7229,1016215.7117229212
7230,4362160.607728787
7231,651270.206651728
7232,538723.7716426047
7233,792558.6082851776
7234,413090.51433554786
7235,2960729.111713448
7236,191410.03365252443
7237,745225.1280883763
7238,3816734.6600165395
7239,147273.02923454257
7240,259918.21312463147
7241,328877.83678217535
7242,930877.992937515
7243,1226132.3797568248
7244,318611.99163947767
7245,585102.9630688649
7246,222178.80314703216
7247,2632683.737325714
7248,354305.9780832891
7249,2435274.268281693
7250,681393.2868341588
7251,632930.6557987566
7252,852713.947886579
7253,335998.5406481507
7254,1263690.9120986464
7255,317410.07174598076
7256,988421.2767967347
7257,3271787.9953922587
7258,3854323.803328718
7259,1005561.9639123209
7260,455663.45228754426
7261,4872848.507765675
7262,595451.4580652722
7263,1177785.4943207763
7264,138419.1538026698
7265,3106970.072043538
7266,984295.7831660556
7267,472846.78278408246
7268,155082.44549896667
7269,783795.1698665092
7270,339117.4033357198
7271,8024861.957321966
7272,11828741.631299408
7273,393616.7823215924
7274,9566417.291662255
7275,1150891.992515216
7276,3519023.7289332096
7277,2793623.905164024
7278,144896.42290606105
7279,1447356.8692414267
7280,310271.3006585061
7281,269084.6609419428
7282,1572576.0390399913
7283,3116610.0708898567
7284,187671.25829253014
7285,2111268.1818942633
7286,303452.4893140147
7287,4082826.3611817695
7288,2204313.774632631
7289,2449102.537744514
7290,542579.7507496098
7291,9602723.205198836
7292,109816.84221205796
7293,242114.86780013723
7294,2488312.3524962426
7295,9229137.115066784
7296,556497.1358355195
7297,4183288.365798298
7298,149379.4275784791
7299,400167.38548411353
7300,904677.2279312438
7301,509952.28957017994
7302,570525.9366630169
7303,3100274.9705928117
7304,175870.4240446115
7305,443635.8807734286
7306,8604146.081569325
7307,176969.50164129183
7308,7232004.869316815
7309,1608263.8946316123
7310,6850430.595112646
7311,116189.2278808348
7312,407839.83570172597
7313,2786728.529856357
7314,357053.8952089502
7315,222479.7359659503
7316,682594.9917647217
7317,204106.3008113065
7318,4596985.32290831
7319,2256008.3997824634
7320,620822.333017379
7321,9340827.265430728
7322,6174009.259500702
7323,4128841.6829608134
7324,5382689.498221778
7325,525970.7583067204
7326,185669.24885090382
7327,8079106.7825140115
7328,537665.761330386
7329,758673.8290429764
7330,625663.5895185496
7331,5742834.833983904
7332,4518216.872148554
7333,149364.45289281892
7334,1601318.2130645635
7335,1288338.0921662706
7336,401952.2012065986
7337,449390.69840675645
7338,3642567.886293973
7339,191083.91647396362
7340,536292.6026649484
7341,1696479.0240682452
7342,206174.50858031402
7343,184935.34809350508
7344,289283.3311580665
7345,2565971.747970265
7346,9408091.48170084
7347,228539.41442397225
7348,358578.8851406582
7349,168206.43955118037
7350,370213.08849846304
7351,751596.62490957
7352,163420.00210143463
7353,186247.31689784012
7354,1790806.072270609
7355,213865.53677742774
7356,423143.56430450385
7357,488642.6033914469
7358,811670.6604329821
7359,650550.6426420445
7360,7641414.507664118
7361,784507.8285185691
7362,1327960.2556004091
7363,3286795.2862197543
7364,285154.4231065118
7365,1127053.7407077486
7366,1279625.0699718287
7367,198277.49622850117
7368,369887.3785308106
7369,189041.49431420473
7370,415647.623492621
7371,5740572.82687052
7372,480879.0475104003
7373,4050744.0032629003
7374,876275.438127999
7375,2925337.5089041595
7376,730684.2262727198
7377,2924016.212272732
7378,543014.7485252046
7379,1062908.6872021612
7380,1239199.0096755915
7381,491308.29510461097
7382,6926432.590746479
7383,629004.4737696545
7384,5445181.843663887
7385,4696233.266517793
7386,826453.0633361359
7387,1392310.9618336083
7388,9276083.454087982
7389,165323.10390223464
7390,938602.2008062152
7391,868889.8854185371
7392,126860.62615510126
