id,salary_next_year
6409,387256.88
6410,137657.45
6411,114780.266
6412,1536953.9
6413,400100.75
6414,894551.3
6415,263818.1
6416,806482.0
6417,705088.94
6418,229230.42
6419,1241025.4
6420,235776.89
6421,1267374.5
6422,1177421.1
6423,399896.66
6424,426656.38
6425,116158.19
6426,1168818.9
6427,1889546.6
6428,991901.1
6429,486786.97
6430,965392.06
6431,798123.0
6432,579744.6
6433,183009.72
6434,84805.01
6435,674448.3
6436,395216.6
6437,679953.4
6438,256021.12
6439,722973.94
6440,281382.28
6441,815806.5
6442,424389.1
6443,180476.28
6444,464218.53
6445,679690.8
6446,2045264.8
6447,193759.55
6448,588557.06
6449,463121.03
6450,618782.8
6451,1543170.9
6452,559797.7
6453,280640.72
6454,1785269.6
6455,192238.67
6456,990838.44
6457,989661.75
6458,232248.38
6459,240857.05
6460,616403.3
6461,308705.5
6462,785837.6
6463,203658.36
6464,642822.7
6465,360027.9
6466,1001219.7
6467,983091.1
6468,689617.9
6469,387234.34
6470,637775.8
6471,1816244.5
6472,559918.9
6473,531418.3
6474,279078.84
6475,169049.61
6476,886316.0
6477,293223.44
6478,144908.33
6479,573530.0
6480,792980.56
6481,556083.7
6482,452798.97
6483,437590.2
6484,1199173.2
6485,540704.06
6486,807525.6
6487,414568.4
6488,1404656.4
6489,322916.78
6490,278809.9
6491,1507810.1
6492,2944496.2
6493,559526.0
6494,401781.25
6495,745921.5
6496,225998.5
6497,196381.67
6498,598745.3
6499,691548.9
6500,121528.17
6501,377514.8
6502,444275.28
6503,310615.6
6504,884095.75
6505,142061.62
6506,643269.1
6507,420599.22
6508,771440.4
6509,190813.25
6510,906687.4
6511,268082.03
6512,189429.1
6513,841791.3
6514,1504970.0
6515,417035.66
6516,385294.5
6517,542405.3
6518,1477025.6
6519,534374.06
6520,530086.6
6521,802879.06
6522,427855.12
6523,462524.72
6524,142421.64
6525,626686.1
6526,145265.17
6527,447739.72
6528,803186.2
6529,1200704.4
6530,3133482.5
6531,347645.56
6532,614190.5
6533,122486.01
6534,192938.45
6535,651802.8
6536,2142526.0
6537,382836.1
6538,1320443.8
6539,527798.0
6540,378295.78
6541,3369783.2
6542,1166238.0
6543,2113973.2
6544,292753.75
6545,1128216.6
6546,157292.38
6547,1084483.1
6548,2359014.0
6549,1307302.2
6550,288687.88
6551,376050.9
6552,1026601.56
6553,190825.8
6554,1859102.8
6555,496305.16
6556,278218.12
6557,259888.02
6558,211813.44
6559,244817.58
6560,240609.1
6561,1332622.6
6562,188782.2
6563,438483.75
6564,397024.6
6565,162573.38
6566,315913.56
6567,1604076.2
6568,98507.59
6569,325331.53
6570,305705.75
6571,170277.38
6572,835567.9
6573,175793.2
6574,206880.92
6575,331119.78
6576,123528.3
6577,282374.22
6578,607741.6
6579,275838.0
6580,338737.47
6581,2092609.0
6582,361478.72
6583,4151158.5
6584,266727.62
6585,1072980.8
6586,566883.3
6587,459951.47
6588,176023.38
6589,217077.73
6590,386698.12
6591,1343734.2
6592,206392.19
6593,243321.16
6594,574193.3
6595,1141061.8
6596,387652.62
6597,401431.2
6598,371818.3
6599,293548.56
6600,653924.06
6601,403125.34
6602,347903.28
6603,1635996.2
6604,470952.34
6605,665993.44
6606,1464887.1
6607,209404.23
6608,225967.47
6609,816500.8
6610,682608.75
6611,677411.0
6612,320094.12
6613,6651080.0
6614,452592.62
6615,828310.7
6616,1508248.8
6617,654204.75
6618,165416.8
6619,308039.7
6620,487114.8
6621,209979.97
6622,586537.7
6623,347285.72
6624,164630.69
6625,335956.84
6626,183783.48
6627,221355.64
6628,178187.31
6629,355225.84
6630,185232.88
6631,199181.5
6632,715092.3
6633,702112.4
6634,3141130.0
6635,475100.3
6636,384703.0
6637,251512.33
6638,514088.75
6639,315366.62
6640,516226.38
6641,659317.5
6642,2230946.8
6643,755536.6
6644,832288.9
6645,1091154.9
6646,163293.9
6647,593715.94
6648,163417.28
6649,253872.53
6650,504979.75
6651,444354.5
6652,1993508.8
6653,624986.3
6654,476581.06
6655,922453.8
6656,365215.53
6657,329525.12
6658,242394.25
6659,1330537.4
6660,119798.86
6661,213253.12
6662,669426.94
6663,2001431.4
6664,3337223.0
6665,1741806.2
6666,317750.97
6667,668318.3
6668,209232.16
6669,443098.53
6670,1204190.5
6671,1216432.2
6672,1010856.2
6673,156946.1
6674,549451.56
6675,4525635.5
6676,236190.31
6677,520146.72
6678,424219.97
6679,135788.34
6680,114394.51
6681,748046.56
6682,378715.97
6683,583501.5
6684,1162264.1
6685,232961.78
6686,1412537.8
6687,1419116.1
6688,370792.47
6689,2481548.8
6690,403022.72
6691,764908.6
6692,1471752.9
6693,127279.0
6694,1487642.2
6695,1134407.4
6696,2206636.2
6697,603760.8
6698,713595.6
6699,284332.56
6700,953350.8
6701,392575.78
6702,872219.7
6703,304932.38
6704,1656122.5
6705,1438902.4
6706,339739.4
6707,265766.06
6708,702317.94
6709,242576.02
6710,416917.97
6711,253440.25
6712,842365.5
6713,352746.94
6714,386286.78
6715,411611.0
6716,840672.2
6717,1186678.4
6718,420645.75
6719,825811.94
6720,511149.2
6721,566806.56
6722,166074.03
6723,1605441.4
6724,990875.3
6725,175442.16
6726,879751.6
6727,1602435.6
6728,406304.53
6729,1411058.0
6730,347271.12
6731,174492.05
6732,230696.3
6733,1028483.0
6734,168535.78
6735,177916.14
6736,595903.3
6737,175444.0
6738,1032095.9
6739,463908.3
6740,167602.61
6741,439670.03
6742,3648169.8
6743,676917.6
6744,1358130.1
6745,957345.06
6746,478955.38
6747,268889.88
6748,1242162.1
6749,454637.53
6750,386385.53
6751,162350.27
6752,222547.33
6753,594522.25
6754,539678.4
6755,1346809.5
6756,365667.53
6757,569910.75
6758,286987.88
6759,653205.4
6760,280484.47
6761,276818.06
6762,210398.72
6763,1921634.2
6764,625559.94
6765,533142.75
6766,180952.47
6767,2175527.2
6768,839435.2
6769,1108714.4
6770,636237.0
6771,372200.06
6772,345242.94
6773,1633402.1
6774,326642.22
6775,266886.66
6776,533921.2
6777,1222233.8
6778,624528.75
6779,763299.7
6780,610268.7
6781,388981.72
6782,172019.73
6783,364492.12
6784,96708.914
6785,1374219.4
6786,674620.1
6787,1793864.4
6788,142565.83
6789,819177.56
6790,477993.9
6791,208895.0
6792,260672.89
6793,865215.75
6794,2346032.8
6795,201384.73
6796,218270.95
6797,716013.56
6798,627792.2
6799,732162.7
6800,585982.5
6801,396504.3
6802,517255.34
6803,830779.75
6804,904743.94
6805,853358.9
6806,527690.25
6807,141510.2
6808,427168.12
6809,618848.3
6810,852613.75
6811,444561.38
6812,217999.89
6813,1316186.8
6814,498148.8
6815,2611698.5
6816,581251.0
6817,588913.6
6818,413863.66
6819,150250.66
6820,151487.73
6821,514894.4
6822,371865.12
6823,763372.44
6824,2330692.5
6825,750078.94
6826,448353.3
6827,244341.75
6828,212616.5
6829,169245.11
6830,473996.97
6831,644158.06
6832,520387.34
6833,379462.16
6834,374827.1
6835,375923.25
6836,316990.06
6837,1427903.6
6838,348384.03
6839,629907.4
6840,179613.12
6841,782025.56
6842,826882.1
6843,397796.62
6844,165563.73
6845,683908.75
6846,514458.56
6847,704284.5
6848,611723.6
6849,604488.44
6850,464588.8
6851,1027543.8
6852,814345.94
6853,660615.94
6854,605348.6
6855,555673.9
6856,1707219.4
6857,425608.7
6858,543924.06
6859,295671.78
6860,1161373.2
6861,205912.28
6862,835179.9
6863,1208731.8
6864,2338228.5
6865,561022.1
6866,675900.3
6867,583136.0
6868,206611.78
6869,1432468.6
6870,743620.94
6871,776953.5
6872,1231604.9
6873,504806.88
6874,324715.0
6875,821777.75
6876,221854.19
6877,267090.88
6878,175856.42
6879,1087881.9
6880,434068.06
6881,194783.55
6882,500045.12
6883,2337965.5
6884,422551.16
6885,632080.94
6886,527167.6
6887,1332669.6
6888,565847.3
6889,390985.62
6890,152312.6
6891,561370.5
6892,214039.81
6893,1698098.6
6894,742269.8
6895,587853.6
6896,1820993.1
6897,324292.56
6898,495445.4
6899,1208207.4
6900,497001.9
6901,1456401.1
6902,435144.03
6903,121460.04
6904,982157.75
6905,1145490.6
6906,891936.94
6907,1750402.1
6908,305478.12
6909,2697889.0
6910,888757.94
6911,492501.12
6912,281774.6
6913,209231.36
6914,560084.94
6915,445802.34
6916,371418.9
6917,1160166.6
6918,829491.7
6919,793429.9
6920,6685599.0
6921,698426.6
6922,1343134.6
6923,655891.44
6924,2781414.2
6925,442897.03
6926,685249.06
6927,619816.94
6928,2138582.0
6929,449075.22
6930,429212.75
6931,255992.8
6932,954521.7
6933,435751.2
6934,348371.1
6935,878119.6
6936,495109.12
6937,675337.2
6938,329670.34
6939,997549.4
6940,308757.62
6941,1973394.0
6942,3842703.2
6943,726808.7
6944,3946448.2
6945,335199.66
6946,176817.84
6947,673509.94
6948,533116.8
6949,624073.9
6950,1014490.3
6951,155953.75
6952,632008.0
6953,502262.25
6954,772483.56
6955,265955.97
6956,364317.3
6957,762813.56
6958,926127.8
6959,937557.8
6960,554168.25
6961,826487.2
6962,363056.9
6963,570008.0
6964,255817.58
6965,330879.88
6966,898849.4
6967,439724.53
6968,164381.55
6969,278761.53
6970,666492.25
6971,659943.44
6972,335917.44
6973,364320.1
6974,863600.8
6975,358487.16
6976,1157030.9
6977,236646.66
6978,134457.83
6979,835700.2
6980,674860.1
6981,282910.1
6982,149987.38
6983,567282.44
6984,6062944.5
6985,281292.38
6986,591240.56
6987,550486.4
6988,231527.22
6989,444944.78
6990,2103317.2
6991,846203.75
6992,551186.06
6993,144262.86
6994,1274573.1
6995,117077.055
6996,164728.53
6997,625286.8
6998,737407.75
6999,828325.7
7000,190906.44
7001,495992.88
7002,752703.06
7003,481954.25
7004,414273.56
7005,685947.4
7006,605364.2
7007,348352.8
7008,829399.2
7009,126204.46
7010,392448.9
7011,171143.48
7012,643660.06
7013,1854661.4
7014,456437.38
7015,427861.66
7016,8365044.5
7017,927624.3
7018,495745.06
7019,296699.7
7020,434031.62
7021,189651.61
7022,402580.2
7023,228350.02
7024,813478.1
7025,264656.47
7026,176573.67
7027,351490.7
7028,274045.3
7029,426533.1
7030,460265.22
7031,217006.73
7032,384470.47
7033,432424.88
7034,413230.28
7035,508571.62
7036,537480.56
7037,515751.5
7038,430165.1
7039,474337.0
7040,282375.56
7041,880360.94
7042,702586.6
7043,2230870.2
7044,307552.4
7045,459346.53
7046,592714.06
7047,1069716.4
7048,162631.69
7049,2757782.8
7050,151228.92
7051,380566.78
7052,144362.64
7053,199174.86
7054,505574.84
7055,376733.28
7056,1167597.9
7057,664408.75
7058,450199.56
7059,1161972.6
7060,1817469.5
7061,754718.56
7062,647968.25
7063,323233.5
7064,2667561.5
7065,339078.78
7066,1077852.4
7067,246786.67
7068,827261.56
7069,237326.27
7070,198894.69
7071,857235.0
7072,193638.55
7073,222462.03
7074,261739.08
7075,604882.9
7076,181575.66
7077,374665.56
7078,557759.9
7079,996836.1
7080,893637.25
7081,416030.25
7082,401481.34
7083,1065075.5
7084,411468.9
7085,833590.8
7086,464554.7
7087,3176502.2
7088,2829955.8
7089,450764.9
7090,521410.2
7091,1052891.9
7092,333491.84
7093,907250.44
7094,326053.7
7095,120772.55
7096,571841.25
7097,943391.25
7098,405645.2
7099,366087.66
7100,446168.12
7101,286743.84
7102,3281028.5
7103,320608.6
7104,994882.5
7105,751254.44
7106,1379892.6
7107,684671.6
7108,879311.25
7109,500336.1
7110,894769.75
7111,694182.06
7112,964282.4
7113,486028.06
7114,158198.62
7115,1269944.2
7116,1078533.0
7117,175642.38
7118,248915.88
7119,640499.75
7120,115656.45
7121,1070955.5
7122,940143.56
7123,412386.6
7124,988493.06
7125,499052.28
7126,1023269.4
7127,295329.7
7128,554376.5
7129,629753.6
7130,358823.03
7131,2637373.8
7132,827273.4
7133,559113.1
7134,758703.5
7135,1703345.5
7136,201020.34
7137,1385847.0
7138,937771.5
7139,399049.38
7140,673668.56
7141,1035977.3
7142,157053.75
7143,302010.5
7144,1370761.2
7145,928421.7
7146,1419308.2
7147,838548.7
7148,487252.34
7149,911735.56
7150,517135.5
7151,765537.0
7152,325015.84
7153,474881.5
7154,533636.1
7155,240411.84
7156,177066.4
7157,628853.4
7158,265480.56
7159,1323117.4
7160,222033.67
7161,299253.25
7162,395136.7
7163,1709894.9
7164,257110.2
7165,198931.3
7166,305226.25
7167,555603.4
7168,779522.2
7169,703216.7
7170,205586.17
7171,1093928.5
7172,587938.9
7173,331806.38
7174,581343.56
7175,268454.03
7176,122704.64
7177,491128.25
7178,603226.1
7179,797407.8
7180,99602.836
7181,400991.94
7182,271310.4
7183,286763.0
7184,433052.16
7185,2304932.2
7186,164668.38
7187,428429.6
7188,257088.86
7189,383131.2
7190,156088.27
7191,148836.33
7192,988878.7
7193,4126737.2
7194,335304.53
7195,359796.9
7196,539442.2
7197,505040.9
7198,687603.75
7199,376938.84
7200,1283952.4
7201,1208817.1
7202,211297.55
7203,1155091.6
7204,1362726.9
7205,1169058.6
7206,568501.0
7207,207747.88
7208,161920.4
7209,246767.61
7210,273540.06
7211,240640.3
7212,593519.5
7213,619413.94
7214,379083.8
7215,225242.61
7216,730318.9
7217,460226.6
7218,1537761.8
7219,192194.5
7220,594534.1
7221,276578.2
7222,448783.22
7223,311495.16
7224,369307.78
7225,276761.56
7226,679592.25
7227,559747.5
7228,2881174.0
7229,1153844.1
7230,534633.56
7231,96222.336
7232,406287.88
7233,329123.75
7234,583072.06
7235,1429238.8
7236,169495.97
7237,364983.28
7238,1669573.2
7239,198142.31
7240,353172.06
7241,186969.52
7242,1108690.1
7243,894845.7
7244,148742.25
7245,547352.75
7246,163801.75
7247,2614100.8
7248,157584.27
7249,704392.0
7250,441710.47
7251,399625.97
7252,207519.97
7253,436165.28
7254,351095.38
7255,2052782.1
7256,331741.5
7257,542294.1
7258,1194543.6
7259,592234.3
7260,669301.9
7261,1147365.8
7262,418573.28
7263,301523.84
7264,157162.23
7265,2331468.2
7266,443250.7
7267,668252.06
7268,269301.25
7269,500615.3
7270,588186.75
7271,990666.5
7272,823858.0
7273,315596.78
7274,2548873.8
7275,319663.7
7276,2523485.0
7277,669322.94
7278,222197.62
7279,1166626.1
7280,186810.89
7281,222266.94
7282,532251.7
7283,637901.1
7284,214329.05
7285,715578.06
7286,198031.8
7287,384365.25
7288,591298.06
7289,606942.94
7290,810946.0
7291,2071342.2
7292,215582.4
7293,232461.77
7294,523155.5
7295,3660573.2
7296,502530.1
7297,1628212.2
7298,159866.62
7299,366860.38
7300,499777.2
7301,549072.8
7302,287714.9
7303,1075678.4
7304,119547.2
7305,231552.61
7306,3852526.0
7307,125804.305
7308,1612767.4
7309,1000774.8
7310,626160.44
7311,117147.87
7312,361491.12
7313,1109518.2
7314,239438.94
7315,157419.64
7316,1286407.4
7317,175182.0
7318,1233075.1
7319,451104.22
7320,229957.36
7321,1746610.2
7322,2089075.6
7323,543486.44
7324,585554.56
7325,362109.78
7326,182505.16
7327,991532.25
7328,530119.5
7329,276657.34
7330,501166.56
7331,916022.7
7332,445617.88
7333,297684.88
7334,633790.4
7335,527532.75
7336,264895.62
7337,428262.53
7338,4020437.5
7339,217071.94
7340,340980.34
7341,666629.56
7342,308893.38
7343,129247.984
7344,381732.5
7345,568548.7
7346,6764910.0
7347,198141.56
7348,563106.7
7349,224484.11
7350,625723.44
7351,655867.7
7352,83401.16
7353,169329.39
7354,338855.4
7355,176138.56
7356,212701.28
7357,148152.05
7358,447833.22
7359,148357.48
7360,756194.06
7361,233431.7
7362,759005.3
7363,854467.25
7364,318540.12
7365,376981.62
7366,819116.6
7367,103383.3
7368,296059.5
7369,70286.14
7370,174982.64
7371,1373407.0
7372,1489378.4
7373,3313868.2
7374,223961.92
7375,1691762.2
7376,1340249.4
7377,684261.0
7378,692701.4
7379,844193.5
7380,225694.17
7381,262826.66
7382,1623286.5
7383,434401.44
7384,2072087.1
7385,2181331.8
7386,311232.38
7387,277996.12
7388,1701699.1
7389,195381.88
7390,498782.5
7391,1179872.6
7392,105460.38
