id,salary_next_year
6477,586476.6688572587
6478,296645.77764374006
6479,839168.8045656971
6480,1134107.637759823
6481,950167.9001711669
6482,1396231.0908636993
6483,993942.8062507777
6484,1690774.77307641
6485,997838.7523715043
6486,3231071.053590594
6487,889525.994322205
6488,4308966.752261659
6489,289886.10053292225
6490,329675.47321893147
6491,1176794.8593381504
6492,8696428.961546192
6493,1684857.573303896
6494,557092.2628822618
6495,851575.2850232341
6496,395687.53522905236
6497,372398.0769692295
6498,1963350.990485072
6499,1104552.175682673
6500,205382.70530917554
6501,405219.3105123762
6502,832980.6079583205
6503,490776.1572962645
6504,2200537.6422959045
6505,216783.72314609576
6506,1068899.2318239026
6507,418708.3306935308
6508,2066756.0413759914
6509,269087.025647799
6510,1172975.5935220993
6511,442324.6787072397
6512,100059.20084219461
6513,1737555.7712837746
6514,3531761.2888930086
6515,487358.4928628905
6516,1564469.6273390476
6517,945952.6188608203
6518,1960464.913379541
6519,682479.1799197901
6520,1480816.7691029871
6521,563870.6257576963
6522,900821.2954126034
6523,1115147.296968768
6524,164615.32155288474
6525,1923771.6830175677
6526,353265.14786894136
6527,1730499.1237353699
6528,1064201.8440447168
6529,3435334.238227553
6530,3005367.7281015883
6531,1057696.9219925094
6532,641060.4213301805
6533,156692.48929782643
6534,175604.31726064658
6535,758818.4038512337
6536,4622777.504707778
6537,380226.4465738766
6538,4200260.452451892
6539,2845614.326874363
6540,937365.8296470891
6541,7122865.5529723065
6542,2168813.015317414
6543,4728199.677258104
6544,294979.1720205537
6545,1156748.6024288328
6546,180046.40477254958
6547,1496261.5143241119
6548,3630900.137168941
6549,4395301.907188787
6550,323296.33450912446
6551,525612.899980576
6552,5993796.920845456
6553,393155.4603188017
6554,2346582.8575286516
6555,1009501.2872593576
6556,390126.85437769676
6557,372794.946810467
6558,450648.7880619729
6559,189377.62265886887
6560,213073.05742968398
6561,3443000.6261870004
6562,1217169.1978283762
6563,1165527.2985876282
6564,819782.4421427681
6565,209190.4176732553
6566,611810.1504158017
6567,3337469.838053736
6568,113287.47840040321
6569,520984.01431475364
6570,375686.7710443728
6571,407849.00116355513
6572,1517606.6081005055
6573,398245.1834888158
6574,394710.4884012189
6575,484829.08940468717
6576,189198.2674331874
6577,722829.9673811034
6578,1199435.391073197
6579,636656.1289613652
6580,863199.6726062947
6581,2847291.177784514
6582,1038692.3131186119
6583,9030267.890372297
6584,340568.78990867053
6585,2510949.7471971493
6586,572077.9722215658
6587,1116075.4009635933
6588,225905.637379021
6589,330081.5851846812
6590,583570.0646910267
6591,686513.9012166942
6592,170033.5422084701
6593,488185.9559131132
6594,1263109.7755050072
6595,4073525.095635511
6596,943531.6586021504
6597,789995.4395075131
6598,343348.6850250353
6599,492600.5040370674
6600,622818.4272727817
6601,799116.6063897199
6602,733068.1729164256
6603,3387228.7097757254
6604,760290.5345080241
6605,713270.9011013535
6606,3092870.287801942
6607,365314.5245143066
6608,180708.358520739
6609,1018654.0554968731
6610,1720695.5095763693
6611,1317370.732064252
6612,610436.8124302884
6613,7726396.845813031
6614,156306.57356689812
6615,1241007.116453449
6616,2355588.2477334486
6617,820325.6574134382
6618,230820.47661759093
6619,639739.3368534358
6620,980020.496023064
6621,267886.4029757807
6622,712014.5571472605
6623,649345.2183214272
6624,216376.55320147765
6625,860508.2516918839
6626,610885.3762725075
6627,956769.447802795
6628,469479.36055496446
6629,370442.27174792124
6630,242832.09487723187
6631,408853.5654791507
6632,2500644.7206110475
6633,1694508.7968502652
6634,4423472.026206956
6635,706457.8895811776
6636,645678.5013499925
6637,368569.2210735486
6638,698143.3968240146
6639,592429.5832333378
6640,383447.94145542843
6641,1164673.5188632517
6642,4319962.302334086
6643,1138942.760349975
6644,1391279.460566715
6645,4833622.184492271
6646,238851.50058114284
6647,446209.88035043585
6648,222534.50197972252
6649,231689.99529187576
6650,852722.8707610997
6651,799068.7252350657
6652,5305855.043981283
6653,675485.0232146396
6654,881980.2913070421
6655,3301951.679691134
6656,729263.1427275658
6657,421382.18297771603
6658,745516.6089290159
6659,1534073.3428575853
6660,290158.0328833591
6661,342049.73663036746
6662,1346558.1214565441
6663,3417815.0854916736
6664,7759457.582399742
6665,2136661.8299329868
6666,718947.9372604934
6667,2021177.7088954658
6668,330187.97544367914
6669,1350214.3591899963
6670,1985735.9376636548
6671,3366677.3545667077
6672,1609121.4481129316
6673,1070363.6799318842
6674,997324.916959098
6675,8538403.722200971
6676,431040.1974883828
6677,869280.5046708218
6678,1304037.1587296352
6679,206278.26849123507
6680,334594.89839654195
6681,1045507.1264993554
6682,482765.3969745723
6683,2671722.7660864526
6684,3805818.0820211647
6685,604270.2822921366
6686,6228546.770061317
6687,4945622.059654606
6688,741502.9658298853
6689,8129240.890257002
6690,425402.5714126041
6691,1080897.4674214616
6692,3278196.565895368
6693,181370.21580850446
6694,7655130.146198788
6695,1857452.7170429516
6696,3798715.853865919
6697,1439486.2648257106
6698,1972088.0695656198
6699,1034200.2501117206
6700,1296678.738141586
6701,663101.847870312
6702,1244316.5088581762
6703,456810.26519485784
6704,7660101.610393019
6705,2951707.710670148
6706,341386.14471778844
6707,499762.79889713496
6708,1042059.2791575779
6709,313666.85024496744
6710,494739.0488533786
6711,421897.14946598414
6712,618989.0343672947
6713,832663.2082819538
6714,389257.17045971984
6715,520335.0593215374
6716,1756137.35964429
6717,2327807.518878064
6718,1084916.5221773773
6719,2194549.3860428864
6720,511820.66360102675
6721,1661212.2406208932
6722,348848.958136315
6723,4857959.330063605
6724,1829335.9700499808
6725,209378.4751465929
6726,1815734.2315702157
6727,4559115.449315908
6728,2076990.4061375344
6729,1895351.7453841364
6730,487429.05112973653
6731,205148.60438729767
6732,195472.08178332294
6733,2562303.644856731
6734,310007.79884018813
6735,165840.1131597301
6736,1090610.1409313194
6737,561493.4487593011
6738,3785838.9229325857
6739,1058154.2881378175
6740,255070.30532819932
6741,546326.97923359
6742,5281500.695434874
6743,1803462.9162472785
6744,1465213.270619235
6745,2288707.6791348313
6746,796265.7066976215
6747,709765.7799755353
6748,2153400.1163815907
6749,609681.4145437524
6750,425124.61551971245
6751,224829.41033459466
6752,395286.964818174
6753,1166190.3088770686
6754,573993.6140295735
6755,4711218.923908077
6756,1910462.6360631122
6757,3597602.057015585
6758,328467.7015758382
6759,498163.6991634344
6760,389486.58346664096
6761,958431.8426105978
6762,245134.29645525714
6763,4934815.094658629
6764,2193020.686391798
6765,2023072.1683432325
6766,352691.7772886142
6767,3252745.6303430106
6768,3114909.853347027
6769,1219405.157076151
6770,2037257.076467209
6771,1355442.9614646253
6772,498744.3389109424
6773,3303011.035912193
6774,843925.0856580731
6775,615127.9015039828
6776,1185466.6477149292
6777,2235707.655227888
6778,757683.0809198556
6779,536416.5496484162
6780,1206406.8187133712
6781,602057.7453388752
6782,252156.74959234503
6783,1484856.6650829727
6784,210635.5483416072
6785,2673550.285998325
6786,684456.9156394494
6787,2516140.3643343356
6788,211938.794301303
6789,607379.540873829
6790,754601.9712692343
6791,582272.2458405069
6792,315734.5435637977
6793,982798.3798718904
6794,3331038.9024720583
6795,350436.85208897275
6796,468746.11678176996
6797,1225946.881348209
6798,1175105.0324822818
6799,1113892.3133778
6800,1363035.3111822468
6801,597441.3847640345
6802,1289584.1374825472
6803,2834186.683737885
6804,2186343.935338688
6805,2018557.5369173686
6806,2633412.5717723863
6807,298187.3885013049
6808,347927.9526723209
6809,848498.9873582302
6810,619238.5624170636
6811,1137659.638596668
6812,448147.0312098445
6813,2505778.9118883125
6814,1140867.9906290784
6815,4259119.297831832
6816,972940.6936316781
6817,1433017.281304299
6818,1753313.3967932668
6819,235860.83285971516
6820,810784.8988612406
6821,638701.8657106408
6822,252831.67593112012
6823,1380792.3844351787
6824,5829908.074000672
6825,1284479.9961204561
6826,1566237.551181083
6827,342843.03852075007
6828,501011.92353485513
6829,519276.63203680096
6830,633212.0591215986
6831,804703.5992876745
6832,983418.8512827723
6833,1602654.4323787682
6834,624503.6984476732
6835,1235076.0857055963
6836,592950.7388878282
6837,3895913.705316115
6838,411991.12067733245
6839,1050930.9488702964
6840,327582.65622976143
6841,558963.3748998292
6842,1829487.3645743236
6843,812190.6727928992
6844,254755.55925183633
6845,1888071.3168482434
6846,902613.2286601801
6847,1135257.1080305066
6848,2277338.9641569383
6849,1645035.064018716
6850,1115472.1851408505
6851,4218871.961332635
6852,2017891.9846835788
6853,1231563.484437032
6854,278302.2220782334
6855,852177.797039211
6856,3967613.3047849936
6857,543329.9489931646
6858,1037047.0108963426
6859,464976.44797562086
6860,5904281.246148623
6861,803992.6796696186
6862,1595414.9980021126
6863,1724705.1889439793
6864,5342241.244203811
6865,2090210.1890334897
6866,1559366.5262353688
6867,1372976.9934371985
6868,402371.5862330773
6869,5838977.3419415895
6870,784991.0803103171
6871,1193979.5995620321
6872,2143778.751655459
6873,601861.0246935629
6874,616178.5342598145
6875,3103704.80031754
6876,487583.30161243485
6877,453628.3455527104
6878,441694.6747290806
6879,3385495.446739188
6880,1087570.6490380317
6881,260342.66548727476
6882,2383806.419658971
6883,9918385.171748541
6884,1173254.8302328486
6885,867437.0059185224
6886,859536.0194408133
6887,7225546.447997937
6888,852563.2906091874
6889,1390818.7987114321
6890,140550.59894041854
6891,1217819.4644401772
6892,374340.2300495023
6893,3611106.9062718484
6894,1004894.7083470637
6895,781242.9668289124
6896,4658658.245369902
6897,878619.2084111501
6898,2777627.414555339
6899,2020516.475884233
6900,633183.8388514254
6901,7748956.394474794
6902,575046.0763967353
6903,390481.3873840872
6904,3957598.133019982
6905,2619042.9032892836
6906,1364733.4499437155
6907,1292926.521219179
6908,810500.0100130548
6909,4199800.443248209
6910,1599953.9838589078
6911,1044175.259008707
6912,537546.6423860613
6913,304858.9457206493
6914,925304.5559584684
6915,960595.5372164364
6916,1142227.4015132454
6917,1398196.6626278483
6918,1293000.0924917683
6919,2816391.5638289573
6920,6150176.253240267
6921,2016492.701435673
6922,1911673.6984148086
6923,2001421.0170661225
6924,10229399.913279815
6925,827149.9944836315
6926,502159.0609208795
6927,1019117.2430132666
6928,3502450.8800658328
6929,529621.8411627482
6930,1055277.1810026544
6931,422739.0851944011
6932,2635787.8437103927
6933,930098.9804411938
6934,429285.17618613096
6935,1718591.9797834153
6936,1117308.4233023315
6937,1457158.7039450952
6938,424452.0079033799
6939,3143029.174461223
6940,439396.4321761674
6941,6380541.650605036
6942,2915052.7172577498
6943,1123059.0052653565
6944,4793193.142717691
6945,747104.2854036372
6946,215945.45679585403
6947,805425.6568333906
6948,901568.7443776504
6949,1105234.3344644872
6950,1825658.965150619
6951,227840.69624896813
6952,2323538.479312981
6953,1117198.887772302
6954,1838652.7569475044
6955,722593.3330401789
6956,1294425.7960529511
6957,777831.4623957613
6958,2536826.250575357
6959,4208079.308595791
6960,1906145.6271785472
6961,1823876.995440651
6962,392338.11457666766
6963,725645.6841489568
6964,706320.161309841
6965,391837.3020457898
6966,1167228.357072474
6967,538359.7149119037
6968,205042.93867353303
6969,354248.7046552737
6970,2315681.8239997933
6971,1255089.1801617863
6972,1152110.096463144
6973,341370.8272025235
6974,1157437.3239835927
6975,454525.1434764635
6976,1080599.2097442832
6977,425871.4447737145
6978,510070.0585614668
6979,928798.0501597829
6980,1987164.4547825798
6981,440881.632295462
6982,140959.47329869214
6983,1017527.9552878145
6984,11682966.56810796
6985,386864.3898567509
6986,953624.4142442838
6987,1346073.343179444
6988,365602.2683536636
6989,1540699.5270986627
6990,5106528.244107866
6991,1662914.7590647943
6992,458319.64330412255
6993,143397.6162571377
6994,2840736.488493084
6995,141011.36636254808
6996,355929.96435080934
6997,834744.9752583387
6998,1647345.1954467539
6999,2477637.7020279053
7000,684315.141180047
7001,900588.350428864
7002,897787.2431630682
7003,557202.4233719185
7004,798133.7730593544
7005,1721126.2136694342
7006,1979330.4824656013
7007,792811.8258399208
7008,1976538.7540795412
7009,114818.18471374287
7010,742817.1506709168
7011,191277.3508419252
7012,823353.9154658325
7013,4143538.333365067
7014,1909366.4725291282
7015,2328665.0610248013
7016,15910978.293786203
7017,1175690.9830437235
7018,999324.8188996973
7019,765403.7856733837
7020,1104655.0284708692
7021,318786.0938706106
7022,1030331.1404730685
7023,293606.8647640852
7024,1679880.1566723478
7025,695443.7446398076
7026,233206.32299593315
7027,618314.523768517
7028,590111.5160160293
7029,545640.5140382913
7030,992297.6057604237
7031,352402.89106031955
7032,1325616.8463600054
7033,402880.9574530873
7034,474635.1692724264
7035,745391.5687469416
7036,514961.0402086549
7037,848046.461103579
7038,560383.279402308
7039,847692.2285524402
7040,280393.02222315676
7041,1809218.4834047095
7042,1882326.8313450916
7043,3257493.8551460914
7044,717327.2219687271
7045,1643673.8762513879
7046,2526606.56784423
7047,662254.9777216496
7048,397595.81538781134
7049,3674257.059678655
7050,174105.3927430002
7051,854971.1397574212
7052,174933.80455038697
7053,613283.1155826206
7054,820052.4596266503
7055,643079.5570424971
7056,3777039.9012047374
7057,1195347.5367698907
7058,908920.4317388512
7059,2933799.875556186
7060,3099082.66447423
7061,2350802.2903796234
7062,724458.1308934621
7063,416880.1107198129
7064,4190216.5088325297
7065,645048.9050969258
7066,1142989.9569134708
7067,1006246.6210725862
7068,1332446.5825364431
7069,524134.47496077395
7070,880723.0879150225
7071,2456485.218969403
7072,438916.78219567926
7073,245653.92698658071
7074,741245.9247983831
7075,645072.3839772495
7076,433970.90605294745
7077,895748.6938453944
7078,2354623.028029407
7079,2995580.059076569
7080,1440567.6325626047
7081,609565.6948882827
7082,1072231.589249361
7083,1205802.071895468
7084,523656.7317021985
7085,1801265.3152296687
7086,782156.057145475
7087,3095958.3723458704
7088,5489403.494422684
7089,594047.1442401817
7090,859043.5122735053
7091,1822359.9149139596
7092,305413.8055597948
7093,2651347.9758491917
7094,611038.0063776348
7095,252878.8407637164
7096,502399.00844812044
7097,2391345.720856899
7098,1160622.0866968792
7099,449461.2097180142
7100,1859642.263282334
7101,266988.7216518594
7102,3903143.9479572633
7103,656942.5903756432
7104,1998474.9449454546
7105,1120399.6402681689
7106,2154723.6730700373
7107,766372.8629243312
7108,1783652.5719538576
7109,879408.8544532399
7110,886310.2676625494
7111,1904868.9462075634
7112,2137432.3134096866
7113,1544127.6659451278
7114,337705.08862255135
7115,1089822.4543900634
7116,3240149.9229881587
7117,172008.76323114394
7118,1018886.2646439347
7119,3262495.52701398
7120,193996.18235698724
7121,613018.2775817529
7122,1675079.909670572
7123,540912.5499672778
7124,2993333.418681732
7125,778529.9598141463
7126,3241009.315704786
7127,327519.24143206613
7128,1438994.2950069092
7129,1262397.9708167978
7130,234687.43046172374
7131,5238832.197802553
7132,1185064.262474626
7133,912971.7012426297
7134,1158354.9601834891
7135,2541018.131030565
7136,234167.89520996896
7137,1867267.2875910169
7138,1617173.2121538918
7139,615916.2804989805
7140,439469.16474040196
7141,3693968.016982972
7142,206505.39088619704
7143,1081074.9234270277
7144,3168030.8049508594
7145,1736062.6494445368
7146,3536840.346022832
7147,835788.1090950835
7148,925204.4611778558
7149,874600.1143794092
7150,570356.3513451439
7151,1439474.766618582
7152,752463.9562088107
7153,1845821.24103675
7154,276294.9267049852
7155,187539.20637415472
7156,152329.435771371
7157,2143789.355071048
7158,729279.592480056
7159,1834971.7150252734
7160,374973.54251718055
7161,644075.2082666209
7162,698544.579412733
7163,4785989.645504418
7164,332175.9675682619
7165,279333.68127243494
7166,484285.8605903358
7167,991551.5278219903
7168,1068886.2599685125
7169,1356791.6775854789
7170,297623.97055850533
7171,6231380.703188488
7172,809820.2106640763
7173,828671.3795323125
7174,651939.2470294168
7175,880618.7279158119
7176,203385.35966944543
7177,1352549.0813119127
7178,1940848.4466732426
7179,2922704.9829659895
7180,225016.59539921314
7181,589242.8900153408
7182,690257.748491757
7183,411982.7088222788
7184,1693953.7271583031
7185,3795918.38315791
7186,453710.92378782673
7187,1169221.9727197126
7188,495650.63049320655
7189,917805.6370342394
7190,413640.0036740963
7191,545873.819556388
7192,1801558.4221801742
7193,6110636.851392217
7194,2614141.7373414435
7195,758977.7331499788
7196,556232.9324125117
7197,1140989.0571652376
7198,3778337.50751497
7199,510192.83321261744
7200,2872649.9603466373
7201,10432759.540306352
7202,425046.92713883973
7203,2081379.652284968
7204,1573288.1176647341
7205,2390998.5116326474
7206,764552.8278138324
7207,197217.60949983765
7208,356470.48294555926
7209,449199.0276157654
7210,331157.6400293864
7211,300438.11899852345
7212,2286792.887069785
7213,1238942.6798864366
7214,733924.9263822878
7215,427230.60971672635
7216,2305940.70055285
7217,1042787.2426782153
7218,2442537.9280991084
7219,653036.5672070562
7220,1818453.342809781
7221,570699.7237009673
7222,2573453.4432043503
7223,749489.8939020816
7224,1105364.1995792734
7225,401131.6152310924
7226,1693496.8567384449
7227,2036651.2122967793
7228,6553315.899201473
7229,2630591.6725598196
7230,3073962.449114293
7231,208708.97147851266
7232,540591.8300322942
7233,734979.3201565795
7234,451333.1842627238
7235,1924818.1487700688
7236,137664.5082986859
7237,492629.7777367017
7238,4147138.1146978987
7239,221492.00116305088
7240,461587.72574848874
7241,490532.23688797205
7242,1577506.8370548415
7243,1079533.7810441134
7244,186782.60676980315
7245,1113829.3044863658
7246,467338.1725039511
7247,1979609.2447965797
7248,335880.9427001217
7249,807243.2920315674
7250,874750.9139672869
7251,1895306.5049200538
7252,235347.3093842587
7253,670495.4969855914
7254,474274.3034604682
7255,1075004.5875116272
7256,653660.5685424566
7257,1627184.1930268924
7258,2692290.5851818365
7259,783379.7539509609
7260,1778254.1423210008
7261,4603784.572290477
7262,666545.9540477087
7263,356985.65168301016
7264,217422.60689557763
7265,4047793.6471643494
7266,731527.3776901735
7267,761352.8290960108
7268,481144.4921225972
7269,706228.5400211954
7270,538058.0293834414
7271,2803583.058091692
7272,3182362.756722506
7273,652306.1930997721
7274,6583480.126992468
7275,1009033.9042746869
7276,4422346.87808129
7277,2530621.8674766934
7278,274331.5576306914
7279,1144532.0784856002
7280,457607.0122520334
7281,472340.23676637345
7282,1238145.6608824737
7283,1171217.9583404977
7284,219380.34976752318
7285,1655556.4208532174
7286,158301.38999627944
7287,2528283.500506609
7288,1439739.5589001428
7289,1592889.3590728475
7290,983246.8683819738
7291,5924799.303667585
7292,323526.8191532516
7293,192622.8590696707
7294,610280.3950529947
7295,8041865.280338345
7296,356354.200104839
7297,2560716.0723570175
7298,267001.7833056774
7299,803679.271875789
7300,1117576.3971603138
7301,838396.2286661159
7302,520407.7638949868
7303,5898148.901490087
7304,160376.47061620295
7305,254948.40950509367
7306,6690100.291591873
7307,230873.8581220668
7308,3527562.7631358323
7309,1545836.7500725375
7310,1532728.9439039775
7311,166817.30346177542
7312,660156.2469699034
7313,1839931.3172118159
7314,289342.30419208814
7315,302004.76775639906
7316,3204829.964239727
7317,391404.57826423214
7318,2542158.816581852
7319,2268437.4136170316
7320,308191.2604402201
7321,7945365.228957561
7322,4340838.876973946
7323,3905863.6543129547
7324,1723137.775780914
7325,533834.869724622
7326,297207.2614853069
7327,3628678.9354706677
7328,773531.9465337411
7329,602993.555039471
7330,1108656.2572005256
7331,2194923.1704262896
7332,1072006.0421870875
7333,311793.5474446547
7334,670523.4462526367
7335,783353.3483574446
7336,256881.88317231712
7337,944792.9496136295
7338,3544135.729261236
7339,270114.1548390006
7340,663688.8497251958
7341,1004867.3983038063
7342,464914.8873059067
7343,164006.1850988348
7344,524909.5263857488
7345,2395630.454518059
7346,4213103.6500667045
7347,223916.92495079612
7348,1718865.9946909908
7349,254546.90561616953
7350,366768.63802640256
7351,1646035.5358556213
7352,178076.41306277827
7353,341141.1223546617
7354,1913297.8321276726
7355,291553.36503442907
7356,394699.7181594975
7357,308916.300029481
7358,1273673.0133681665
7359,617700.213331604
7360,2542783.4759837957
7361,494254.2303720676
7362,816297.3392735902
7363,1948123.5395035194
7364,460308.08354802855
7365,801980.6931188205
7366,2148734.339167477
7367,220993.80450885103
7368,591810.82692639
7369,163778.6226181903
7370,253563.75217404935
7371,4701133.268528745
7372,2854815.3594719465
7373,5075119.08642793
7374,446884.1981924034
7375,2574850.953346134
7376,1163054.8809523273
7377,1796006.7999616605
7378,1255867.407833354
7379,1064633.2697105275
7380,452639.59672761353
7381,352033.4871281979
7382,4901502.663704276
7383,1380123.8643992723
7384,4834819.533167885
7385,5179085.552149172
7386,726829.2516227898
7387,419772.45362491795
7388,8272268.738565205
7389,165556.63259288378
7390,714227.0959132084
7391,1664360.6681735571
7392,125982.89001655334
