id,salary_next_year
6418,593471.352381404
6419,1200922.195033597
6420,333992.6593807057
6421,659326.1905106483
6422,1244302.9837852775
6423,943590.1190155766
6424,584594.6255405331
6425,221379.98556230214
6426,1842438.6571366668
6427,1666487.4320622068
6428,1323786.3950523417
6429,506016.720959349
6430,809134.0127506102
6431,1151708.531557839
6432,550263.4364770161
6433,234250.65220326174
6434,182908.0911223982
6435,834603.4888461935
6436,566434.8160535969
6437,568411.8800524375
6438,443509.4749317822
6439,518117.76963406964
6440,170043.41240280308
6441,1267588.7305026539
6442,671814.283395353
6443,276996.0015461347
6444,519609.31953292683
6445,608265.6367805026
6446,2293511.925443206
6447,437987.55572706513
6448,487663.8361442369
6449,529334.9876243284
6450,676250.995616948
6451,1910239.2870880172
6452,871035.795501556
6453,394820.689820108
6454,3354522.7929397714
6455,185408.2766391181
6456,627615.7005611144
6457,905547.322026824
6458,388173.0199876121
6459,192417.06670836528
6460,526741.1078187223
6461,610018.1387900943
6462,811653.3600003824
6463,323011.96488468756
6464,602446.1747367986
6465,268480.87336782785
6466,1605974.9431316827
6467,618710.4844805987
6468,891061.8491147159
6469,388714.67533001926
6470,1214831.383739314
6471,1661869.9520323768
6472,568105.7970890027
6473,854277.5008678123
6474,296360.53882344783
6475,292365.9560784623
6476,1079369.1812308081
6477,271880.9144677552
6478,140982.96907752473
6479,369640.7794971064
6480,562287.2710010563
6481,828124.4827501591
6482,781733.3065656924
6483,372753.4100563716
6484,1049273.480333875
6485,855578.2319417051
6486,1405177.9210770861
6487,370827.3860686703
6488,1351399.6556705881
6489,386629.46882368275
6490,526311.2428328987
6491,1119286.659713776
6492,2156818.2905727993
6493,666191.0036597659
6494,579328.1206076259
6495,1057317.1182098857
6496,261015.20198741346
6497,306876.56169559667
6498,593942.6304085673
6499,705857.2053623796
6500,132707.7577914711
6501,544712.693574874
6502,280039.9145353473
6503,316478.5556512575
6504,1473975.251027373
6505,196685.19438175752
6506,705183.9378640141
6507,301620.7727204677
6508,1568323.6855529584
6509,219632.69605689388
6510,672463.2667316865
6511,225107.7242717852
6512,109012.75209405666
6513,764667.3760232327
6514,1585841.5997298325
6515,348003.738653342
6516,678086.6519521317
6517,424560.30365409737
6518,1110733.9713962392
6519,441035.7335698398
6520,897664.6128203206
6521,865810.278028282
6522,596479.0240158284
6523,579730.4002405338
6524,221957.79709562066
6525,650368.0816722095
6526,278199.83145308925
6527,276720.76244998514
6528,1172474.2115460585
6529,1355851.0458776727
6530,3325760.4836302456
6531,619588.3494343181
6532,568792.5897029262
6533,112934.36977055563
6534,220996.48571914472
6535,799148.2191401443
6536,1255977.4504738934
6537,467907.8907729739
6538,2749844.340493841
6539,1094148.001860381
6540,492757.85046937014
6541,5050407.1366214985
6542,825994.5029373693
6543,1832790.9427376913
6544,325563.0634623315
6545,1071041.3334242087
6546,209750.0360631209
6547,704387.2453194708
6548,1932775.0818362758
6549,1402762.6091296468
6550,287290.9006292942
6551,258746.65547454698
6552,1114412.7901195388
6553,223727.91085882433
6554,1840650.660842041
6555,563913.5008110799
6556,219158.884643539
6557,304351.71466578345
6558,473478.1090575124
6559,195459.48043330968
6560,220462.48594439676
6561,1659032.093780132
6562,224750.06599010446
6563,671663.4937136134
6564,479235.8491640098
6565,272522.3570104024
6566,419570.49267193326
6567,1745149.1211037298
6568,199269.9598403921
6569,488665.8262419252
6570,339786.07014053257
6571,363378.44742744224
6572,1261218.5922969868
6573,245211.5204496472
6574,304611.45363121
6575,419070.3105970898
6576,237264.49183739396
6577,412469.7024553978
6578,491791.4994957201
6579,338573.11447981163
6580,458428.5764971701
6581,2766104.1128274966
6582,741628.8780136365
6583,3711874.301040823
6584,158822.43356338202
6585,1423322.1627461347
6586,358181.23554584716
6587,271056.72801485163
6588,258880.92041572643
6589,256274.3718137227
6590,636045.0287482213
6591,1372638.7546872164
6592,293370.18819566973
6593,361198.50807408546
6594,460930.4698052
6595,1642421.2429451016
6596,473884.3690632855
6597,540193.4699156848
6598,223179.29403071673
6599,219303.72981710598
6600,589977.1683984983
6601,355526.51780591306
6602,452433.7745971771
6603,1478469.7263323492
6604,617499.1710557496
6605,427017.92648899683
6606,956861.632419178
6607,281191.69380741863
6608,217372.55002033937
6609,973101.2918355808
6610,528315.9552982093
6611,547158.7185480564
6612,240941.52269517453
6613,9712120.519241553
6614,293480.35653932596
6615,767488.6317849376
6616,1226511.350964592
6617,616714.202870605
6618,167738.92145881336
6619,362906.16074609605
6620,665770.3577750755
6621,630091.5954881817
6622,871057.3267967338
6623,650352.7326872098
6624,194707.49264144423
6625,309798.00820889836
6626,277039.63308047515
6627,507457.40056766686
6628,148690.1192134771
6629,311804.3229641869
6630,255669.69024967522
6631,224161.11137740978
6632,1091656.184902802
6633,735804.582890889
6634,5216065.502086146
6635,559351.0602331037
6636,410174.0743921082
6637,294695.3435662393
6638,639148.8227108988
6639,522038.838281203
6640,341959.024465582
6641,1810838.3837610292
6642,1671801.0426061205
6643,565197.4393739401
6644,923795.9558692304
6645,1295203.945945479
6646,210344.6488287263
6647,1047418.6970270533
6648,256425.50895622378
6649,352500.52024707507
6650,772304.1328792152
6651,705771.8740904833
6652,1833260.9904624352
6653,457521.80139601184
6654,477634.5168349673
6655,1321088.69607186
6656,872348.7338856336
6657,236366.66672950552
6658,334189.61920088314
6659,2515972.0052787745
6660,213222.66620830566
6661,239182.6821086202
6662,746558.9564260334
6663,2287074.067762683
6664,4017834.207313983
6665,1130762.5003255361
6666,343689.43419988995
6667,709548.0515292259
6668,255909.4616523931
6669,496079.31392750033
6670,1090791.5286972695
6671,1757705.4786047353
6672,1952087.8831158536
6673,269901.1063867752
6674,829788.0089998842
6675,5921684.568328102
6676,475480.17378552776
6677,549135.5850667307
6678,669087.9979035846
6679,148201.06429948096
6680,169715.6286200476
6681,1075602.165370186
6682,229031.57072556135
6683,884047.6361446329
6684,1953746.6469141922
6685,341403.25979014346
6686,1531465.7475513348
6687,2345355.913679374
6688,253277.5094181608
6689,2182903.9621526967
6690,455602.182614866
6691,883204.4314584493
6692,1822460.518114735
6693,123657.10014735686
6694,1465810.756972607
6695,1417255.857640813
6696,3361113.209901354
6697,1003269.6829144836
6698,953482.6152114372
6699,422882.68690776965
6700,1147146.3967675585
6701,455992.30968370015
6702,878079.2790845567
6703,495537.47985342983
6704,1559649.6483936463
6705,1842560.9880275158
6706,336604.90040091955
6707,336387.2386738772
6708,771604.5909436409
6709,245707.03102089948
6710,475665.0629616565
6711,303071.69017614366
6712,744111.1892821301
6713,436693.9684981301
6714,351496.1321599729
6715,262164.991927638
6716,1894994.0906158774
6717,1526609.151958388
6718,215911.20072643075
6719,1211580.0132581978
6720,411094.6547657676
6721,501255.38725506177
6722,162102.68772090305
6723,2173782.1502612717
6724,1127424.3022263148
6725,169679.95430861303
6726,1363178.2635242587
6727,1905362.9192385678
6728,712589.0647101153
6729,1711076.0293948993
6730,405939.5387800695
6731,260057.38511874556
6732,326113.84919546114
6733,1252035.6107403839
6734,174393.7015766556
6735,193672.9009099025
6736,876102.2688450901
6737,258500.2947727348
6738,1321903.3844108405
6739,592593.4727102392
6740,186879.857503134
6741,318410.88260254473
6742,2940627.118433202
6743,663768.5496113977
6744,1108911.564027368
6745,1333016.9952121659
6746,461952.25045051554
6747,542067.7706071071
6748,1403644.98237004
6749,576448.5970463309
6750,335900.788987921
6751,119528.87675285402
6752,391148.24136613926
6753,707188.3951996755
6754,450905.17958949256
6755,1819142.686606636
6756,481564.75825239654
6757,1067530.672447191
6758,316378.29502476676
6759,568165.3412988917
6760,192867.69674511204
6761,543838.9980697692
6762,223332.5209731988
6763,2154322.083048911
6764,616949.2918120198
6765,1361378.3595120457
6766,343728.8489323276
6767,1593411.2007685348
6768,1477249.4880891263
6769,1089529.6317116763
6770,930639.5291924629
6771,481726.96671342314
6772,392950.51553328615
6773,1765205.5877929186
6774,191123.1320751749
6775,353516.11022624397
6776,636779.9314657171
6777,1319898.7642899412
6778,619306.0782650954
6779,614478.8423179913
6780,685543.0081543771
6781,334638.4921970898
6782,161841.95057115663
6783,447464.6557372804
6784,168262.7530999757
6785,1697741.7765967003
6786,416967.17167199013
6787,1700646.1117350748
6788,134430.83304269606
6789,508369.99008027674
6790,599251.8813964976
6791,252688.76484055445
6792,488914.0266239402
6793,1477338.8598613641
6794,3074731.185751596
6795,429901.40231507254
6796,328020.34455856995
6797,769767.9800185775
6798,762495.8859582014
6799,1112756.373170283
6800,712596.7175930605
6801,438550.5041521733
6802,697804.808673562
6803,618632.8254561683
6804,755923.6673265445
6805,1302471.45978953
6806,641746.4415043419
6807,148895.86106988136
6808,278826.74652004533
6809,587834.2819671495
6810,689133.6833086192
6811,465459.16896612564
6812,263361.07993691094
6813,3223077.441838382
6814,766905.9643107703
6815,1844888.8491751254
6816,523227.3043751084
6817,740225.3702582689
6818,616695.1322947193
6819,177234.75442356194
6820,201115.44505321173
6821,462524.84667895583
6822,421087.06568865007
6823,885249.3626397437
6824,3564698.6449523023
6825,893728.8887043123
6826,231343.0617359627
6827,223145.6913340055
6828,252250.3908065962
6829,229533.5713568664
6830,518564.7615541219
6831,601388.6820549802
6832,590771.8009787825
6833,568390.1202762296
6834,338469.1706903403
6835,836369.6049211426
6836,467383.05351227
6837,2053035.3612046926
6838,391358.0167715786
6839,545316.97434735
6840,383285.22847752797
6841,1026046.8474614265
6842,1021187.6101585184
6843,455902.68595319457
6844,227449.76565225213
6845,660550.852635247
6846,384627.6404935871
6847,483294.8113304408
6848,935933.5569611997
6849,935031.7119703032
6850,534353.6068098512
6851,919431.3948427954
6852,1055600.6638314098
6853,414057.79176848044
6854,616084.4256508423
6855,525222.9988161168
6856,3914732.758218747
6857,529687.6903923659
6858,244379.2854588511
6859,236937.31293784437
6860,1568569.197096432
6861,430737.6707388351
6862,635926.6669126305
6863,1208227.878959069
6864,2506152.394104385
6865,913325.9322413583
6866,1066515.333345533
6867,393715.59393808985
6868,272645.4464419484
6869,1450850.3006773575
6870,782114.502427472
6871,1459140.0448559367
6872,1108686.864598948
6873,764483.0718714041
6874,610098.536280763
6875,934351.0814899069
6876,518119.44172118645
6877,248138.5299642454
6878,192969.1725710767
6879,1533481.4432983613
6880,726262.7769945265
6881,331179.39470603876
6882,829947.4264084703
6883,2625782.5384432813
6884,503007.5898897515
6885,453024.5008030174
6886,587215.5623668362
6887,2186842.0459264494
6888,705571.0285695791
6889,210336.19126142067
6890,290877.10781892354
6891,744252.3986713489
6892,268972.25419087755
6893,2129296.0288079893
6894,1039195.5273443918
6895,545592.0906488843
6896,2485274.544061668
6897,350780.7762116142
6898,1235043.2121168026
6899,1321100.0489228072
6900,448813.049284874
6901,2221021.232446511
6902,495812.47425718536
6903,129611.13106371825
6904,1855020.1469624066
6905,1977649.3704490296
6906,780907.295525869
6907,1571652.2312558452
6908,359949.8669147891
6909,2945810.6332963556
6910,702330.417281067
6911,383147.3230832374
6912,203097.7204306057
6913,426847.20492529345
6914,1455770.085399709
6915,491673.7197342623
6916,543837.9203329529
6917,913891.4905134408
6918,304937.90535341424
6919,1106533.7703003073
6920,6337434.791452978
6921,1030576.3904433743
6922,1876714.261863953
6923,1065400.7321565277
6924,2375424.921248021
6925,598709.3095830914
6926,580193.3788878148
6927,765909.4566286299
6928,2532630.918862602
6929,821713.9716414955
6930,329990.5276250027
6931,255927.20795658982
6932,1529926.0305924164
6933,543915.4562493635
6934,316057.7422362951
6935,824499.3302777876
6936,587278.8115791755
6937,1011003.0771957644
6938,394725.44075364305
6939,995178.2972324541
6940,290396.9904003116
6941,2443542.7086262032
6942,4416078.150850607
6943,837098.6672755996
6944,2078604.6917889512
6945,487647.3522664623
6946,263965.19225548604
6947,704438.2347622847
6948,654340.5013390115
6949,563961.9519650451
6950,1126466.4198520938
6951,286260.40490821196
6952,1397858.762429826
6953,895225.3045641547
6954,839946.2704488542
6955,264266.87679694477
6956,388038.00581218075
6957,566703.4909380191
6958,1701763.923161859
6959,804297.7236031917
6960,841517.2999383705
6961,1162231.438678198
6962,372208.02059312345
6963,589606.2460944941
6964,415588.93535122124
6965,302598.22637918196
6966,853025.8673602692
6967,486676.5812228691
6968,161986.71201576063
6969,377799.8459284334
6970,956041.6442596836
6971,602851.1152293116
6972,366316.95189177437
6973,235107.43991227634
6974,863727.087855095
6975,441818.80189650366
6976,1519920.135828367
6977,220247.9517137843
6978,136823.256506897
6979,914936.8245761917
6980,972586.6661269029
6981,971425.0069254513
6982,230064.16976269733
6983,670688.2760111396
6984,8224180.114464011
6985,284815.2495256674
6986,707926.0740650184
6987,590243.8989693084
6988,306638.5069658321
6989,356745.9301780102
6990,1451418.3584407635
6991,907996.0125439084
6992,433511.51521818497
6993,298133.2480431405
6994,1813786.7283689277
6995,235308.20796563808
6996,176484.08843443223
6997,564655.9120833216
6998,840455.2544288314
6999,1111953.5288022025
7000,286242.6250967964
7001,939720.8302529607
7002,533907.4408161321
7003,525483.8099522049
7004,427009.17052020377
7005,536135.9897127928
7006,785352.5925291581
7007,362188.49872142787
7008,725010.9446163723
7009,189988.7612006868
7010,505513.7160781157
7011,382261.2206393497
7012,819952.8049833336
7013,1414870.262001022
7014,811591.7696971204
7015,856133.0433540969
7016,3668547.6134934593
7017,682127.1089510382
7018,836560.0907254359
7019,587122.1041258785
7020,685510.8202199047
7021,362211.38164845144
7022,395474.3928314655
7023,165946.0526788007
7024,915359.5384070254
7025,341106.65779320616
7026,326167.14603799913
7027,280799.31915138103
7028,207296.79338550946
7029,341398.3613001343
7030,332037.10760928463
7031,247683.65821640485
7032,610976.0667018304
7033,318639.9996075039
7034,424786.94959777483
7035,464559.07107678824
7036,1027411.5395573156
7037,468267.9286677632
7038,385694.14036170655
7039,662604.0964244223
7040,189504.77775935308
7041,971009.0834166588
7042,1189615.9342219862
7043,1526359.3003891183
7044,571471.7685977557
7045,592295.6837509681
7046,806708.1700534294
7047,841985.1377413799
7048,151038.59311924755
7049,1967216.994438334
7050,157984.0921911466
7051,464423.60064933286
7052,219210.83019532167
7053,491231.4867237515
7054,438328.480223957
7055,506075.74780231726
7056,1391849.6688164973
7057,509989.0084551278
7058,432523.4879946625
7059,1735879.9236614476
7060,1761829.6859617028
7061,1038416.8087358763
7062,1773564.1080536784
7063,251305.7820929666
7064,2484555.463439228
7065,396315.2613105089
7066,1085475.062819661
7067,469527.78979722434
7068,1707561.0093825646
7069,339759.17520204774
7070,229231.46611250617
7071,899541.052226536
7072,324580.48646833154
7073,196162.76024657473
7074,451392.92633276596
7075,1635988.3472042691
7076,247695.04664981138
7077,643653.8611636326
7078,731170.5816287933
7079,1105444.1398507296
7080,1118710.3743698953
7081,575288.7731069626
7082,756316.9253408427
7083,1008976.2770024631
7084,503684.85763647157
7085,1366679.9673444843
7086,830978.9088425459
7087,2952303.8965590885
7088,1708701.526801872
7089,464585.5908349538
7090,437209.0174479772
7091,1021069.2193370503
7092,532400.0480480976
7093,1182495.184999388
7094,511841.7523960152
7095,162035.312002042
7096,873144.6764150376
7097,842408.1402844759
7098,361765.6540088471
7099,326962.0990265715
7100,844323.3517798808
7101,264425.2473067814
7102,2536953.5330116926
7103,445141.6388886238
7104,1108576.3776887124
7105,820634.06808439
7106,1021508.5859246594
7107,451868.60925078817
7108,2075545.7662127586
7109,653779.2130823912
7110,723696.3293275414
7111,885110.965937988
7112,960186.3779170465
7113,626090.5656350595
7114,259830.81322238653
7115,808967.9657332433
7116,1654004.399484111
7117,182269.71412361163
7118,221597.17872974405
7119,1108730.9721377974
7120,194319.06291773578
7121,1160485.124251095
7122,766806.924197262
7123,291594.15096747264
7124,1992007.988452769
7125,458876.49527902005
7126,748735.5894848919
7127,460102.9571434731
7128,594797.0845285807
7129,791473.927798797
7130,302527.2059942128
7131,2261999.753424452
7132,862997.4301920611
7133,478967.87558202795
7134,824317.7538917064
7135,2319882.291141212
7136,169469.34907243052
7137,1885465.2652100518
7138,771821.1636906825
7139,602114.1543074115
7140,420489.37749333394
7141,1385514.7371015497
7142,168365.20163798094
7143,632465.0458318013
7144,2988713.2907806747
7145,1118623.432620737
7146,1904927.607032876
7147,946901.5348738699
7148,481176.18003855186
7149,726405.1451635502
7150,420380.7690961675
7151,387713.12933823373
7152,266093.76495120855
7153,750602.1598309542
7154,341966.0337076468
7155,270820.28800293617
7156,258532.94689560568
7157,809185.0180715314
7158,408441.1717691462
7159,1430467.3623086968
7160,377534.4700825762
7161,412245.8853502038
7162,313901.241082869
7163,1831501.258763442
7164,379076.0633377759
7165,228264.99934689957
7166,393343.44805483386
7167,483401.55891134037
7168,626822.207154725
7169,1599104.1912004706
7170,200087.49173298935
7171,1393342.9172801476
7172,808073.9502990204
7173,432779.81927850476
7174,731909.3915704389
7175,450557.9131824368
7176,177447.75867907295
7177,412733.0607236459
7178,928631.674951625
7179,959235.4444999959
7180,176182.24141573836
7181,600556.9492527333
7182,432227.0207902805
7183,288785.136369873
7184,394731.7345303179
7185,2008853.37053664
7186,240329.46476456357
7187,460863.46275112743
7188,288055.894189795
7189,617497.1239251364
7190,187297.7938097886
7191,258168.3499756325
7192,984824.4484861965
7193,6639283.772399828
7194,413765.60002119705
7195,518702.49622369115
7196,580149.0194643473
7197,348024.41806716414
7198,1796188.0744534258
7199,454481.74013507675
7200,1455062.0173177498
7201,3974007.872971813
7202,269466.83491668385
7203,1567868.0348611905
7204,1241595.8792889644
7205,1517887.4803185672
7206,787733.7760026978
7207,217422.97232743868
7208,172951.39936719736
7209,251255.60945217506
7210,330275.58584565355
7211,399785.9898651539
7212,668519.5729238376
7213,585468.2841330958
7214,418432.515493081
7215,349288.5192882814
7216,875625.999095478
7217,311055.9072123899
7218,2314384.9600359774
7219,213679.41900175807
7220,1258994.207990939
7221,299819.7294759979
7222,766203.5172212357
7223,234955.60302109455
7224,815734.9586233203
7225,315695.63348029717
7226,643899.8978929876
7227,911897.2390918101
7228,2514143.3584371717
7229,1636054.100795066
7230,937878.2069288696
7231,136303.09688116208
7232,323171.389192658
7233,381937.9039460166
7234,529147.5994090962
7235,2437499.7565375688
7236,377325.65278675745
7237,373851.06002794986
7238,2228681.352959859
7239,284938.58403610415
7240,492785.55493829993
7241,214944.77633101074
7242,988205.3068117949
7243,835780.2917641092
7244,270020.59022099804
7245,458021.92414840806
7246,201629.73596023076
7247,1733688.1411065122
7248,295883.61671343143
7249,650937.6443830983
7250,379141.34511518397
7251,640589.4720243831
7252,252023.97468015
7253,360804.1248702075
7254,583055.9509641198
7255,2357738.0759164887
7256,463271.35995355935
7257,824568.32174093
7258,1146644.538884155
7259,483737.52273824374
7260,468008.5181685776
7261,1260454.6689486033
7262,252032.04596308837
7263,483785.4492164998
7264,142955.768151333
7265,1989421.9554925393
7266,700097.775787353
7267,585574.1173459777
7268,233682.98018133364
7269,389732.4724188031
7270,734905.6807627769
7271,1975774.8334700863
7272,2049968.1151772244
7273,348708.992415372
7274,2194358.2467440437
7275,543895.6801662714
7276,2482128.141008939
7277,879330.7698955141
7278,185593.79030193205
7279,1104738.1160528236
7280,129098.64687000174
7281,276388.1254643971
7282,917368.7513790543
7283,514568.5100830495
7284,258270.2092301536
7285,1308657.7041138734
7286,191333.9397597942
7287,413569.9795086251
7288,755010.2698799241
7289,654500.8529038117
7290,884405.1037155096
7291,2603957.629814113
7292,228293.89051820053
7293,269536.70798549236
7294,991650.1215717386
7295,5541550.093769597
7296,357584.8735816148
7297,1569114.31000786
7298,270526.64715695824
7299,384346.92263351876
7300,330594.60292141396
7301,522733.1310528451
7302,434255.89589692286
7303,2237036.287376867
7304,322740.07023513224
7305,217488.57861786985
7306,2268559.7442110293
7307,243133.25443473755
7308,2018207.2961228818
7309,955687.4936456481
7310,939164.6883315085
7311,118093.24524276867
7312,262674.1715108386
7313,634273.3682593827
7314,189103.7084376791
7315,183157.97877404955
7316,893360.704909209
7317,222747.08295689078
7318,1281230.541922535
7319,675038.8149291599
7320,393067.7815412286
7321,1659165.9221577116
7322,1690065.7095337505
7323,788598.4573815466
7324,821239.6197133501
7325,291226.3135913646
7326,279516.57130742504
7327,1157564.387242516
7328,444336.25658386626
7329,577969.3683668659
7330,323367.5469658097
7331,1729809.5850943855
7332,506351.5272954889
7333,248880.38208143986
7334,1557769.757358876
7335,765462.6346120408
7336,229833.07304281558
7337,677627.9418878013
7338,2493462.6576905777
7339,333994.47900490265
7340,415645.42309578427
7341,1794187.7875340292
7342,433112.69807852997
7343,177210.85256006036
7344,702530.8474047028
7345,1150567.0882590264
7346,9063029.772933116
7347,187111.66415748541
7348,605992.0396015856
7349,281839.8192627654
7350,667212.9872063624
7351,647599.8015821133
7352,137045.31034788364
7353,219276.1333773915
7354,431896.884281709
7355,267978.24204082286
7356,280712.9827986235
7357,207900.30619672456
7358,368180.19174730603
7359,297463.9540546718
7360,1084244.6798812223
7361,382689.85392405
7362,562666.128087515
7363,925195.9329738577
7364,174143.27534656593
7365,481976.22236958373
7366,888314.8423202923
7367,186263.13514483924
7368,392566.32620748464
7369,151695.28814334457
7370,295076.57913867454
7371,1851151.9472416264
7372,1544902.7671301176
7373,5370896.963853689
7374,433912.6186738784
7375,2299853.2909927075
7376,1022115.7425376617
7377,1518127.377075602
7378,454247.0662613561
7379,360458.3555355545
7380,450857.75697745715
7381,323815.78205809067
7382,2138196.374616465
7383,315224.5922196149
7384,2324908.524033685
7385,3837281.3116826057
7386,516401.6688239133
7387,379946.7662743547
7388,3506481.3656512573
7389,269483.9293156675
7390,544881.0645864604
7391,1148569.7506993972
7392,208715.10157794153
