id,salary_next_year
6381,6713239.597213467
6382,1206542.501202762
6383,1895025.2518113037
6384,1618296.9256672007
6385,6003580.917173101
6386,2109668.5620644162
6387,1293288.9746965696
6388,793833.601953272
6389,1420932.4483469601
6390,627981.7304668846
6391,1109791.2583478144
6392,4066147.24083138
6393,2701111.284813152
6394,491659.825514531
6395,1803881.8796115331
6396,728246.7370753422
6397,736918.2168361718
6398,1412107.666208436
6399,1363509.262047359
6400,496104.00462329434
6401,1681273.115722207
6402,734701.1429052013
6403,837220.5332285608
6404,2316512.0816111304
6405,429002.17739337
6406,1605115.6362346446
6407,967061.7008266711
6408,3873914.5903345956
6409,1218061.06764418
6410,746918.4272593369
6411,397558.4287529726
6412,4035265.932563638
6413,811068.1946899436
6414,440273.8399594171
6415,810213.7043101032
6416,4272365.4931536075
6417,1757365.7717335466
6418,776562.3507611953
6419,2512545.3893644963
6420,636442.7699000814
6421,749846.5446869984
6422,3920041.5940189874
6423,1750309.8914087017
6424,1611102.2582941947
6425,610845.9228553699
6426,2645434.3260203223
6427,4015276.021473199
6428,1819921.8014058378
6429,639380.9689008933
6430,1336068.0274669048
6431,1189280.9715259036
6432,2908335.0097358846
6433,831573.6786547676
6434,705602.4009302773
6435,1499097.2423009556
6436,788914.227646631
6437,2453561.528052211
6438,914589.4007868464
6439,138121.163013593
6440,564989.1514137567
6441,3433595.9883578443
6442,296873.86648623995
6443,594368.6077671505
6444,963905.1170276243
6445,2709266.693065932
6446,1030047.4744871897
6447,929058.0076506572
6448,851545.8512969534
6449,830905.1953604557
6450,585562.5320915042
6451,2919975.2688709325
6452,1826176.3559764726
6453,871873.0279792597
6454,5154087.375859962
6455,555518.2144862666
6456,1273042.1368108406
6457,1344639.9452089188
6458,1657115.1258544268
6459,364715.00020500075
6460,1182565.4701662874
6461,1613217.2371415205
6462,1123730.4070282737
6463,797786.4086632768
6464,1141467.0897631766
6465,798663.774117016
6466,1189107.209174035
6467,2061769.644293588
6468,1335689.1555697273
6469,410670.83214708895
6470,3808004.0269851554
6471,1279530.9480689012
6472,831759.6000104278
6473,691895.2847316521
6474,703629.5663030659
6475,840111.5843291262
6476,1179629.0811472032
6477,836404.432049281
6478,435228.42325271125
6479,777844.4309710269
6480,1038086.1739304606
6481,551021.7198195504
6482,981911.5383262623
6483,1106683.9350080702
6484,1774366.4215192467
6485,1387465.606293451
6486,1142641.3693370353
6487,1044383.1345790919
6488,4044371.852009503
6489,187544.24033069922
6490,614258.6502772224
6491,1433676.4783467283
6492,2844453.7193998583
6493,994127.8679685678
6494,1103786.2812516543
6495,1010254.2965864793
6496,1352851.6168220125
6497,344919.6853653045
6498,2194734.3160974146
6499,1359523.258622029
6500,343835.3160138866
6501,580761.9197376311
6502,531052.2719656655
6503,617446.9622279343
6504,2766495.198237158
6505,596689.1744329485
6506,828581.5088229257
6507,716648.4788577834
6508,2091848.3517743319
6509,501704.9501731435
6510,799848.6513298776
6511,481291.3683613748
6512,242336.87191281238
6513,1203693.6454017
6514,2061263.5964568087
6515,714487.6269553386
6516,1515319.0053080022
6517,1105701.1239672308
6518,2690435.860523739
6519,837494.9793385237
6520,1749149.6990139652
6521,865517.136701402
6522,1389678.6126685834
6523,1284729.3031321324
6524,458646.44527202874
6525,3186572.7571052024
6526,1088082.8444649698
6527,533601.6879226239
6528,1631209.50177368
6529,2154075.23598127
6530,3147724.9424091773
6531,771746.4657854211
6532,782366.1813994817
6533,343152.8829761387
6534,321640.42027253105
6535,939808.8115082239
6536,1639852.9982433557
6537,953323.4373019418
6538,4801757.599680291
6539,2305577.5651028766
6540,883294.366762483
6541,2223008.285254416
6542,840599.2185246719
6543,6681401.183412098
6544,302712.9585454998
6545,1252208.3099339355
6546,194704.34880002987
6547,2929936.3319806103
6548,2950916.1995893745
6549,3217768.0969356513
6550,249349.86056503048
6551,698191.8695268622
6552,2337236.4610490473
6553,577031.7001690823
6554,4831552.572745775
6555,823872.8046215669
6556,724096.8690859684
6557,677785.2501562057
6558,398992.46723888174
6559,225070.16987407496
6560,340075.8445761983
6561,1481097.6300304527
6562,1293809.2577862907
6563,861282.6325686941
6564,847589.0018127838
6565,470619.0298359529
6566,1085838.445461532
6567,1652122.0098260303
6568,393736.2344422349
6569,596954.6701815939
6570,899772.4254536758
6571,893265.9571134312
6572,1265997.9792689101
6573,1257590.573734734
6574,1365151.2921870658
6575,467318.32156502455
6576,337582.24820470164
6577,732629.0884411775
6578,1256675.6029258478
6579,682547.2040524777
6580,1937728.6191703752
6581,2473372.6483632177
6582,2379010.9510313603
6583,4765021.88199511
6584,542021.987720514
6585,4774118.564331161
6586,790335.1296319438
6587,748405.7293422073
6588,231633.25007649267
6589,913713.3552575409
6590,814629.7744115734
6591,1396227.4379863543
6592,270321.44945253734
6593,526071.018668269
6594,1820486.7937709438
6595,5249795.919939369
6596,775601.2358735212
6597,1411624.132665911
6598,393923.7453436473
6599,403021.4337267272
6600,622322.3511427128
6601,864012.1613032421
6602,1077028.1877602704
6603,4656354.545973014
6604,1063388.0669083702
6605,567943.1176429136
6606,1891144.7017114104
6607,575785.8762155756
6608,241047.32647077134
6609,2154209.1373517606
6610,1422877.7535123364
6611,932970.3993386594
6612,427818.84709787543
6613,4212147.413455507
6614,76149.07609934095
6615,1065035.976929047
6616,937565.3424055016
6617,1747055.3168722661
6618,476069.16306220274
6619,651925.8604113172
6620,1221081.8526597149
6621,1162224.8343013674
6622,1084602.5413696358
6623,986693.1323330064
6624,423665.4573313598
6625,1207244.642257165
6626,527785.4074047583
6627,1503734.903822959
6628,321861.14362945146
6629,666462.1276139332
6630,402875.68556821987
6631,381159.233092278
6632,3130261.2516560927
6633,3241077.5604780116
6634,5237176.989945774
6635,366893.6426293398
6636,992374.1961250447
6637,201122.82869456886
6638,1287377.9737577338
6639,1561232.779243161
6640,554954.3872709001
6641,3027331.8700962397
6642,1765970.5886978353
6643,1742503.8820463703
6644,2924886.1165870964
6645,2644346.6218056255
6646,521950.52209112025
6647,1168683.3528559038
6648,273757.0950375232
6649,531412.4840288265
6650,1640053.58334687
6651,1446908.718757291
6652,2055203.2796432832
6653,193463.66952507765
6654,1202493.2984316067
6655,5708719.730723115
6656,1336918.0510233026
6657,597583.7145412369
6658,961050.7668452024
6659,1161234.1824070583
6660,697844.1260752385
6661,111597.02146274425
6662,1450863.4787515192
6663,3751908.278786609
6664,4775805.230842356
6665,1554829.6815011813
6666,1004583.1349359414
6667,3526020.281153796
6668,575893.5908896069
6669,680362.8505343294
6670,1056569.7181655082
6671,1179478.947412935
6672,1221188.0935718121
6673,1201398.4416672417
6674,1437155.990583433
6675,6074370.065182028
6676,716772.9254692189
6677,1040190.5066962175
6678,837441.1747551592
6679,358076.44786052284
6680,547410.8657961566
6681,2543338.353521305
6682,560653.9276114979
6683,2886842.889133639
6684,3546185.142287902
6685,649503.8435647064
6686,3898830.1239275625
6687,4609766.510784358
6688,361007.3778267384
6689,2170541.6917673093
6690,572952.7903715887
6691,1504854.5198206983
6692,3225289.3595467294
6693,308387.02065303014
6694,6862260.6804845
6695,3502516.6115861
6696,2921148.5635835035
6697,2878319.819040111
6698,3523841.3414133447
6699,680761.431466991
6700,2174022.7894961806
6701,1500802.2236662796
6702,788498.0617211547
6703,978677.8742180343
6704,3619087.4446989666
6705,2298766.33926075
6706,525859.8945699878
6707,729898.8279463425
6708,1178542.4092342772
6709,306090.26497075555
6710,582738.6249931329
6711,761646.2215879656
6712,1023776.4190455729
6713,1000061.0449765826
6714,470460.45564896544
6715,322618.99234195304
6716,2312556.430742262
6717,3684245.085998407
6718,411885.56634895684
6719,3539374.2759966594
6720,461822.73051577446
6721,1160032.9042440138
6722,598675.2286257718
6723,4164478.4698998593
6724,1087029.9786911872
6725,237087.62674257474
6726,2239773.6078825034
6727,2512019.9241274474
6728,1760985.1328412644
6729,2058782.7842974984
6730,745713.7687617644
6731,319405.93784809543
6732,386576.9271113145
6733,1624566.164224807
6734,325708.4657742266
6735,289506.03289883246
6736,2334760.023721552
6737,960117.0962395302
6738,1591177.3066638783
6739,829201.9585103462
6740,305135.6032356061
6741,153623.11096458475
6742,2765099.2718194434
6743,2778591.7404682776
6744,2023231.5305477327
6745,1061771.2463516241
6746,498476.4571615669
6747,2636727.8212491143
6748,1045669.4112824881
6749,879354.2685946485
6750,962185.7367141279
6751,328066.3135203194
6752,973891.8839796492
6753,615012.5511809126
6754,547893.7606854306
6755,2418056.619783923
6756,2321947.193679027
6757,1564363.9616463452
6758,501748.77941419394
6759,1186050.1022968858
6760,515340.7505202157
6761,1793460.6553040305
6762,335352.544072869
6763,6705639.272750893
6764,1126185.466103573
6765,1528618.3220699325
6766,1885157.0116149113
6767,2205953.4366564886
6768,862154.8072530694
6769,867548.7466036803
6770,1077482.0310378778
6771,1558255.4519115996
6772,922122.4507611432
6773,3039141.4227212295
6774,508405.46757798
6775,603751.0274546389
6776,433356.30800713936
6777,3851880.661530329
6778,1999620.8491776048
6779,278089.20150151476
6780,1312804.8427307738
6781,246435.48145927786
6782,399054.5864892127
6783,2016627.8660749374
6784,449106.7723731075
6785,3843959.0264519276
6786,530440.5659844585
6787,1661416.5491509128
6788,347511.5123202801
6789,981435.5393178494
6790,1690322.3695742972
6791,661040.852789321
6792,597702.7046019293
6793,1405709.0349324977
6794,4828114.422546963
6795,639725.0713692992
6796,466783.91325455974
6797,1564329.5316618106
6798,1305601.8690772965
6799,1071596.8234729986
6800,1565698.2986538506
6801,521981.1569428026
6802,907626.7379799673
6803,1455512.7614192164
6804,1863107.8812192273
6805,1766294.600250946
6806,2763431.2761725876
6807,470947.5801124771
6808,783013.2690764692
6809,2131805.1498977276
6810,1222204.7546635286
6811,709078.7779731593
6812,830379.2615819066
6813,2387275.9674193747
6814,1988275.2116565946
6815,1439615.7709889489
6816,139754.48499533773
6817,956670.1595972223
6818,1097600.8533663328
6819,446023.52506803273
6820,737852.5215225534
6821,116770.95581159246
6822,675428.5276814937
6823,1977239.517107654
6824,8102285.196423517
6825,1309088.5871383362
6826,848430.9048519919
6827,268314.7573045515
6828,1232908.271398216
6829,1087792.224055945
6830,1228198.1249983278
6831,848424.957263163
6832,737525.2858816921
6833,1092517.6041513395
6834,700984.4483725368
6835,613492.3233397562
6836,687202.1987829331
6837,4858685.851476583
6838,812365.2792034162
6839,1513329.1930774583
6840,1015610.8063192478
6841,915425.8675836723
6842,1820299.5620995457
6843,954663.4380991545
6844,415380.3628298942
6845,1939783.3937569398
6846,872185.784406544
6847,965029.6604321204
6848,1561787.5006525347
6849,2383263.5441313335
6850,541038.5380044867
6851,920376.4852601632
6852,2119600.88166546
6853,1110731.7530856682
6854,590569.045754958
6855,824724.2854218605
6856,4750384.980074341
6857,499721.47027101135
6858,648099.9960728055
6859,368918.70548560447
6860,5383441.942860845
6861,714476.5365641045
6862,1609581.203018496
6863,1711329.0179319745
6864,2398729.464038952
6865,1159568.4476951153
6866,1373514.8585239472
6867,858876.5530308667
6868,412660.1063991002
6869,2919015.822318668
6870,1011659.0862665479
6871,2305648.079658895
6872,1618016.4015532776
6873,503223.27289155044
6874,1784371.689512577
6875,4144692.8166828756
6876,1045397.5311257518
6877,770253.8234247353
6878,446228.04857217765
6879,2710328.5464610294
6880,845043.9578725373
6881,321299.7108090596
6882,1477446.9449005264
6883,6109511.794517024
6884,1407546.7296283736
6885,730564.7162878742
6886,932442.6043609189
6887,2281157.88808865
6888,966211.6319936137
6889,898824.4971667137
6890,510251.85151819565
6891,1698409.4918597871
6892,800310.7989158762
6893,4094695.0462797238
6894,1220965.8752888348
6895,820318.7240064694
6896,5255388.987950904
6897,1127372.5610972345
6898,2445029.2489789743
6899,3364748.3953018365
6900,1333121.228249671
6901,8792990.622145101
6902,1019030.1654423596
6903,403471.4501697537
6904,1177760.026754507
6905,1614056.7878950788
6906,996672.48078247
6907,914398.0630825078
6908,918387.0384502334
6909,4168810.1487393244
6910,1293025.3550974703
6911,1136859.566862423
6912,495348.1569763649
6913,535183.3942374815
6914,2508262.588038978
6915,1139824.9318665299
6916,1735795.9018620914
6917,2140353.690563584
6918,708353.528351817
6919,728234.6012439185
6920,5792316.70640991
6921,1126683.0223850722
6922,1885515.5897990973
6923,2307040.2547031273
6924,2333554.2358960737
6925,1072918.0194980372
6926,409780.25057450327
6927,767873.1272104507
6928,2072532.1132627248
6929,859846.4200178699
6930,647167.6930783946
6931,523288.07142939046
6932,1597540.5995284251
6933,650211.5570743672
6934,489983.14144645625
6935,1654028.4312616396
6936,2107086.62209384
6937,1358995.7834888757
6938,1570975.86256859
6939,2377523.900242036
6940,981824.5698350184
6941,2936115.240328202
6942,3057717.8902762234
6943,1458064.3220459805
6944,5500065.404908758
6945,946348.263776883
6946,373683.98683917726
6947,1334963.425868877
6948,1013677.5255578875
6949,973400.4242541082
6950,777658.9482276506
6951,345662.0369073865
6952,5124222.314705674
6953,614358.2259430478
6954,842622.0121542825
6955,607478.1000546473
6956,2655653.0442495607
6957,883001.2234369745
6958,1346386.6469556966
6959,2301075.4330495927
6960,1708849.1646518356
6961,1277273.2087677459
6962,578016.5239162266
6963,1720501.3194979727
6964,1042342.3515143832
6965,593899.508019404
6966,1207659.938837775
6967,628014.0658321517
6968,431843.8110481791
6969,1163736.0785039673
6970,1871501.869404191
6971,997822.5532791432
6972,1050325.967958453
6973,470757.1310299381
6974,1930322.1110894657
6975,612076.6306512823
6976,2118391.906312365
6977,444532.3750714767
6978,542293.7123474664
6979,3145065.9453715812
6980,3934539.8373058424
6981,480674.6386060666
6982,406135.2189037482
6983,1868152.3436216838
6984,6742682.369310452
6985,508523.0608451129
6986,806943.9412988735
6987,1665502.7937357053
6988,375051.86080829264
6989,2194340.0874416963
6990,4369223.63069634
6991,2011829.657344567
6992,649769.4149973135
6993,565689.0004692622
6994,1699260.7891576379
6995,498218.75121294055
6996,307394.0314186485
6997,743935.6841288824
6998,1157059.8262238544
6999,2841865.369173883
7000,894456.7226154644
7001,1004300.5078474187
7002,1780748.8628975973
7003,705035.9559783218
7004,1041781.133596384
7005,1666278.4311821768
7006,1483611.9790882294
7007,1667586.3854544337
7008,2052497.4530084825
7009,377704.7040180994
7010,884453.3941896232
7011,948679.8262629918
7012,1678972.628691986
7013,3835533.0869159224
7014,1690451.6957437291
7015,2285621.694622501
7016,6922917.811255006
7017,1188576.3967964053
7018,811168.127613819
7019,1407937.97002968
7020,1175281.9665786698
7021,276717.4289813729
7022,712711.6426518906
7023,392894.19794323324
7024,1957483.9824274706
7025,757548.5519950617
7026,373429.24027388805
7027,533563.2594176497
7028,687006.2446893674
7029,679745.3136170118
7030,1072646.4199240247
7031,495285.02099407517
7032,1737696.5968589748
7033,317847.5667989473
7034,500965.4272762017
7035,1057227.1447437983
7036,621060.5572243622
7037,789152.5941718956
7038,1131135.054290215
7039,697887.997374742
7040,347372.43209712603
7041,3864106.008604943
7042,2900528.082127869
7043,2854497.7233320302
7044,1020285.5596471303
7045,858536.2215678263
7046,4890526.326197604
7047,420016.13322619436
7048,870252.3543070573
7049,2261675.54803789
7050,421592.20166684466
7051,764923.1550650655
7052,424312.22514019307
7053,791811.363424283
7054,560215.6380846066
7055,1337898.5038758642
7056,2323072.990350522
7057,1362377.832916141
7058,845809.1464255755
7059,2374038.577549829
7060,1713806.044051235
7061,5310886.874010738
7062,702927.773434885
7063,555894.1430822667
7064,1607317.4479455745
7065,773367.6054684345
7066,2554908.572626352
7067,2244637.476235978
7068,438350.8174837512
7069,856998.4476201488
7070,507565.20672412677
7071,716141.2008007277
7072,1239115.8469655432
7073,321329.677108969
7074,594968.5019679224
7075,1794465.2071279031
7076,678982.8701624352
7077,1952074.0552525201
7078,3388627.834107149
7079,2252474.6013270724
7080,794945.6358821292
7081,739837.2452368268
7082,1535151.84364464
7083,238803.64689025312
7084,1156140.5695874135
7085,1005435.6332029924
7086,865449.15867252
7087,3633578.987334984
7088,4328709.97306919
7089,623669.6357044779
7090,682332.148310829
7091,903907.545153751
7092,435299.8889233654
7093,1258820.2180327955
7094,1915486.9694400127
7095,522015.4924018923
7096,993215.652103304
7097,1317338.3862058944
7098,899313.6968476067
7099,718347.0581843185
7100,810659.8854285714
7101,299743.6346725883
7102,3073590.641523459
7103,547665.2882878887
7104,818173.2307786846
7105,1016578.0927943881
7106,1478493.5112831877
7107,601392.2437831432
7108,3988209.9231302156
7109,748681.3233787229
7110,1431482.7306789989
7111,790473.7626206042
7112,2629974.4348869775
7113,1489726.8633751532
7114,739412.7197498659
7115,1270264.0866091116
7116,2727200.190485822
7117,374550.57926873455
7118,924694.2238911551
7119,2758804.9050789103
7120,544310.0702855699
7121,1219703.3733064448
7122,1329831.4600321772
7123,888472.6943324021
7124,4253614.847599154
7125,1529086.488629378
7126,952812.0847952726
7127,553204.1732382518
7128,950252.4628743051
7129,1613866.813843972
7130,527415.4182158129
7131,2285943.6215337925
7132,1366604.5289742898
7133,1171784.824207047
7134,781064.9068824626
7135,2295985.6802027225
7136,412762.20848320273
7137,1273046.7774889043
7138,663758.5305519247
7139,232504.51460989853
7140,444605.54232467816
7141,3418455.1145059024
7142,406839.9432293251
7143,1189495.469924158
7144,3533080.1986814374
7145,3219004.0256855316
7146,2870015.8233025307
7147,974261.0584025575
7148,894693.8381659116
7149,1191230.2895561997
7150,139233.95796455746
7151,2380589.6937622363
7152,505626.00673719967
7153,1025389.9776413217
7154,583599.0158652533
7155,626625.8620162405
7156,506016.33978444705
7157,1308802.7228301812
7158,670064.0229438997
7159,1279555.051787498
7160,390109.2141583449
7161,758881.86293054
7162,1525262.6834374343
7163,4058776.2662962764
7164,512891.3400050202
7165,407347.9618691711
7166,1013980.3364605049
7167,891919.4862134288
7168,684882.541987129
7169,728292.6480307084
7170,490915.62942197867
7171,2763769.664612969
7172,1243906.9785329893
7173,1456083.527781561
7174,1372414.331365672
7175,1626065.2736203931
7176,548476.0999491604
7177,924204.7726187751
7178,1999316.628629656
7179,850665.7954003105
7180,294801.64076737454
7181,543481.3826978897
7182,1147639.1658296434
7183,563618.6507043141
7184,688153.9408069875
7185,1263467.8388630094
7186,542241.093728749
7187,1247570.4238556994
7188,682968.9627359769
7189,494457.82342492766
7190,814054.3507234418
7191,661117.3253139725
7192,3073964.398603497
7193,4930170.293867824
7194,1876273.6851989783
7195,772269.0698967851
7196,959033.4457005117
7197,612267.0543066435
7198,2555458.2669050624
7199,718239.608738315
7200,2208796.4291761545
7201,5315660.074049086
7202,698873.7314554417
7203,2274873.147335261
7204,1968006.6548016532
7205,1162481.3896410163
7206,1655541.7279302273
7207,347724.5981346505
7208,537554.6040906741
7209,558724.2873899747
7210,296039.40277200134
7211,827017.955414158
7212,1519542.3057269505
7213,822232.227746795
7214,1353750.403932903
7215,1208623.1916836204
7216,2864822.1893150215
7217,610951.5844916048
7218,1947561.3678057163
7219,1042028.852188349
7220,2988055.298443312
7221,749274.6509041956
7222,1278022.5877674427
7223,534460.8172199989
7224,2335118.493464239
7225,227622.02738997567
7226,762175.7003253844
7227,3389346.1171839847
7228,4121570.5768578015
7229,1592768.9807996568
7230,2697977.7667286023
7231,617753.1410285956
7232,853914.5712326672
7233,1160853.9949913803
7234,725217.9904216569
7235,2221353.381572173
7236,217729.51014232065
7237,621903.0003634619
7238,2867574.5508053172
7239,399939.25254520634
7240,416206.5259736126
7241,480925.6584231374
7242,1105801.027490854
7243,1016734.5139503969
7244,449440.3850062739
7245,844189.2024155391
7246,466199.9945841857
7247,2031749.307842703
7248,616123.611679784
7249,1193554.847130017
7250,515956.35478639405
7251,946963.3151331213
7252,738066.7714161626
7253,694044.2034204706
7254,1244761.3962577153
7255,312711.0876140672
7256,944078.9180219242
7257,1460465.7164515846
7258,1925088.6773876
7259,1099978.4230289538
7260,753309.121445446
7261,3392455.997476838
7262,659113.8890854495
7263,1082127.8688587018
7264,406516.2263814618
7265,2207172.3417867017
7266,1332715.7623150805
7267,787306.3920627048
7268,380426.27492221346
7269,909150.4922379764
7270,300067.0069735221
7271,4617835.2313501015
7272,4117829.4301810456
7273,969655.1024053857
7274,3432244.442562583
7275,899838.9017748823
7276,2940362.658294341
7277,2375261.57644339
7278,259757.47065509838
7279,1511863.8852861752
7280,351602.82257678435
7281,455648.0857671953
7282,1424883.3576994818
7283,2706162.1889783195
7284,390727.97304964333
7285,1757368.664603734
7286,354768.78137861396
7287,1996719.4063370433
7288,1469398.3757387227
7289,1827226.6014603763
7290,1129473.2281305345
7291,3879155.792663287
7292,334812.85903506895
7293,634484.2203810943
7294,1795193.5338506824
7295,7007853.393792863
7296,493018.3576358929
7297,2230848.993974199
7298,461663.3149617572
7299,1162184.171044623
7300,642220.4186063237
7301,636065.5920458268
7302,541824.9912439045
7303,5737478.71758352
7304,360317.8625976739
7305,696570.8691881315
7306,4099296.3201014153
7307,314230.96955022076
7308,4184460.267671179
7309,1213960.484758347
7310,4227677.646930562
7311,359538.5276223823
7312,480228.1309194129
7313,1659715.3612624877
7314,455714.4740712462
7315,268911.35049866245
7316,840859.853256908
7317,415301.0368373865
7318,3085713.667678318
7319,1522999.4945838985
7320,887422.8981547287
7321,4018461.782779152
7322,4192433.355619971
7323,3352169.4211653275
7324,3441349.4557696804
7325,781096.4583648314
7326,346850.44423391984
7327,5661282.778245513
7328,1033812.4350903648
7329,1542121.535348622
7330,642597.4471282123
7331,3651241.272902175
7332,2427961.337180298
7333,202972.45580712607
7334,1648278.5828965353
7335,1529328.6136922182
7336,536928.1584263118
7337,730943.6007451485
7338,1956832.8981825907
7339,395522.51395910134
7340,862179.8373746815
7341,1308339.6190625376
7342,390490.3492377112
7343,185351.69080035837
7344,470585.1793753176
7345,1244445.2164437943
7346,5414257.980265951
7347,75895.27581113641
7348,773787.0287916831
7349,549629.5234450498
7350,799515.4852366776
7351,928550.6042575227
7352,300755.7861063215
7353,647682.0005788265
7354,1235622.8816968433
7355,454310.9645748242
7356,722881.9065258862
7357,733557.1624441169
7358,752222.69586024
7359,844644.982241544
7360,3015394.2303914893
7361,801445.0118247969
7362,1382724.1336262564
7363,2513330.4547797893
7364,380534.29115436145
7365,961032.176175715
7366,1473854.8682371757
7367,439067.7491376323
7368,385458.96247228055
7369,382551.0667668453
7370,677444.1800362731
7371,5919769.902169359
7372,1520589.2050179099
7373,2290805.346484052
7374,1486623.5211893986
7375,2364988.4554595184
7376,892062.8468893147
7377,1320817.4867422506
7378,860850.7664291067
7379,534631.5854084346
7380,1246054.3736461413
7381,680371.8408302781
7382,5389553.809607016
7383,788326.9259897792
7384,4323652.671627182
7385,2662099.437033845
7386,901808.0082056029
7387,938882.0387881346
7388,6467235.698049558
7389,283179.78601067467
7390,996204.6733161935
7391,1268707.8686110126
7392,267198.9806465606
