id,salary_next_year
6441,938335.8980915044
6442,430989.55795392196
6443,182461.6762013876
6444,426225.2021022362
6445,527344.4775256208
6446,1917015.8014223496
6447,241510.14560957864
6448,608458.2185034313
6449,425335.46769859205
6450,651006.4689365773
6451,1572345.6575206665
6452,628371.9414696093
6453,332927.4652143815
6454,2166648.041603689
6455,200861.24214144892
6456,811923.7784649903
6457,1083559.0296400865
6458,315499.6773997564
6459,240978.39263651436
6460,515494.2626122361
6461,373216.5578038846
6462,513448.30741679406
6463,221658.11135377915
6464,559673.1780750904
6465,372429.0757232132
6466,1125549.7912126929
6467,978196.9646058717
6468,720184.1414285349
6469,444972.3550389878
6470,839140.8161653699
6471,1384771.6595719436
6472,449787.8820356146
6473,769262.2153301404
6474,288755.0544328488
6475,164260.81038874306
6476,925527.5360150049
6477,256426.48259360547
6478,144845.0790947678
6479,504607.95338176814
6480,540207.0405642258
6481,501201.56217092666
6482,518080.97242996923
6483,425105.15254188457
6484,1101965.7442285332
6485,419222.48090612766
6486,1254679.900724475
6487,407687.6157917527
6488,1314689.7194234645
6489,312324.80491905526
6490,388885.70844121184
6491,1370221.0252808835
6492,3310491.6718723862
6493,599931.0204656201
6494,412317.0791731421
6495,1012412.4538425837
6496,260072.83424649242
6497,206062.89477620297
6498,644208.6623260673
6499,640675.9035671483
6500,153128.6650107504
6501,381590.0238024962
6502,370891.0434800862
6503,299989.777498141
6504,1350123.7210751113
6505,169225.18389203894
6506,709559.4894952149
6507,435916.7672351209
6508,871355.9846906174
6509,260738.40779760305
6510,685233.6818021679
6511,261354.4432555721
6512,142353.0738515501
6513,695199.0794425481
6514,1634160.3265458029
6515,401292.36076954147
6516,577868.4704736781
6517,477786.7753163332
6518,995903.2138966743
6519,404218.81906220544
6520,601953.0319100902
6521,814798.4358486043
6522,502939.4316358511
6523,354417.8685116682
6524,145078.66867368863
6525,718880.9641262855
6526,253988.64475706394
6527,431857.8634246434
6528,732936.5047611145
6529,1303074.617700265
6530,2986989.3193105287
6531,480664.08067582827
6532,530223.6270035796
6533,146370.25521714622
6534,195973.78991333846
6535,577585.6825219938
6536,1872497.0726339596
6537,395489.18843353924
6538,1198890.1055923149
6539,535779.6000024199
6540,438971.7759942096
6541,2967625.1736431615
6542,948235.3892363806
6543,1431936.8255444155
6544,301927.01762635965
6545,1106217.924457589
6546,169505.80894444307
6547,898047.0997158084
6548,1886951.5329521454
6549,1325176.2470261364
6550,393646.40438028076
6551,295937.54203850904
6552,944895.1812749808
6553,209788.1633932478
6554,1452875.2232789877
6555,493220.6323497085
6556,236308.40546029323
6557,224619.4473807211
6558,257351.3089549587
6559,236214.91348243877
6560,255002.40100574523
6561,1437124.304207471
6562,239760.99897802476
6563,566552.5029845124
6564,366618.0297077603
6565,208576.401179708
6566,358716.5999732957
6567,1539865.7591322414
6568,127215.01192833694
6569,275731.2258560755
6570,349569.95315407834
6571,232569.218991096
6572,784074.0558377281
6573,201452.62909982973
6574,262417.5947715392
6575,381636.3137717758
6576,177379.65577631188
6577,337507.3205229103
6578,443355.0013724671
6579,269443.70402144326
6580,337295.9094316707
6581,2149133.4438071544
6582,392316.0892880226
6583,3512895.987623155
6584,225157.72249633915
6585,1129885.8140083659
6586,487719.45412286115
6587,382752.70477600273
6588,234942.77142627828
6589,220685.28761332855
6590,395669.8480067861
6591,1121401.350202479
6592,230230.19516535362
6593,304187.96165608906
6594,505360.93362160726
6595,1515247.2850520262
6596,431171.0311800759
6597,468427.0569656442
6598,331715.5466601788
6599,333799.5763444721
6600,595523.61275569
6601,272973.4637707069
6602,314816.4249157336
6603,1351982.1633809204
6604,447208.89911580307
6605,516871.22683486505
6606,1328627.7032088283
6607,243607.1808103609
6608,196501.52214448043
6609,704618.5465321689
6610,544986.486673739
6611,479260.897878168
6612,329609.40831528394
6613,6335865.576194159
6614,323413.032752083
6615,722383.1563495653
6616,1290453.8218916638
6617,685033.808063372
6618,173392.19639589978
6619,303269.2022985269
6620,547439.6864161884
6621,200313.94023152103
6622,694141.0714954617
6623,335874.62904758245
6624,194091.34845526895
6625,337176.1706830795
6626,258197.73201791712
6627,352975.08501414646
6628,222811.44376296469
6629,329243.7929991628
6630,261070.55757812219
6631,253954.3750480049
6632,943662.2095800727
6633,723343.0369243968
6634,2881375.813449738
6635,494215.93997545645
6636,391478.0700735064
6637,235180.2665348378
6638,482400.1797407179
6639,326901.512701022
6640,404516.7153670124
6641,831067.4092825287
6642,1969399.643312782
6643,638562.1346312058
6644,825224.166333352
6645,1272356.188050218
6646,187551.5060083039
6647,442380.23020281194
6648,178076.44278537383
6649,253093.13309735784
6650,561388.2245711846
6651,480443.81733180606
6652,1519512.5704457464
6653,500405.2817278915
6654,579228.8955000094
6655,893848.6151657494
6656,436561.82586788206
6657,333798.9345335224
6658,309207.07998966717
6659,1738256.9645625022
6660,156014.23062750482
6661,257901.2802175134
6662,650003.6135931542
6663,2053545.8560664481
6664,2869006.513875823
6665,1050587.2863476474
6666,333383.6729356035
6667,830335.0463040295
6668,202581.78920306618
6669,484932.02004120644
6670,1316460.3158423752
6671,1253578.6700248104
6672,967215.6672195868
6673,224578.3018794896
6674,557347.8703192114
6675,4273726.834750017
6676,296766.44308281713
6677,425961.82825504546
6678,492918.345781619
6679,161744.52525810688
6680,153751.83202459055
6681,687681.0324722233
6682,415074.2606253517
6683,694727.0071013332
6684,1392390.0350667094
6685,294079.7255103174
6686,1551376.882971149
6687,1846575.9651152305
6688,369343.5096366257
6689,2634785.743446842
6690,432396.3209231189
6691,604247.5704593121
6692,1668802.5334663126
6693,156277.89260884112
6694,1419180.9449687651
6695,997410.4912073183
6696,2471742.7969953436
6697,766551.1689371004
6698,670040.636045797
6699,342214.7370764122
6700,858578.8757119077
6701,375263.1211190446
6702,752839.6592844726
6703,382224.9441693278
6704,1422007.0918015214
6705,1775090.0172822326
6706,316517.03647849563
6707,252222.42935917838
6708,621033.4240636623
6709,257289.45491922525
6710,522669.20423911174
6711,235685.28297184175
6712,645911.5174508194
6713,345378.17283519945
6714,354879.4173459614
6715,494513.9033802102
6716,832178.4333612535
6717,1306149.6157603303
6718,419094.30618435406
6719,939684.4916681135
6720,504826.2133288583
6721,537063.5443173047
6722,168009.49749837225
6723,1463850.2726374187
6724,1000393.5785119612
6725,156718.5627141929
6726,969344.212163147
6727,1737492.2038929125
6728,631985.4629150529
6729,1361588.3269408292
6730,337453.0043672606
6731,227592.409235743
6732,254874.15988149587
6733,1050650.5347742261
6734,181406.33289585894
6735,177266.54884504495
6736,494538.5565916469
6737,231074.61072214827
6738,1025161.0375481816
6739,384838.7663045628
6740,180538.17651341742
6741,355849.5071223387
6742,3296282.6615592157
6743,648053.9631489076
6744,1138981.5918651025
6745,738107.1449364665
6746,481827.64102503005
6747,301216.9713462345
6748,1519798.30072453
6749,527820.524422117
6750,324017.46584873437
6751,154207.5197386806
6752,271080.2619057751
6753,479002.1508481865
6754,446476.66317952005
6755,1675076.939592327
6756,515278.1568064471
6757,597672.8773654136
6758,319913.3099292041
6759,577423.5212149401
6760,296429.17561949766
6761,412115.1915096295
6762,229118.84806498943
6763,1507507.0107669758
6764,689680.5323031029
6765,573375.1622656948
6766,229955.2209602762
6767,1828825.7577116017
6768,1153239.1813079147
6769,1154764.2797331044
6770,963307.1955001301
6771,479933.1075121011
6772,489982.76815686945
6773,1251962.0840374278
6774,417685.91202804906
6775,291661.8564460067
6776,600246.3993478874
6777,983105.7684517456
6778,514031.22607517295
6779,654003.2626044655
6780,599179.8068152944
6781,435074.61955141096
6782,200785.69017620155
6783,337927.5848235089
6784,149069.76987034123
6785,1366622.0965817943
6786,602770.1865035587
6787,1866130.8581587553
6788,164155.26280363344
6789,646230.3427536661
6790,566452.533080207
6791,245988.62344907515
6792,299269.20358176145
6793,531405.576547953
6794,2417055.0081473603
6795,252186.68009689095
6796,327842.1338758931
6797,638281.6984711302
6798,565783.4139125518
6799,785890.8881998068
6800,584157.1101859534
6801,314320.127310684
6802,614449.375524278
6803,693873.8291091181
6804,869773.9754936728
6805,731052.9466307852
6806,505867.15612460155
6807,178511.4184060649
6808,325801.3435142556
6809,578713.871195599
6810,760960.7625650521
6811,434208.10409328085
6812,236960.45211875078
6813,1934866.6920028261
6814,515923.0832005873
6815,2254939.204123455
6816,531471.1194270969
6817,581678.7829841996
6818,527664.3383159259
6819,182895.3135774692
6820,207406.70380448384
6821,419558.1722413819
6822,346646.4092115054
6823,686900.8027259328
6824,2197660.7121638316
6825,953149.0888503045
6826,419870.5020412786
6827,259219.43968757906
6828,275297.26126179326
6829,192742.8017181601
6830,465025.48457459145
6831,678533.3428992007
6832,558296.7352059552
6833,521025.7663881538
6834,306246.1707508127
6835,477889.2078552949
6836,290961.1596504695
6837,1527815.98314251
6838,290577.9355426549
6839,526069.76579732
6840,233313.84147911958
6841,857524.4268089283
6842,685655.0255115547
6843,434257.1076011923
6844,230603.1109045312
6845,685991.3484639721
6846,380399.9601983247
6847,563432.0885460996
6848,805902.4352817942
6849,708122.544935942
6850,697533.9499844175
6851,977373.8326928044
6852,759367.7715080936
6853,459143.6928725322
6854,508882.34795987606
6855,540504.633745949
6856,2006472.1342480853
6857,481984.06139833655
6858,492992.0449577545
6859,409538.94589552813
6860,1147231.2016632506
6861,207877.52302272536
6862,650391.0331673269
6863,1243456.5342527619
6864,2253729.4548795456
6865,696276.1531585567
6866,522260.0209873792
6867,548557.0545099982
6868,227545.22296410525
6869,1380550.8394220844
6870,693765.4304506741
6871,751059.0052735043
6872,982988.1610567074
6873,373371.4069498778
6874,357040.57655527204
6875,695734.1599649185
6876,332024.8789594798
6877,334076.1963521739
6878,196556.2331109941
6879,1242389.789533441
6880,588246.3720908053
6881,246091.0685715089
6882,663638.1521236723
6883,3382068.489888426
6884,432925.5495539986
6885,504337.48849660443
6886,494604.271503852
6887,1607511.0809501088
6888,616744.2628296949
6889,404959.26030329056
6890,180662.3056091265
6891,525690.604394465
6892,227809.71378683194
6893,2143007.5600098176
6894,901354.5658640034
6895,530295.8080294967
6896,1931621.9380103403
6897,326961.52906060196
6898,843222.7626038196
6899,1118577.4033254154
6900,344737.7643989242
6901,1825648.3003820872
6902,488417.8596011021
6903,144752.68161373606
6904,1196110.604900418
6905,1199618.3035198618
6906,832741.3234866459
6907,1793447.1395703629
6908,315018.4784136773
6909,2943129.55089874
6910,908258.7098717489
6911,422819.7825521225
6912,291898.1637455921
6913,252498.03018911887
6914,704409.9792431232
6915,400378.75082294515
6916,376004.62200354575
6917,796144.1194366654
6918,547689.8596235396
6919,980300.7195380069
6920,6270726.607876402
6921,964542.2824244541
6922,1433241.955698044
6923,627290.1301560802
6924,2749733.6753039183
6925,381260.5529196948
6926,614865.6636534856
6927,548845.2598476909
6928,1679953.9489033746
6929,459354.4628273541
6930,560507.5163458484
6931,262770.5234298755
6932,1036382.8095666959
6933,402983.8193560597
6934,283957.90655801236
6935,698787.5207930258
6936,542208.3009064989
6937,789863.2659383253
6938,284350.72647202376
6939,1411414.4680269572
6940,303088.92423006956
6941,1898053.5171641624
6942,3562445.7927745576
6943,624556.4319345079
6944,3254202.5673051067
6945,397755.4814072536
6946,202462.8870124827
6947,616382.7830688646
6948,500067.01533287903
6949,596530.3508068457
6950,1028653.2764182687
6951,204184.5940275585
6952,815727.6150841016
6953,733979.2040777716
6954,779359.4535879313
6955,282765.13829347043
6956,359562.6668029231
6957,783115.1091984194
6958,1141062.615856813
6959,763213.6661038417
6960,604428.4329262202
6961,1047221.3421666794
6962,360528.768722164
6963,512599.6361565155
6964,292985.3115052201
6965,339671.88741242856
6966,755632.5774592046
6967,356651.38689646363
6968,159598.42625061618
6969,303250.3900445409
6970,716211.0540897604
6971,623155.5269691291
6972,383842.2550015703
6973,374537.95473417314
6974,790172.1432437038
6975,382115.75159998477
6976,1107633.100783953
6977,284188.64426540345
6978,153110.9118987724
6979,707243.2652971207
6980,904436.3807005151
6981,392460.19229631027
6982,174648.6881559067
6983,562749.7245763645
6984,5276702.090893868
6985,310909.43671851
6986,775254.5413432369
6987,641954.4053719082
6988,247751.63584222292
6989,534271.0001795001
6990,1845900.020442879
6991,694362.4129283928
6992,469820.01599271793
6993,180280.77869751747
6994,1409775.1450299206
6995,157326.88259679938
6996,218927.9482677763
6997,862050.5165558499
6998,729260.983494512
6999,810389.3524958091
7000,244905.41306095605
7001,767118.4126258455
7002,745292.9741234877
7003,557695.9069422336
7004,365558.43398040876
7005,400058.09147349617
7006,871337.9203293837
7007,330124.2878913014
7008,743564.1472046608
7009,137550.67209511562
7010,478609.8119006915
7011,178482.75166921952
7012,576259.4940417862
7013,1988408.1399971002
7014,655455.1227934922
7015,587896.129040104
7016,5106384.186277776
7017,667765.888200826
7018,398937.89721420873
7019,408204.3658952646
7020,400945.88007793797
7021,255979.4976898416
7022,443256.02853835415
7023,233433.1093831536
7024,854035.4219085716
7025,350620.1772831717
7026,214118.7767054207
7027,393033.6824798378
7028,223369.80057572824
7029,429845.84063133143
7030,485325.30554789136
7031,247391.64497318811
7032,430742.8214062353
7033,385001.58522851195
7034,358649.9915635858
7035,453222.0740870515
7036,561418.6528345158
7037,508203.7691128844
7038,390021.38345635886
7039,337394.6936722016
7040,307276.45518033416
7041,770119.0875428858
7042,828756.0183554152
7043,1940450.6245148266
7044,353911.2828103947
7045,451510.4882698098
7046,653056.1338020168
7047,985703.9253425715
7048,192041.83665525765
7049,2548354.463551549
7050,162865.62817122776
7051,473727.7563911062
7052,167403.3782641373
7053,359622.12097733974
7054,469271.05272875313
7055,402307.6014912365
7056,945284.304265493
7057,573370.4248421239
7058,406178.2881113986
7059,1092775.4870560216
7060,1825770.244278435
7061,782213.8326282355
7062,852951.6751181278
7063,399958.3905258623
7064,2466413.942600686
7065,361405.5256934169
7066,883494.515106992
7067,276806.37719540135
7068,1045950.0542231294
7069,392037.9555216377
7070,286464.45537720935
7071,795097.9743415818
7072,261843.7472828884
7073,238858.9689089415
7074,309070.4937932998
7075,794735.5848414663
7076,213068.56361371354
7077,518121.543720579
7078,553830.3067654961
7079,990918.6367579828
7080,928387.2685609894
7081,495339.71727124206
7082,348219.4308995289
7083,997106.9820312018
7084,330206.9222785976
7085,799259.004233403
7086,553012.2200602341
7087,2870154.0442300905
7088,2318782.447922934
7089,422897.42147193063
7090,533309.4827285788
7091,922941.3266214046
7092,417693.9124807556
7093,850354.9643178646
7094,364422.3042403894
7095,154814.81486988743
7096,545570.0150517253
7097,738328.8132430802
7098,511030.40798487724
7099,466075.2906142194
7100,460095.7164727769
7101,296447.1199233166
7102,3175417.9966232497
7103,357024.85568228294
7104,695712.4850401228
7105,879365.8457372996
7106,1277352.8925057566
7107,878160.0865263846
7108,698912.269052576
7109,595101.6764032299
7110,670145.1720548947
7111,1157196.3205799218
7112,943684.1057662036
7113,534598.5536206616
7114,181927.5346934338
7115,869858.2688576796
7116,1026025.8038719601
7117,168084.8947859478
7118,274511.01960770215
7119,738130.8865977562
7120,132906.6676186276
7121,902296.8368234378
7122,909143.6558021334
7123,345860.0839417097
7124,1230338.7324767304
7125,412310.91145544266
7126,920542.8079290689
7127,330012.9482520643
7128,550976.8995449885
7129,763712.5887823934
7130,352770.0232768343
7131,2007746.7661217004
7132,722170.6029074313
7133,485840.94390386494
7134,789322.2324693259
7135,1860908.767900077
7136,220480.13338270597
7137,1875561.1300499237
7138,729406.1038168861
7139,451580.9729384082
7140,567999.6281397282
7141,1181867.2835367534
7142,158857.01326748636
7143,381185.54823823745
7144,1890594.1430176215
7145,864286.6627373585
7146,1170600.7414881387
7147,895042.6427341413
7148,544716.3604709405
7149,780627.1910358359
7150,449480.50347702124
7151,575912.6731832048
7152,314656.18622653844
7153,554393.884377128
7154,383986.078936851
7155,211061.3899781393
7156,195031.077956156
7157,532739.2081416034
7158,372268.2336607309
7159,1494662.651595241
7160,314754.42316949466
7161,392188.1561346224
7162,395742.1162989385
7163,1440566.9660672506
7164,292130.617916154
7165,223055.82337117466
7166,316404.10759318084
7167,469738.84305345523
7168,677675.0407777595
7169,1092447.6235472206
7170,253483.25656922444
7171,1481806.141139924
7172,487932.0479656227
7173,366883.976671982
7174,555700.1795108719
7175,321354.14030627534
7176,152165.2621752178
7177,473508.00815173704
7178,820641.7038003345
7179,1029726.4042486707
7180,128329.5297098131
7181,606552.5750286967
7182,324943.09222340916
7183,370606.9812770981
7184,574067.8923487939
7185,1899734.1324882507
7186,231207.66131953677
7187,408729.2733865047
7188,359775.4235366194
7189,477265.7463579194
7190,170170.83463704496
7191,176519.00251373835
7192,988809.7079622756
7193,4506614.647986946
7194,559825.7677890556
7195,335931.9832872697
7196,374395.5879101799
7197,407364.92318347807
7198,1074593.9340034188
7199,394792.90119120985
7200,1024765.188122611
7201,1720354.1665974662
7202,225444.94140339544
7203,1193161.6413006315
7204,1167649.1074382854
7205,1094778.937000409
7206,528895.759947725
7207,221919.9393371246
7208,169491.86373523236
7209,222468.40674418176
7210,350700.5191888025
7211,258969.13341924187
7212,514778.81012979953
7213,644886.1972197723
7214,424011.71906094626
7215,241483.11526178924
7216,652741.6779504056
7217,459770.8742989959
7218,1280111.4719420536
7219,199613.94298254672
7220,950617.53467588
7221,282200.0379137309
7222,575958.5392611059
7223,295374.10997804283
7224,544324.6271902903
7225,329694.3165054479
7226,634009.5616493383
7227,914417.5799314018
7228,2196298.2228627913
7229,984001.7587946003
7230,976145.0719211214
7231,152842.1391651552
7232,357953.0092371742
7233,357572.30109258473
7234,514428.7278062871
7235,1496628.1820944902
7236,152812.5605723078
7237,372309.6420397143
7238,2089041.3520406142
7239,189020.16062891754
7240,346879.48092901055
7241,226220.95409871318
7242,1018216.8279178119
7243,888978.1820833471
7244,156947.79183567292
7245,380551.91157389723
7246,218782.6216077228
7247,2259278.859145153
7248,196570.8183350078
7249,553471.2745391398
7250,550734.55663852
7251,529451.5186222449
7252,225521.80811569912
7253,459846.9573048374
7254,407745.9700939139
7255,1898315.1260233147
7256,407090.720876663
7257,638636.2929169389
7258,773797.0271246299
7259,526955.3188072814
7260,793288.4882085235
7261,1133515.2203920619
7262,315041.025226743
7263,369618.4628675858
7264,169921.40634826792
7265,2033005.6901358748
7266,445849.89876240125
7267,561700.9043249676
7268,291683.89710440557
7269,380442.78836937726
7270,555536.899463563
7271,1590599.6109108329
7272,1052010.5837901623
7273,346006.8378970155
7274,2128646.373116444
7275,314893.0395692949
7276,2057802.7425411588
7277,548314.4430892919
7278,252710.36539341853
7279,984319.2175488302
7280,244471.0312068723
7281,245191.00936027835
7282,673327.1763419269
7283,570723.0779779002
7284,224956.9347632873
7285,783557.8962616165
7286,201339.19863951317
7287,428207.79660096235
7288,797761.1448265323
7289,579377.0516652
7290,814617.7661870619
7291,1624608.8217625734
7292,241194.76522228422
7293,297029.9746111454
7294,440138.79963998275
7295,4397314.156598069
7296,392677.7468943283
7297,1643060.1871477456
7298,215543.39297291945
7299,335136.96790292504
7300,520196.16149235977
7301,492728.48188417713
7302,354878.3722132455
7303,1337751.0662051097
7304,188217.99581238072
7305,219695.84678564995
7306,3452147.0442093583
7307,150915.54534164467
7308,1458122.4453401093
7309,979268.5381300929
7310,786365.0573146961
7311,142016.72425985677
7312,331556.6674210629
7313,846735.4391004873
7314,261225.8769298177
7315,195159.70866425234
7316,1145552.7931696763
7317,226555.6943992438
7318,1323178.8425875762
7319,722531.443781791
7320,277741.8925343769
7321,1656280.2670645753
7322,1430814.5250756019
7323,671867.4085721177
7324,734535.6062386142
7325,340099.130750977
7326,213612.77616757056
7327,809411.9104665015
7328,502483.1459513181
7329,343704.277506035
7330,475058.60967281857
7331,1198070.9315922675
7332,492972.9197792689
7333,283714.032946067
7334,595770.6373398368
7335,512788.4596863743
7336,274390.07921056816
7337,484789.24066980655
7338,2588179.9781724885
7339,247135.74540930276
7340,311867.3762495058
7341,458234.67399705795
7342,377286.72388248064
7343,172525.5891738023
7344,380354.17564702843
7345,659358.9856243249
7346,6300822.140608328
7347,224507.22604781814
7348,573600.9966281807
7349,232965.4567824444
7350,380104.91823140346
7351,670332.9507594187
7352,117505.01800309902
7353,223694.91726145236
7354,407426.2612927545
7355,207407.6275360777
7356,232619.75530755185
7357,165493.54677546886
7358,439868.31134430855
7359,205145.04816527426
7360,888207.2199301457
7361,364789.0574627934
7362,589770.0110118618
7363,992186.6814342623
7364,385337.0593942904
7365,414285.03613058286
7366,816331.1099978427
7367,136850.85419187698
7368,268323.87259709474
7369,105509.62177022509
7370,201908.85613848182
7371,1176966.0672081944
7372,1320117.262030026
7373,4731435.960112151
7374,309572.9885234476
7375,1744974.269140107
7376,1276704.609952075
7377,748088.7183897023
7378,501541.4071473783
7379,1007221.5673587078
7380,276331.2942235798
7381,311267.1826446006
7382,2096361.830941652
7383,432504.4257801022
7384,2387514.5284601697
7385,3475636.989713406
7386,379998.6109956268
7387,307566.24812786037
7388,1526969.8625719845
7389,237556.75008181826
7390,456032.1844683262
7391,909008.7396355553
7392,136695.8608230477
